episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,70.0,0.0,100.0,93.13,16.0,0.13
2,74.0,0.0,100.0,75.87,16.0,0.13
3,74.0,0.0,100.0,80.82,16.0,0.13
4,54.0,0.0,100.0,114.29,16.0,0.13
5,86.0,0.0,100.0,31.22,16.0,0.12
6,78.0,0.0,100.0,68.84,16.0,0.12
7,94.0,0.0,100.0,35.04,15.92,0.12
8,78.0,0.0,100.0,73.42,16.0,0.13
9,80.0,0.0,100.0,87.35,13.04,0.12
10,72.0,0.0,100.0,94.59,16.0,0.12
11,76.0,0.0,100.0,66.53,16.0,0.13
12,82.0,0.0,100.0,83.76,16.0,0.12
13,82.0,0.0,100.0,74.56,16.0,0.12
14,68.0,0.0,100.0,103.19,16.0,0.12
15,68.0,0.0,100.0,81.55,16.0,0.12
16,70.0,0.0,100.0,79.72,16.0,0.12
17,72.0,0.0,100.0,78.52,16.0,0.12
18,70.0,0.0,100.0,95.25,16.0,0.12
19,76.0,0.0,100.0,94.03,15.84,0.13
20,70.0,0.0,100.0,99.11,16.0,0.13
21,80.0,0.0,100.0,76.28,16.0,0.13
22,80.0,0.0,100.0,74.5,16.0,0.12
23,72.0,0.0,100.0,98.06,16.0,0.13
24,68.0,0.0,100.0,109.5,16.0,0.12
25,66.0,0.0,100.0,90.61,16.0,0.12
26,86.0,0.0,100.0,50.89,16.0,0.12
27,86.0,0.0,100.0,62.53,13.28,0.13
28,58.0,0.0,100.0,110.91,7.92,0.12
29,68.0,0.0,100.0,98.95,16.0,0.12
30,68.0,0.0,100.0,103.72,16.0,0.13
31,60.0,0.0,100.0,104.3,16.0,0.12
32,72.0,0.0,100.0,98.04,8.0,0.13
33,82.0,0.0,100.0,58.89,14.16,0.13
34,90.0,0.0,100.0,67.61,13.44,0.13
35,88.0,0.0,100.0,50.56,14.8,0.13
36,74.0,0.0,100.0,81.16,16.0,0.12
37,72.0,0.0,100.0,89.08,16.0,0.12
38,76.0,0.0,100.0,73.43,16.0,0.12
39,78.0,0.0,100.0,90.48,16.0,0.12
40,76.0,0.0,100.0,85.94,16.0,0.13
41,88.0,0.0,100.0,92.89,16.0,0.12
42,82.0,0.0,100.0,55.57,16.0,0.13
43,50.0,0.0,100.0,117.36,16.0,0.12
44,80.0,0.0,100.0,91.95,16.0,0.12
45,66.0,0.0,100.0,105.95,16.0,0.13
46,90.0,0.0,100.0,67.79,16.0,0.13
47,86.0,0.0,100.0,57.64,16.0,0.13
48,94.0,0.0,100.0,52.89,16.0,0.13
49,74.0,0.0,100.0,83.51,15.92,0.14
50,84.0,0.0,100.0,69.65,16.0,0.12
51,66.0,0.0,100.0,87.14,16.0,0.12
52,68.0,0.0,100.0,76.51,16.0,0.13
53,64.0,0.0,100.0,96.25,14.24,0.12
54,76.0,0.0,100.0,76.19,16.0,0.12
55,80.0,0.0,100.0,95.13,16.0,0.12
56,60.0,0.0,100.0,116.8,16.0,0.13
57,76.0,0.0,100.0,91.08,16.0,0.13
58,92.0,0.0,100.0,44.49,16.0,0.13
59,74.0,0.0,100.0,88.0,16.0,0.13
60,90.0,0.0,100.0,41.73,15.12,0.12
61,82.0,0.0,100.0,63.67,16.0,0.13
62,76.0,0.0,100.0,68.89,16.0,0.13
63,70.0,0.0,100.0,80.33,16.0,0.13
64,60.0,0.0,100.0,120.97,7.92,0.13
65,58.0,0.0,100.0,90.46,14.32,0.12
66,64.0,0.0,100.0,96.05,16.0,0.12
67,84.0,0.0,100.0,56.77,16.0,0.12
68,76.0,0.0,100.0,78.97,16.0,0.13
69,70.0,0.0,100.0,91.66,12.0,0.12
70,90.0,0.0,100.0,43.99,14.72,0.12
71,74.0,0.0,100.0,78.47,16.0,0.12
72,70.0,0.0,100.0,82.5,16.0,0.13
73,74.0,0.0,100.0,77.69,15.92,0.12
74,84.0,0.0,100.0,53.62,16.0,0.12
75,70.0,0.0,100.0,83.21,16.0,0.12
76,74.0,0.0,100.0,79.06,15.04,0.12
77,82.0,0.0,100.0,49.54,14.32,0.13
78,82.0,0.0,100.0,58.5,16.0,0.13
79,86.0,0.0,100.0,52.75,16.0,0.12
80,88.0,0.0,100.0,62.72,15.04,0.13
81,86.0,0.0,100.0,45.01,16.0,0.12
82,80.0,0.0,100.0,87.39,16.0,0.12
83,76.0,0.0,100.0,83.41,15.92,0.12
84,68.0,0.0,100.0,72.11,16.0,0.13
85,74.0,0.0,100.0,64.78,16.0,0.12
86,88.0,0.0,100.0,50.26,14.24,0.13
87,76.0,0.0,100.0,76.45,16.0,0.13
88,76.0,0.0,100.0,93.08,16.0,0.13
89,92.0,0.0,100.0,28.46,16.0,0.12
90,62.0,0.0,100.0,86.5,16.0,0.12
91,80.0,0.0,100.0,93.64,16.0,0.12
92,82.0,0.0,100.0,54.65,16.0,0.12
93,76.0,0.0,100.0,83.94,16.0,0.13
94,84.0,0.0,100.0,74.79,16.0,0.12
95,84.0,0.0,100.0,60.95,16.0,0.13
96,80.0,0.0,100.0,79.31,15.92,0.12
97,82.0,0.0,100.0,48.97,14.96,0.12
98,72.0,0.0,100.0,97.76,16.0,0.12
99,78.0,0.0,100.0,87.34,16.0,0.13
100,66.0,0.0,100.0,78.88,15.68,0.13
