episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,86.0,0.0,100.0,57.64,16.0,0.11
2,92.0,0.0,100.0,43.54,16.0,0.09
3,74.0,0.0,100.0,67.97,15.92,0.09
4,84.0,0.0,100.0,60.01,16.0,0.09
5,84.0,0.0,100.0,54.16,16.0,0.09
6,94.0,0.0,100.0,17.17,16.0,0.09
7,86.0,0.0,100.0,37.47,16.0,0.09
8,90.0,0.0,100.0,31.76,16.0,0.09
9,64.0,0.0,100.0,69.34,15.2,0.1
10,96.0,0.0,100.0,36.81,16.0,0.09
11,94.0,0.0,100.0,41.13,15.36,0.09
12,82.0,0.0,100.0,54.23,16.0,0.1
13,98.0,0.0,100.0,16.74,16.0,0.1
14,82.0,0.0,100.0,36.42,16.0,0.09
15,82.0,0.0,100.0,75.61,8.0,0.09
16,88.0,0.0,100.0,48.55,16.0,0.09
17,62.0,0.0,100.0,83.45,7.17,0.09
18,88.0,0.0,100.0,36.09,16.0,0.1
19,92.0,0.0,100.0,29.18,15.36,0.1
20,94.0,0.0,100.0,17.85,16.0,0.09
21,78.0,0.0,100.0,72.47,16.0,0.09
22,88.0,0.0,100.0,53.95,16.0,0.09
23,88.0,0.0,100.0,35.98,16.0,0.09
24,94.0,0.0,100.0,22.96,16.0,0.09
25,84.0,0.0,100.0,47.99,16.0,0.09
26,80.0,0.0,100.0,42.56,14.84,0.09
27,84.0,0.0,100.0,53.79,16.0,0.1
28,76.0,0.0,100.0,100.42,16.0,0.1
29,86.0,0.0,100.0,46.21,8.0,0.09
30,92.0,0.0,100.0,46.44,16.0,0.09
31,94.0,0.0,100.0,27.46,15.92,0.1
32,76.0,0.0,100.0,92.16,16.0,0.09
33,92.0,0.0,100.0,23.68,16.0,0.09
34,86.0,0.0,100.0,43.64,16.0,0.09
35,92.0,0.0,100.0,22.63,16.0,0.09
36,92.0,0.0,100.0,18.74,16.0,0.09
37,82.0,0.0,100.0,50.04,16.0,0.09
38,82.0,0.0,100.0,46.52,15.2,0.09
39,90.0,0.0,100.0,49.54,15.28,0.1
40,88.0,0.0,100.0,73.64,7.22,0.09
41,98.0,0.0,100.0,17.26,16.0,0.09
42,82.0,0.0,100.0,64.8,15.68,0.09
43,90.0,0.0,100.0,31.54,15.44,0.1
44,80.0,0.0,100.0,67.24,16.0,0.09
45,92.0,0.0,100.0,31.6,16.0,0.09
46,94.0,0.0,100.0,17.68,16.0,0.09
47,74.0,0.0,100.0,63.5,15.6,0.1
48,84.0,0.0,100.0,36.63,16.0,0.09
49,88.0,0.0,100.0,52.08,15.76,0.09
50,88.0,0.0,100.0,50.68,14.72,0.09
51,90.0,0.0,100.0,44.88,15.36,0.09
52,70.0,0.0,100.0,100.89,15.92,0.09
53,82.0,0.0,100.0,46.54,16.0,0.09
54,88.0,0.0,100.0,60.58,16.0,0.09
55,92.0,0.0,100.0,65.33,16.0,0.1
56,82.0,0.0,100.0,53.01,16.0,0.09
57,94.0,0.0,100.0,22.0,16.0,0.09
58,80.0,0.0,100.0,78.96,16.0,0.09
59,92.0,0.0,100.0,41.74,16.0,0.11
60,84.0,0.0,100.0,32.55,16.0,0.09
61,80.0,0.0,100.0,62.74,8.0,0.09
62,84.0,0.0,100.0,44.8,15.92,0.09
63,80.0,0.0,100.0,62.66,13.84,0.09
64,82.0,0.0,100.0,43.36,16.0,0.09
65,78.0,0.0,100.0,74.14,16.0,0.09
66,84.0,0.0,100.0,69.65,16.0,0.1
67,84.0,0.0,100.0,83.04,6.34,0.1
68,88.0,0.0,100.0,63.01,16.0,0.09
69,82.0,0.0,100.0,31.31,16.0,0.09
70,96.0,0.0,100.0,51.46,16.0,0.09
71,86.0,0.0,100.0,59.59,16.0,0.09
72,84.0,0.0,100.0,39.25,16.0,0.09
73,80.0,0.0,100.0,64.03,16.0,0.09
74,84.0,0.0,100.0,33.27,16.0,0.09
75,76.0,0.0,100.0,79.27,8.0,0.1
76,86.0,0.0,100.0,65.58,7.28,0.09
77,92.0,0.0,100.0,25.5,16.0,0.09
78,82.0,0.0,100.0,67.92,7.87,0.09
79,78.0,0.0,100.0,86.33,16.0,0.1
80,86.0,0.0,100.0,70.67,16.0,0.09
81,84.0,0.0,100.0,79.17,5.33,0.1
82,92.0,0.0,100.0,34.01,16.0,0.1
83,80.0,0.0,100.0,77.89,15.92,0.09
84,78.0,0.0,100.0,65.12,14.64,0.09
85,88.0,0.0,100.0,22.38,16.0,0.09
86,76.0,0.0,100.0,41.56,15.52,0.1
87,92.0,0.0,100.0,23.38,16.0,0.1
88,90.0,0.0,100.0,37.72,15.04,0.09
89,78.0,0.0,100.0,67.85,8.0,0.1
90,84.0,0.0,100.0,55.25,15.92,0.1
91,80.0,0.0,100.0,46.73,15.86,0.1
92,74.0,0.0,100.0,88.78,16.0,0.09
93,90.0,0.0,100.0,23.12,16.0,0.1
94,84.0,0.0,100.0,66.33,16.0,0.09
95,84.0,0.0,100.0,59.0,7.46,0.1
96,80.0,0.0,100.0,61.0,16.0,0.09
97,84.0,0.0,100.0,65.46,16.0,0.09
98,64.0,0.0,100.0,77.24,16.0,0.1
99,90.0,0.0,100.0,37.86,16.0,0.1
100,86.0,0.0,100.0,62.03,16.0,0.09
