episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,54.0,0.0,100.0,117.39,16.0,1.04
2,52.0,0.0,100.0,110.51,16.0,1.04
3,56.0,0.0,100.0,114.56,16.0,1.05
4,60.0,0.0,100.0,109.29,16.0,1.05
5,54.0,0.0,100.0,109.73,16.0,1.04
6,48.0,0.0,100.0,123.31,16.0,1.04
7,64.0,0.0,100.0,113.13,16.0,1.05
8,46.0,0.0,100.0,112.43,16.0,1.05
9,58.0,0.0,100.0,108.73,16.0,1.04
10,60.0,0.0,100.0,122.35,16.0,1.06
11,62.0,0.0,100.0,110.17,16.0,1.06
12,56.0,0.0,100.0,114.17,16.0,1.06
13,52.0,0.0,100.0,111.47,16.0,1.04
14,52.0,0.0,100.0,112.8,16.0,1.05
15,54.0,0.0,100.0,116.16,16.0,1.05
16,50.0,0.0,100.0,111.68,16.0,1.05
17,72.0,0.0,100.0,109.88,16.0,1.05
18,70.0,0.0,100.0,112.81,16.0,1.05
19,48.0,0.0,100.0,113.89,16.0,1.04
20,58.0,0.0,100.0,115.55,16.0,1.04
21,60.0,0.0,100.0,110.06,16.0,1.05
22,74.0,0.0,100.0,112.48,16.0,1.05
23,64.0,0.0,100.0,108.89,16.0,1.09
24,70.0,0.0,100.0,116.22,16.0,1.11
25,58.0,0.0,100.0,107.07,16.0,1.16
26,58.0,0.0,100.0,112.1,16.0,1.14
27,54.0,0.0,100.0,113.45,16.0,1.13
28,66.0,0.0,100.0,112.16,16.0,1.16
29,60.0,0.0,100.0,109.14,16.0,1.19
30,56.0,0.0,100.0,114.73,16.0,1.13
31,50.0,0.0,100.0,114.13,16.0,1.08
32,56.0,0.0,100.0,113.26,16.0,1.11
33,62.0,0.0,100.0,111.93,16.0,1.11
34,60.0,0.0,100.0,112.61,16.0,1.17
35,44.0,0.0,100.0,117.05,16.0,1.1
36,62.0,0.0,100.0,109.96,16.0,1.07
37,68.0,0.0,100.0,111.89,16.0,1.1
38,46.0,0.0,100.0,126.39,16.0,1.11
39,60.0,0.0,100.0,107.73,16.0,1.13
40,68.0,0.0,100.0,108.66,16.0,1.12
41,68.0,0.0,100.0,114.76,16.0,1.14
42,60.0,0.0,100.0,115.88,16.0,1.1
43,68.0,0.0,100.0,109.39,16.0,1.08
44,60.0,0.0,100.0,107.03,16.0,1.17
45,66.0,0.0,100.0,112.99,16.0,1.2
46,62.0,0.0,100.0,113.63,16.0,1.19
47,58.0,0.0,100.0,113.63,16.0,1.18
48,66.0,0.0,100.0,108.37,16.0,1.16
49,56.0,0.0,100.0,110.59,16.0,1.12
50,64.0,0.0,100.0,111.9,16.0,1.12
51,60.0,0.0,100.0,113.62,16.0,1.11
52,64.0,0.0,100.0,111.39,16.0,1.11
53,50.0,0.0,100.0,114.11,16.0,1.14
54,62.0,0.0,100.0,108.07,16.0,1.13
55,60.0,0.0,100.0,111.98,16.0,1.09
56,52.0,0.0,100.0,112.52,16.0,1.09
57,58.0,0.0,100.0,115.26,16.0,1.1
58,66.0,0.0,100.0,107.59,16.0,1.09
59,58.0,0.0,100.0,113.22,16.0,1.12
60,70.0,0.0,100.0,111.21,16.0,1.09
61,64.0,0.0,100.0,111.87,16.0,1.1
62,60.0,0.0,100.0,110.03,16.0,1.11
63,56.0,0.0,100.0,107.61,16.0,1.13
64,62.0,0.0,100.0,111.88,16.0,1.1
65,66.0,0.0,100.0,111.77,16.0,1.1
66,68.0,0.0,100.0,108.43,16.0,1.07
67,50.0,0.0,100.0,115.26,16.0,1.07
68,44.0,0.0,100.0,116.44,16.0,1.06
69,56.0,0.0,100.0,112.15,16.0,1.06
70,50.0,0.0,100.0,109.47,16.0,1.09
71,54.0,0.0,100.0,116.69,16.0,1.06
72,58.0,0.0,100.0,121.71,16.0,1.06
73,60.0,0.0,100.0,112.78,16.0,1.06
74,66.0,0.0,100.0,112.31,16.0,1.07
75,64.0,0.0,100.0,118.92,16.0,1.06
76,54.0,0.0,100.0,111.87,16.0,1.09
77,68.0,0.0,100.0,110.55,16.0,1.07
78,54.0,0.0,100.0,121.27,16.0,1.07
79,64.0,0.0,100.0,109.72,16.0,1.07
80,64.0,0.0,100.0,112.58,16.0,1.05
81,66.0,0.0,100.0,111.46,16.0,1.06
82,60.0,0.0,100.0,110.73,16.0,1.06
83,52.0,0.0,100.0,111.08,16.0,1.06
84,66.0,0.0,100.0,112.6,16.0,1.07
85,66.0,0.0,100.0,112.38,16.0,1.05
86,68.0,0.0,100.0,107.7,16.0,1.06
87,58.0,0.0,100.0,114.9,16.0,1.05
88,62.0,0.0,100.0,113.25,16.0,1.05
89,60.0,0.0,100.0,114.25,16.0,1.06
90,64.0,0.0,100.0,110.09,16.0,1.06
91,60.0,0.0,100.0,115.99,16.0,1.06
92,54.0,0.0,100.0,111.38,16.0,1.07
93,66.0,0.0,100.0,106.19,16.0,1.05
94,56.0,0.0,100.0,110.51,16.0,1.05
95,58.0,0.0,100.0,117.03,16.0,1.04
96,64.0,0.0,100.0,110.28,16.0,1.07
97,60.0,0.0,100.0,111.88,16.0,1.06
98,40.0,0.0,100.0,119.63,16.0,1.05
99,58.0,0.0,100.0,115.42,16.0,1.04
100,60.0,0.0,100.0,113.85,16.0,1.05
