episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,58.0,0.0,100.0,83.67,16.0,0.32
2,56.0,0.0,100.0,109.14,16.0,0.32
3,54.0,0.0,100.0,123.48,16.0,0.32
4,64.0,0.0,100.0,110.99,16.0,0.31
5,52.0,0.0,100.0,124.99,16.0,0.29
6,72.0,0.0,100.0,110.24,16.0,0.3
7,72.0,0.0,100.0,97.29,16.0,0.31
8,66.0,0.0,100.0,117.16,16.0,0.29
9,66.0,0.0,100.0,112.86,16.0,0.29
10,58.0,0.0,100.0,115.08,16.0,0.29
11,46.0,0.0,100.0,126.46,16.0,0.3
12,54.0,0.0,100.0,118.43,16.0,0.29
13,54.0,0.0,100.0,117.53,16.0,0.3
14,66.0,0.0,100.0,105.4,16.0,0.29
15,64.0,0.0,100.0,116.84,16.0,0.29
16,62.0,0.0,100.0,110.89,16.0,0.29
17,64.0,0.0,100.0,119.54,16.0,0.3
18,62.0,0.0,100.0,114.37,16.0,0.3
19,78.0,0.0,100.0,104.72,16.0,0.3
20,70.0,0.0,100.0,90.74,16.0,0.29
21,58.0,0.0,100.0,113.71,16.0,0.3
22,66.0,0.0,100.0,106.46,16.0,0.32
23,68.0,0.0,100.0,110.12,16.0,0.32
24,62.0,0.0,100.0,113.29,16.0,0.31
25,60.0,0.0,100.0,113.75,16.0,0.33
26,62.0,0.0,100.0,117.32,16.0,0.3
27,56.0,0.0,100.0,113.32,16.0,0.3
28,62.0,0.0,100.0,116.64,16.0,0.29
29,54.0,0.0,100.0,112.58,16.0,0.29
30,46.0,0.0,100.0,111.79,16.0,0.3
31,64.0,0.0,100.0,114.09,16.0,0.29
32,64.0,0.0,100.0,113.54,16.0,0.3
33,64.0,0.0,100.0,87.44,16.0,0.29
34,54.0,0.0,100.0,107.9,16.0,0.3
35,64.0,0.0,100.0,115.89,16.0,0.29
36,54.0,0.0,100.0,108.74,16.0,0.3
37,64.0,0.0,100.0,101.3,16.0,0.29
38,60.0,0.0,100.0,110.61,16.0,0.29
39,78.0,0.0,100.0,109.43,16.0,0.29
40,56.0,0.0,100.0,112.09,16.0,0.29
41,52.0,0.0,100.0,125.11,16.0,0.29
42,60.0,0.0,100.0,117.71,16.0,0.29
43,62.0,0.0,100.0,114.76,16.0,0.29
44,56.0,0.0,100.0,123.55,16.0,0.29
45,56.0,0.0,100.0,118.74,16.0,0.3
46,54.0,0.0,100.0,100.68,16.0,0.29
47,66.0,0.0,100.0,108.48,16.0,0.3
48,52.0,0.0,100.0,112.15,16.0,0.29
49,60.0,0.0,100.0,112.56,16.0,0.29
50,56.0,0.0,100.0,108.71,16.0,0.29
51,60.0,0.0,100.0,109.34,16.0,0.29
52,64.0,0.0,100.0,116.2,16.0,0.29
53,72.0,0.0,100.0,106.14,16.0,0.3
54,58.0,0.0,100.0,101.45,16.0,0.3
55,56.0,0.0,100.0,115.53,16.0,0.29
56,70.0,0.0,100.0,106.22,16.0,0.3
57,64.0,0.0,100.0,114.94,16.0,0.29
58,62.0,0.0,100.0,119.11,16.0,0.3
59,60.0,0.0,100.0,115.35,16.0,0.29
60,68.0,0.0,100.0,99.16,16.0,0.3
61,70.0,0.0,100.0,103.14,16.0,0.29
62,60.0,0.0,100.0,127.65,16.0,0.29
63,62.0,0.0,100.0,108.91,16.0,0.3
64,72.0,0.0,100.0,105.95,16.0,0.29
65,64.0,0.0,100.0,111.14,16.0,0.29
66,78.0,0.0,100.0,107.95,16.0,0.3
67,72.0,0.0,100.0,105.91,16.0,0.3
68,60.0,0.0,100.0,110.0,16.0,0.29
69,62.0,0.0,100.0,110.31,16.0,0.3
70,64.0,0.0,100.0,108.55,16.0,0.29
71,52.0,0.0,100.0,124.44,16.0,0.29
72,54.0,0.0,100.0,115.57,16.0,0.3
73,64.0,0.0,100.0,112.83,16.0,0.31
74,56.0,0.0,100.0,94.68,16.0,0.29
75,56.0,0.0,100.0,113.89,16.0,0.3
76,58.0,0.0,100.0,112.05,16.0,0.29
77,46.0,0.0,100.0,124.19,16.0,0.29
78,50.0,0.0,100.0,120.29,16.0,0.29
79,60.0,0.0,100.0,114.15,16.0,0.3
80,68.0,0.0,100.0,112.34,16.0,0.29
81,64.0,0.0,100.0,107.97,16.0,0.3
82,58.0,0.0,100.0,114.21,16.0,0.3
83,62.0,0.0,100.0,118.19,16.0,0.29
84,56.0,0.0,100.0,112.94,16.0,0.3
85,50.0,0.0,100.0,126.33,16.0,0.29
86,58.0,0.0,100.0,122.38,16.0,0.29
87,70.0,0.0,100.0,110.6,16.0,0.29
88,66.0,0.0,100.0,115.35,16.0,0.29
89,58.0,0.0,100.0,106.01,16.0,0.3
90,64.0,0.0,100.0,102.58,16.0,0.29
91,60.0,0.0,100.0,114.23,16.0,0.3
92,60.0,0.0,100.0,113.3,16.0,0.29
93,56.0,0.0,100.0,109.61,16.0,0.3
94,46.0,0.0,100.0,115.38,16.0,0.3
95,46.0,0.0,100.0,116.68,16.0,0.3
96,48.0,0.0,100.0,119.03,16.0,0.29
97,58.0,0.0,100.0,113.39,16.0,0.29
98,50.0,0.0,100.0,126.41,16.0,0.29
99,52.0,0.0,100.0,116.94,16.0,0.3
100,64.0,0.0,100.0,103.83,16.0,0.29
