episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,76.0,0.02,98.0,49.92,16.0,3.24
2,66.0,0.02,98.0,83.38,14.97,4.36
3,82.0,0.02,98.0,52.23,16.0,3.21
4,34.0,0.03,97.0,120.55,3.38,6.5
5,60.0,0.03,97.0,82.71,15.1,5.43
6,66.0,0.02,98.0,75.1,15.4,4.82
7,34.0,0.01,99.0,129.64,13.78,7.48
8,64.0,0.02,98.0,69.1,15.42,3.74
9,82.0,0.0,100.0,49.35,16.0,3.76
10,64.0,0.03,97.0,56.27,15.86,3.75
11,76.0,0.03,97.0,50.24,15.85,2.62
12,74.0,0.0,100.0,56.22,15.85,4.28
13,78.0,0.01,99.0,52.85,15.88,3.16
14,68.0,0.0,100.0,68.92,15.7,4.8
15,74.0,0.02,98.0,62.52,15.86,4.26
16,74.0,0.0,100.0,54.31,16.0,3.19
17,-94.0,0.04,96.0,397.95,7.38,20.64
18,34.0,0.01,99.0,144.27,13.82,8.02
19,62.0,0.01,99.0,72.83,15.57,4.87
20,54.0,0.02,98.0,89.23,15.28,5.89
21,-8.0,0.02,98.0,214.88,11.04,8.14
22,70.0,0.0,100.0,61.3,15.55,3.78
23,74.0,0.01,99.0,63.44,15.56,4.36
24,68.0,0.01,99.0,55.96,15.85,3.83
25,72.0,0.02,98.0,65.88,15.69,4.9
26,46.0,0.02,98.0,117.37,14.27,5.93
27,62.0,0.02,98.0,80.94,15.11,4.27
28,-86.0,0.07,93.0,386.93,8.52,23.47
29,76.0,0.01,99.0,46.92,16.0,3.21
30,76.0,0.0,100.0,49.62,15.71,3.23
31,58.0,0.01,99.0,77.58,15.41,5.4
32,56.0,0.02,98.0,84.52,15.11,4.87
33,56.0,0.01,99.0,89.2,14.84,4.39
34,76.0,0.01,99.0,47.08,15.88,2.67
35,60.0,0.01,99.0,86.52,15.28,5.95
36,-100.0,0.07,93.0,384.05,8.48,23.97
37,78.0,0.01,99.0,63.12,15.57,3.23
38,74.0,0.03,97.0,57.42,15.85,3.73
39,78.0,0.0,100.0,52.17,15.7,3.24
40,-22.0,0.0,100.0,239.38,4.46,10.8
41,66.0,0.01,99.0,69.35,15.41,4.3
42,60.0,0.01,99.0,75.32,15.26,4.25
43,-84.0,0.1,90.0,379.34,7.83,21.74
44,80.0,0.0,100.0,56.58,15.73,3.22
45,-86.0,0.04,96.0,388.22,6.06,15.93
46,78.0,0.0,100.0,72.37,15.57,5.36
47,-94.0,0.05,95.0,377.57,6.22,16.0
48,78.0,0.0,100.0,51.85,15.7,2.67
49,-94.0,0.1,90.0,396.35,9.0,25.0
50,80.0,0.01,99.0,44.18,16.0,2.69
51,78.0,0.0,100.0,71.13,15.44,4.89
52,68.0,0.03,97.0,64.3,15.71,4.34
53,68.0,0.01,99.0,83.47,4.77,4.35
54,-94.0,0.05,95.0,383.1,7.31,20.55
55,80.0,0.0,100.0,51.7,15.85,3.21
56,-92.0,0.03,97.0,385.45,9.0,27.25
57,62.0,0.04,96.0,79.0,15.53,5.92
58,62.0,0.01,99.0,83.78,15.27,5.4
59,-86.0,0.03,97.0,385.28,7.04,19.72
60,56.0,0.03,97.0,91.22,14.8,5.17
61,76.0,0.0,100.0,52.39,15.85,3.91
62,64.0,0.03,97.0,65.41,15.46,3.88
63,74.0,0.01,99.0,56.41,15.7,3.31
64,62.0,0.02,98.0,69.86,15.23,4.34
65,72.0,0.0,100.0,53.77,16.0,2.75
66,70.0,0.01,99.0,60.74,15.85,3.8
67,44.0,0.01,99.0,98.47,3.31,4.35
68,52.0,0.0,100.0,103.67,14.43,4.33
69,74.0,0.04,96.0,45.87,15.84,3.19
70,56.0,0.02,98.0,73.31,15.1,3.27
71,42.0,0.02,98.0,96.16,14.68,4.86
72,62.0,0.0,100.0,78.11,14.99,4.35
73,78.0,0.0,100.0,45.67,16.0,3.2
74,74.0,0.0,100.0,58.59,15.72,4.35
75,74.0,0.0,100.0,50.03,15.85,3.23
76,72.0,0.01,99.0,52.62,15.85,3.21
77,80.0,0.0,100.0,49.65,15.85,3.24
78,68.0,0.01,99.0,65.7,15.7,4.31
79,58.0,0.03,97.0,83.79,14.96,4.29
80,76.0,0.01,99.0,47.45,15.86,2.67
81,68.0,0.01,99.0,60.8,15.56,3.21
82,52.0,0.02,98.0,88.35,14.97,4.81
83,78.0,0.01,99.0,57.32,15.58,3.76
84,-90.0,0.05,95.0,386.75,8.14,23.27
85,50.0,0.01,99.0,95.3,14.43,4.36
86,68.0,0.01,99.0,66.07,15.57,4.94
87,60.0,0.0,100.0,90.68,14.89,4.91
88,56.0,0.01,99.0,85.1,14.96,4.39
89,32.0,0.03,97.0,138.71,13.62,7.21
90,38.0,0.0,100.0,129.63,3.24,5.55
91,58.0,0.02,98.0,71.2,15.57,4.41
92,16.0,0.02,98.0,163.86,12.9,7.91
93,58.0,0.0,100.0,81.35,15.13,5.76
94,58.0,0.02,98.0,80.65,15.47,6.04
95,68.0,0.03,97.0,65.84,15.56,5.12
96,72.0,0.01,99.0,63.65,15.55,3.68
97,72.0,0.01,99.0,59.38,16.0,3.67
98,68.0,0.02,98.0,69.57,15.42,5.1
99,0.0,0.04,96.0,176.23,12.15,8.61
100,32.0,0.03,97.0,152.43,13.28,9.31
