episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,68.0,0.01,99.0,97.34,9.8,0.59
2,72.0,0.02,98.0,65.62,15.57,0.46
3,72.0,0.02,98.0,52.5,15.86,0.47
4,74.0,0.01,99.0,55.08,16.0,0.52
5,86.0,0.01,99.0,47.17,16.0,0.47
6,86.0,0.01,99.0,37.47,16.0,0.42
7,56.0,0.01,99.0,93.15,14.87,0.64
8,90.0,0.01,99.0,29.97,16.0,0.3
9,82.0,0.01,99.0,45.28,16.0,0.46
10,82.0,0.0,100.0,38.44,16.0,0.43
11,78.0,0.03,97.0,41.75,16.0,0.41
12,46.0,0.04,96.0,110.25,14.96,0.75
13,6.0,0.04,96.0,180.96,12.12,0.72
14,76.0,0.01,99.0,44.03,16.0,0.46
15,86.0,0.0,100.0,40.18,16.0,0.34
16,86.0,0.01,99.0,43.35,16.0,0.37
17,92.0,0.01,99.0,28.65,16.0,0.34
18,74.0,0.03,97.0,62.56,15.71,0.59
19,82.0,0.01,99.0,41.87,15.85,0.38
20,84.0,0.02,98.0,40.36,15.85,0.43
21,72.0,0.02,98.0,56.2,15.76,0.37
22,80.0,0.0,100.0,45.39,16.0,0.48
23,20.0,0.01,99.0,147.02,13.47,0.78
24,42.0,0.01,99.0,136.02,3.92,0.75
25,68.0,0.0,100.0,74.65,11.95,0.55
26,74.0,0.0,100.0,60.97,15.85,0.5
27,74.0,0.0,100.0,55.51,16.0,0.41
28,74.0,0.02,98.0,60.88,15.69,0.51
29,62.0,0.0,100.0,89.72,10.75,0.58
30,82.0,0.0,100.0,37.65,8.15,0.33
31,82.0,0.0,100.0,40.46,15.86,0.39
32,92.0,0.0,100.0,26.44,15.85,0.29
33,86.0,0.01,99.0,36.97,16.0,0.4
34,80.0,0.01,99.0,38.58,16.0,0.42
35,88.0,0.0,100.0,41.55,16.0,0.47
36,78.0,0.0,100.0,52.68,15.7,0.53
37,50.0,0.02,98.0,85.46,15.13,0.65
38,78.0,0.0,100.0,46.6,15.85,0.47
39,80.0,0.02,98.0,50.66,15.69,0.38
40,74.0,0.01,99.0,50.42,15.92,0.41
41,14.0,0.01,99.0,156.17,13.07,0.71
42,78.0,0.01,99.0,40.55,2.57,0.39
43,82.0,0.02,98.0,46.06,16.0,0.46
44,76.0,0.0,100.0,54.78,15.7,0.41
45,72.0,0.02,98.0,55.4,15.85,0.5
46,76.0,0.02,98.0,56.08,15.85,0.5
47,80.0,0.02,98.0,36.67,16.0,0.37
48,64.0,0.0,100.0,59.27,15.72,0.46
49,68.0,0.04,96.0,64.98,15.71,0.55
50,86.0,0.01,99.0,34.15,16.0,0.38
51,62.0,0.0,100.0,77.76,15.43,0.63
52,84.0,0.0,100.0,39.69,16.0,0.38
53,86.0,0.0,100.0,51.67,16.0,0.41
54,72.0,0.0,100.0,60.47,15.71,0.46
55,78.0,0.01,99.0,50.03,16.0,0.5
56,34.0,0.02,98.0,145.13,5.22,0.8
57,-48.0,0.04,96.0,294.45,5.66,1.22
58,58.0,0.01,99.0,95.27,15.35,0.8
59,68.0,0.01,99.0,88.17,11.16,0.49
60,70.0,0.03,97.0,53.89,16.0,0.5
61,76.0,0.03,97.0,53.07,15.71,0.5
62,34.0,0.03,97.0,145.46,13.9,0.84
63,72.0,0.03,97.0,51.93,16.0,0.41
64,82.0,0.01,99.0,50.15,16.0,0.5
65,88.0,0.0,100.0,38.74,16.0,0.43
66,84.0,0.0,100.0,44.12,2.7,0.42
67,70.0,0.02,98.0,56.42,15.85,0.55
68,84.0,0.0,100.0,39.41,15.85,0.38
69,80.0,0.0,100.0,43.02,16.0,0.44
70,80.0,0.0,100.0,52.59,15.72,0.42
71,88.0,0.0,100.0,41.28,15.85,0.35
72,94.0,0.0,100.0,27.53,16.0,0.29
73,88.0,0.01,99.0,32.41,16.0,0.29
74,76.0,0.02,98.0,42.29,16.0,0.43
75,92.0,0.0,100.0,29.78,16.0,0.29
76,88.0,0.01,99.0,28.05,8.08,0.34
77,68.0,0.04,96.0,76.13,15.84,0.58
78,84.0,0.0,100.0,32.37,16.0,0.34
79,14.0,0.01,99.0,156.44,3.46,0.84
80,92.0,0.0,100.0,26.86,16.0,0.31
81,60.0,0.01,99.0,75.04,15.27,0.5
82,52.0,0.01,99.0,89.07,14.68,0.55
83,72.0,0.02,98.0,52.0,15.85,0.5
84,42.0,0.06,94.0,100.28,14.89,0.59
85,80.0,0.01,99.0,36.2,16.0,0.33
86,80.0,0.0,100.0,51.01,15.85,0.47
87,10.0,0.03,97.0,167.84,3.66,0.72
88,72.0,0.02,98.0,63.96,15.72,0.55
89,2.0,0.02,98.0,185.29,12.09,0.88
90,88.0,0.0,100.0,33.94,16.0,0.33
91,74.0,0.0,100.0,53.36,16.0,0.5
92,60.0,0.0,100.0,84.96,15.27,0.66
93,54.0,0.02,98.0,92.29,14.97,0.63
94,62.0,0.02,98.0,75.58,15.41,0.54
95,88.0,0.0,100.0,34.86,16.0,0.37
96,82.0,0.01,99.0,50.1,16.0,0.51
97,72.0,0.01,99.0,66.32,15.73,0.54
98,72.0,0.0,100.0,63.54,15.85,0.63
99,52.0,0.01,99.0,91.62,14.99,0.72
100,92.0,0.0,100.0,32.05,16.0,0.35
