episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,62.0,0.0,100.0,82.29,15.12,1.45
2,26.0,0.05,95.0,137.11,14.44,2.35
3,64.0,0.04,96.0,68.74,15.53,1.45
4,84.0,0.0,100.0,47.83,16.0,1.33
5,50.0,0.04,96.0,92.2,5.06,1.82
6,-88.0,0.03,97.0,393.49,7.37,6.24
7,-94.0,0.12,88.0,379.23,6.01,4.46
8,80.0,0.01,99.0,45.5,15.85,0.89
9,68.0,0.01,99.0,52.36,15.85,1.05
10,50.0,0.02,98.0,101.9,15.11,2.27
11,84.0,0.0,100.0,38.68,16.0,0.85
12,78.0,0.0,100.0,52.26,16.0,1.49
13,78.0,0.0,100.0,48.32,15.85,1.33
14,32.0,0.01,99.0,128.76,13.7,1.98
15,74.0,0.0,100.0,46.0,15.4,0.89
16,84.0,0.0,100.0,51.9,15.86,1.36
17,78.0,0.01,99.0,51.54,15.85,1.36
18,74.0,0.01,99.0,59.22,16.0,1.52
19,-96.0,0.08,92.0,378.27,6.74,4.78
20,78.0,0.0,100.0,51.64,15.85,1.02
21,88.0,0.0,100.0,38.28,16.0,0.87
22,54.0,0.03,97.0,85.19,14.89,1.35
23,86.0,0.0,100.0,42.58,16.0,1.06
24,74.0,0.0,100.0,51.05,15.85,1.2
25,72.0,0.01,99.0,69.26,15.41,1.3
26,-96.0,0.02,98.0,401.71,9.19,7.89
27,82.0,0.0,100.0,39.7,16.0,1.0
28,72.0,0.01,99.0,60.28,15.39,1.14
29,82.0,0.0,100.0,41.76,16.0,0.85
30,74.0,0.0,100.0,56.27,15.85,1.16
31,80.0,0.0,100.0,46.25,16.0,1.13
32,58.0,0.05,95.0,81.63,15.25,1.76
33,-96.0,0.07,93.0,386.65,6.56,4.95
34,78.0,0.01,99.0,51.79,15.85,1.14
35,78.0,0.0,100.0,37.68,16.0,1.04
36,52.0,0.01,99.0,93.42,15.41,2.5
37,80.0,0.01,99.0,50.35,15.86,1.36
38,30.0,0.03,97.0,124.62,3.25,1.82
39,56.0,0.02,98.0,89.8,14.76,1.35
40,78.0,0.02,98.0,48.65,15.85,1.08
41,-88.0,0.02,98.0,389.31,7.42,6.72
42,76.0,0.02,98.0,61.98,15.55,1.34
43,76.0,0.0,100.0,42.87,16.0,1.05
44,72.0,0.0,100.0,64.45,15.43,1.54
45,50.0,0.02,98.0,92.29,14.49,1.34
46,84.0,0.0,100.0,42.65,15.85,0.86
47,82.0,0.0,100.0,46.65,15.86,0.92
48,66.0,0.01,99.0,65.54,15.56,1.74
49,74.0,0.01,99.0,73.01,15.57,1.75
50,76.0,0.01,99.0,60.56,15.54,1.08
51,78.0,0.0,100.0,50.5,16.0,1.22
52,74.0,0.0,100.0,55.96,15.88,1.24
53,84.0,0.02,98.0,45.44,16.0,1.04
54,74.0,0.0,100.0,57.67,15.71,1.17
55,62.0,0.01,99.0,75.4,15.71,1.8
56,52.0,0.01,99.0,106.01,14.27,1.77
57,70.0,0.01,99.0,62.23,15.56,1.17
58,46.0,0.02,98.0,105.21,3.26,1.79
59,64.0,0.02,98.0,64.36,15.55,1.3
60,-6.0,0.01,99.0,211.8,4.18,2.71
61,84.0,0.0,100.0,34.25,16.0,0.69
62,80.0,0.02,98.0,49.36,16.0,1.19
63,52.0,0.02,98.0,94.96,14.22,1.32
64,44.0,0.01,99.0,108.93,13.63,1.33
65,76.0,0.0,100.0,52.12,16.0,1.44
66,82.0,0.01,99.0,50.72,15.85,1.15
67,78.0,0.0,100.0,56.48,15.71,1.0
68,72.0,0.01,99.0,50.97,15.85,1.14
69,-94.0,0.04,96.0,387.34,6.91,5.1
70,54.0,0.02,98.0,85.48,15.27,1.81
71,64.0,0.0,100.0,74.19,15.25,1.62
72,52.0,0.02,98.0,100.84,14.49,1.45
73,-96.0,0.04,96.0,386.54,6.27,5.1
74,88.0,0.0,100.0,39.74,16.0,0.77
75,74.0,0.0,100.0,60.15,15.85,1.41
76,86.0,0.0,100.0,42.16,16.0,0.87
77,58.0,0.01,99.0,75.29,15.57,1.48
78,68.0,0.01,99.0,52.89,15.85,1.15
79,76.0,0.01,99.0,54.24,15.88,0.84
80,58.0,0.02,98.0,85.07,15.1,1.63
81,84.0,0.0,100.0,41.97,15.86,0.84
82,68.0,0.04,96.0,68.29,15.71,1.44
83,74.0,0.0,100.0,56.96,15.57,1.15
84,-76.0,0.05,95.0,361.56,5.29,3.95
85,76.0,0.0,100.0,47.73,15.85,0.99
86,94.0,0.0,100.0,27.25,8.0,0.53
87,84.0,0.0,100.0,38.89,16.0,1.0
88,-92.0,0.07,93.0,386.94,9.26,7.72
89,78.0,0.0,100.0,50.78,16.0,1.45
90,-12.0,0.02,98.0,230.16,11.17,2.97
91,70.0,0.01,99.0,52.03,15.85,0.98
92,64.0,0.02,98.0,71.96,15.31,1.46
93,82.0,0.0,100.0,52.17,16.0,1.31
94,80.0,0.01,99.0,47.85,15.85,0.84
95,72.0,0.01,99.0,57.98,15.72,1.44
96,70.0,0.02,98.0,53.31,16.0,1.15
97,82.0,0.0,100.0,43.33,15.85,0.84
98,70.0,0.01,99.0,58.26,15.7,1.62
99,2.0,0.02,98.0,191.0,3.76,2.21
100,78.0,0.0,100.0,52.13,15.7,0.99
