episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,62.0,0.02,98.0,77.81,15.1,1.03
2,80.0,0.0,100.0,60.05,15.85,1.01
3,64.0,0.03,97.0,69.9,15.38,0.82
4,76.0,0.04,96.0,44.92,15.84,0.66
5,28.0,0.06,94.0,130.8,14.01,1.35
6,72.0,0.0,100.0,61.39,15.71,0.93
7,76.0,0.02,98.0,45.75,16.0,0.67
8,72.0,0.02,98.0,64.48,15.85,0.84
9,62.0,0.01,99.0,81.01,15.14,1.01
10,78.0,0.01,99.0,41.63,15.85,0.56
11,78.0,0.01,99.0,51.13,16.0,0.91
12,54.0,0.04,96.0,71.75,15.57,0.93
13,46.0,0.05,95.0,89.43,14.8,1.0
14,80.0,0.02,98.0,41.81,16.0,0.66
15,72.0,0.01,99.0,55.55,15.7,0.75
16,28.0,0.02,98.0,140.07,13.32,1.16
17,50.0,0.04,96.0,93.57,14.32,0.92
18,30.0,0.03,97.0,126.1,13.96,1.18
19,78.0,0.01,99.0,46.82,16.0,0.66
20,78.0,0.0,100.0,73.91,16.0,0.57
21,74.0,0.01,99.0,49.64,15.77,0.75
22,80.0,0.04,96.0,49.47,15.71,0.74
23,78.0,0.01,99.0,51.72,15.85,0.82
24,68.0,0.03,97.0,49.63,4.46,0.65
25,82.0,0.01,99.0,37.66,15.85,0.49
26,54.0,0.03,97.0,84.29,14.94,1.07
27,82.0,0.0,100.0,38.06,16.0,0.48
28,62.0,0.02,98.0,75.6,4.49,0.74
29,80.0,0.01,99.0,37.41,16.0,0.58
30,74.0,0.01,99.0,56.7,15.86,0.82
31,78.0,0.0,100.0,50.9,16.0,0.76
32,46.0,0.0,100.0,114.37,14.31,1.1
33,74.0,0.02,98.0,52.15,16.0,0.82
34,84.0,0.0,100.0,42.68,16.0,0.66
35,44.0,0.02,98.0,101.14,4.41,0.82
36,36.0,0.05,95.0,105.63,4.66,1.0
37,80.0,0.0,100.0,55.38,15.7,0.74
38,76.0,0.02,98.0,54.17,15.54,0.65
39,82.0,0.01,99.0,44.62,16.0,0.68
40,90.0,0.0,100.0,35.88,16.0,0.49
41,80.0,0.0,100.0,41.65,16.0,0.66
42,72.0,0.02,98.0,56.62,15.57,0.74
43,76.0,0.03,97.0,51.07,16.0,0.75
44,56.0,0.01,99.0,87.62,14.97,1.08
45,86.0,0.0,100.0,35.73,16.0,0.48
46,74.0,0.02,98.0,54.65,16.0,0.99
47,40.0,0.02,98.0,111.63,14.28,1.18
48,72.0,0.02,98.0,61.66,15.55,0.67
49,32.0,0.02,98.0,140.77,3.9,1.4
50,86.0,0.0,100.0,39.55,16.0,0.57
51,82.0,0.02,98.0,39.71,16.0,0.66
52,80.0,0.01,99.0,41.95,16.0,0.66
53,68.0,0.01,99.0,63.6,15.48,0.74
54,76.0,0.0,100.0,60.05,15.72,0.84
55,62.0,0.06,94.0,70.4,15.59,0.91
56,34.0,0.03,97.0,124.15,5.07,1.26
57,74.0,0.01,99.0,47.65,15.86,0.74
58,72.0,0.02,98.0,52.97,15.85,0.66
59,74.0,0.02,98.0,48.81,15.69,0.74
60,36.0,0.02,98.0,131.61,13.84,1.24
61,70.0,0.02,98.0,57.61,15.85,0.82
62,84.0,0.01,99.0,44.38,15.85,0.75
63,72.0,0.02,98.0,45.57,16.0,0.83
64,74.0,0.0,100.0,57.15,15.85,0.84
65,74.0,0.02,98.0,51.77,15.69,0.74
66,84.0,0.0,100.0,41.73,15.71,0.5
67,74.0,0.0,100.0,55.6,15.85,0.85
68,38.0,0.05,95.0,113.88,14.13,1.08
69,74.0,0.02,98.0,53.4,15.71,0.95
70,72.0,0.02,98.0,53.59,16.0,0.75
71,76.0,0.02,98.0,54.41,16.0,0.87
72,80.0,0.0,100.0,42.29,16.0,0.58
73,78.0,0.01,99.0,46.5,16.0,0.75
74,86.0,0.01,99.0,45.27,15.57,0.5
75,44.0,0.01,99.0,116.32,13.99,1.08
76,58.0,0.02,98.0,96.6,15.12,1.25
77,72.0,0.03,97.0,59.49,15.69,0.73
78,94.0,0.0,100.0,25.84,8.08,0.48
79,74.0,0.02,98.0,47.22,16.0,0.65
80,66.0,0.05,95.0,57.82,16.0,0.66
81,82.0,0.0,100.0,44.74,16.0,0.48
82,84.0,0.0,100.0,45.47,16.0,0.66
83,72.0,0.02,98.0,55.74,15.77,0.82
84,62.0,0.04,96.0,55.07,15.84,0.82
85,68.0,0.04,96.0,59.12,16.0,0.86
86,74.0,0.01,99.0,53.85,15.7,0.77
87,60.0,0.05,95.0,63.06,15.85,0.81
88,86.0,0.0,100.0,36.45,16.0,0.59
89,36.0,0.04,96.0,132.22,13.58,1.34
90,88.0,0.01,99.0,38.93,16.0,0.48
91,76.0,0.01,99.0,57.04,15.85,0.75
92,72.0,0.0,100.0,58.23,15.86,0.91
93,72.0,0.02,98.0,48.01,16.0,0.66
94,38.0,0.01,99.0,119.89,3.38,0.99
95,76.0,0.03,97.0,44.67,15.86,0.67
96,74.0,0.04,96.0,43.86,16.0,0.65
97,68.0,0.0,100.0,61.77,16.0,0.74
98,84.0,0.0,100.0,48.53,15.86,0.75
99,70.0,0.04,96.0,57.57,16.0,0.91
100,86.0,0.0,100.0,37.53,16.0,0.5
