episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,98.0,0.0,100.0,16.12,8.0,0.08
2,100.0,0.0,100.0,14.93,6.2,0.08
3,92.0,0.0,100.0,26.3,3.98,0.09
4,84.0,0.0,100.0,54.08,8.08,0.08
5,66.0,0.01,99.0,62.23,2.94,0.09
6,94.0,0.0,100.0,20.96,2.14,0.09
7,98.0,0.0,100.0,8.98,2.05,0.09
8,98.0,0.0,100.0,14.88,4.1,0.08
9,94.0,0.0,100.0,33.44,6.4,0.09
10,94.0,0.0,100.0,37.22,5.96,0.08
11,90.0,0.0,100.0,45.78,1.57,0.09
12,94.0,0.01,99.0,29.49,8.0,0.09
13,96.0,0.0,100.0,36.08,4.68,0.09
14,96.0,0.0,100.0,29.26,4.08,0.08
15,96.0,0.0,100.0,19.68,10.16,0.08
16,90.0,0.0,100.0,51.74,5.23,0.09
17,92.0,0.0,100.0,39.34,7.34,0.08
18,72.0,0.0,100.0,85.53,7.67,0.09
19,98.0,0.0,100.0,23.37,5.34,0.1
20,82.0,0.0,100.0,44.92,5.74,0.1
21,98.0,0.0,100.0,19.74,5.44,0.09
22,100.0,0.0,100.0,10.22,4.0,0.08
23,88.0,0.01,99.0,68.83,11.54,0.08
24,100.0,0.0,100.0,20.15,3.34,0.08
25,92.0,0.0,100.0,39.1,4.52,0.08
26,-10.0,0.07,93.0,192.76,5.85,0.11
27,96.0,0.0,100.0,13.69,8.04,0.09
28,98.0,0.0,100.0,28.27,4.14,0.09
29,92.0,0.0,100.0,37.04,6.14,0.08
30,22.0,0.05,95.0,143.53,6.89,0.09
31,92.0,0.0,100.0,23.48,2.38,0.08
32,92.0,0.0,100.0,22.0,2.3,0.09
33,88.0,0.0,100.0,55.62,6.97,0.09
34,100.0,0.0,100.0,55.74,5.78,0.09
35,96.0,0.0,100.0,17.89,10.84,0.08
36,96.0,0.0,100.0,16.07,3.97,0.09
37,96.0,0.0,100.0,37.52,4.01,0.1
38,92.0,0.0,100.0,43.56,4.92,0.09
39,88.0,0.0,100.0,58.55,8.11,0.09
40,96.0,0.0,100.0,16.68,2.18,0.09
41,92.0,0.0,100.0,25.2,2.06,0.09
42,92.0,0.0,100.0,43.07,4.03,0.09
43,60.0,0.0,100.0,86.79,4.46,0.09
44,96.0,0.0,100.0,32.99,2.6,0.09
45,88.0,0.0,100.0,32.89,4.07,0.09
46,96.0,0.0,100.0,51.87,3.69,0.08
47,100.0,0.0,100.0,23.59,5.55,0.09
48,100.0,0.0,100.0,11.57,2.24,0.08
49,100.0,0.0,100.0,21.42,3.32,0.09
50,98.0,0.0,100.0,26.05,11.44,0.08
51,96.0,0.0,100.0,23.36,4.22,0.08
52,96.0,0.0,100.0,31.73,5.05,0.09
53,92.0,0.0,100.0,28.76,6.92,0.08
54,98.0,0.0,100.0,31.53,3.33,0.08
55,98.0,0.0,100.0,34.59,7.76,0.09
56,86.0,0.0,100.0,62.11,8.86,0.09
57,64.0,0.01,99.0,87.42,13.9,0.09
58,100.0,0.0,100.0,11.33,3.98,0.09
59,100.0,0.0,100.0,24.91,3.73,0.09
60,98.0,0.0,100.0,19.95,3.92,0.09
61,98.0,0.0,100.0,29.87,4.24,0.09
62,98.0,0.0,100.0,13.29,8.0,0.08
63,76.0,0.01,99.0,70.61,5.46,0.1
64,100.0,0.0,100.0,12.27,1.99,0.08
65,86.0,0.01,99.0,37.83,2.36,0.08
66,100.0,0.0,100.0,17.4,2.0,0.09
67,26.0,0.02,98.0,132.77,1.86,0.1
68,96.0,0.0,100.0,39.69,8.26,0.09
69,98.0,0.0,100.0,22.35,7.03,0.09
70,86.0,0.01,99.0,31.72,7.96,0.1
71,100.0,0.0,100.0,20.52,4.92,0.09
72,100.0,0.0,100.0,11.58,4.12,0.09
73,98.0,0.0,100.0,26.41,9.52,0.09
74,94.0,0.0,100.0,26.85,4.03,0.09
75,98.0,0.0,100.0,17.68,5.7,0.09
76,92.0,0.0,100.0,54.71,6.52,0.09
77,90.0,0.01,99.0,25.5,1.96,0.09
78,96.0,0.0,100.0,31.85,4.54,0.09
79,90.0,0.0,100.0,40.57,4.26,0.1
80,96.0,0.0,100.0,17.32,3.94,0.09
81,98.0,0.0,100.0,68.72,12.04,0.09
82,100.0,0.0,100.0,14.16,8.0,0.09
83,86.0,0.0,100.0,59.87,10.6,0.09
84,100.0,0.0,100.0,39.94,5.41,0.08
85,100.0,0.0,100.0,18.81,3.97,0.09
86,98.0,0.0,100.0,9.04,7.96,0.09
87,36.0,0.07,93.0,118.22,1.58,0.1
88,70.0,0.01,99.0,76.89,10.36,0.09
89,98.0,0.0,100.0,21.18,7.54,0.09
90,96.0,0.0,100.0,29.48,9.12,0.1
91,92.0,0.0,100.0,25.67,7.83,0.1
92,94.0,0.0,100.0,18.57,7.87,0.09
93,100.0,0.0,100.0,18.2,10.72,0.09
94,92.0,0.0,100.0,48.41,7.58,0.09
95,94.0,0.0,100.0,11.73,4.0,0.09
96,96.0,0.0,100.0,21.35,2.66,0.09
97,92.0,0.0,100.0,24.78,8.0,0.09
98,-16.0,0.05,95.0,173.7,7.26,0.11
99,100.0,0.0,100.0,30.26,7.95,0.1
100,84.0,0.0,100.0,59.11,6.34,0.1
