episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,92.0,0.0,100.0,34.78,15.86,0.18
2,86.0,0.0,100.0,34.67,2.56,0.2
3,80.0,0.01,99.0,42.62,16.0,0.18
4,90.0,0.0,100.0,26.14,16.0,0.17
5,98.0,0.0,100.0,23.84,8.0,0.18
6,84.0,0.0,100.0,32.92,16.0,0.25
7,72.0,0.0,100.0,57.93,15.72,0.21
8,74.0,0.02,98.0,42.51,15.71,0.26
9,86.0,0.0,100.0,40.21,16.0,0.18
10,84.0,0.02,98.0,37.46,16.0,0.2
11,80.0,0.01,99.0,54.65,15.72,0.19
12,70.0,0.04,96.0,61.04,8.67,0.21
13,80.0,0.0,100.0,62.21,3.6,0.19
14,84.0,0.01,99.0,29.4,16.0,0.19
15,62.0,0.03,97.0,76.43,15.69,0.23
16,94.0,0.0,100.0,26.35,16.0,0.16
17,96.0,0.0,100.0,30.28,15.72,0.18
18,80.0,0.0,100.0,50.75,14.95,0.19
19,92.0,0.0,100.0,34.42,15.57,0.17
20,94.0,0.0,100.0,20.54,8.08,0.16
21,94.0,0.0,100.0,25.41,16.0,0.17
22,84.0,0.0,100.0,46.91,2.84,0.19
23,80.0,0.01,99.0,53.06,15.7,0.2
24,84.0,0.0,100.0,42.52,8.56,0.17
25,86.0,0.0,100.0,40.16,16.0,0.16
26,78.0,0.0,100.0,60.46,12.55,0.19
27,86.0,0.0,100.0,41.79,15.52,0.19
28,94.0,0.0,100.0,29.12,16.0,0.17
29,-14.0,0.01,99.0,233.43,5.9,0.32
30,90.0,0.0,100.0,24.83,8.08,0.18
31,62.0,0.01,99.0,79.81,15.77,0.25
32,78.0,0.0,100.0,45.88,16.0,0.2
33,86.0,0.0,100.0,53.82,10.26,0.17
34,86.0,0.01,99.0,26.62,16.0,0.17
35,86.0,0.0,100.0,31.08,8.12,0.19
36,88.0,0.01,99.0,37.28,4.24,0.18
37,96.0,0.0,100.0,22.91,16.0,0.17
38,74.0,0.01,99.0,67.97,16.0,0.25
39,84.0,0.0,100.0,64.7,10.6,0.18
40,96.0,0.0,100.0,20.43,4.0,0.17
41,96.0,0.0,100.0,22.23,2.14,0.17
42,88.0,0.0,100.0,25.11,8.0,0.18
43,94.0,0.0,100.0,47.69,16.0,0.16
44,90.0,0.0,100.0,33.58,16.0,0.2
45,84.0,0.0,100.0,37.87,16.0,0.21
46,74.0,0.01,99.0,67.74,10.71,0.17
47,96.0,0.0,100.0,29.81,15.86,0.17
48,98.0,0.0,100.0,20.38,4.0,0.17
49,84.0,0.01,99.0,40.19,16.0,0.21
50,82.0,0.0,100.0,40.57,16.0,0.2
51,94.0,0.0,100.0,25.97,4.12,0.18
52,96.0,0.0,100.0,22.44,8.08,0.17
53,72.0,0.03,97.0,53.69,16.0,0.21
54,90.0,0.0,100.0,28.19,16.0,0.18
55,82.0,0.0,100.0,37.82,16.0,0.19
56,88.0,0.0,100.0,32.6,16.0,0.17
57,96.0,0.0,100.0,24.81,4.0,0.16
58,76.0,0.02,98.0,47.63,16.0,0.2
59,60.0,0.0,100.0,91.91,11.71,0.24
60,96.0,0.0,100.0,19.06,8.0,0.16
61,88.0,0.0,100.0,27.55,16.0,0.18
62,64.0,0.01,99.0,67.9,15.55,0.22
63,98.0,0.0,100.0,34.52,2.42,0.16
64,96.0,0.01,99.0,18.23,16.0,0.17
65,94.0,0.0,100.0,28.95,16.0,0.17
66,86.0,0.0,100.0,38.76,16.0,0.17
67,94.0,0.0,100.0,28.13,16.0,0.16
68,64.0,0.0,100.0,59.95,15.85,0.19
69,86.0,0.0,100.0,39.18,15.28,0.18
70,86.0,0.0,100.0,36.16,16.0,0.18
71,94.0,0.0,100.0,28.89,2.28,0.19
72,84.0,0.0,100.0,37.96,16.0,0.2
73,76.0,0.0,100.0,59.49,12.1,0.2
74,96.0,0.0,100.0,24.19,8.0,0.17
75,86.0,0.0,100.0,36.85,8.16,0.19
76,68.0,0.01,99.0,59.71,15.53,0.21
77,92.0,0.01,99.0,25.26,8.08,0.16
78,70.0,0.0,100.0,77.66,11.2,0.21
79,96.0,0.0,100.0,43.63,12.22,0.18
80,88.0,0.01,99.0,29.23,8.08,0.17
81,80.0,0.0,100.0,64.32,11.6,0.18
82,80.0,0.02,98.0,36.33,16.0,0.18
83,88.0,0.0,100.0,35.31,16.0,0.18
84,86.0,0.0,100.0,40.32,2.56,0.21
85,90.0,0.01,99.0,30.46,16.0,0.17
86,86.0,0.0,100.0,39.96,15.02,0.18
87,88.0,0.0,100.0,52.31,16.0,0.17
88,20.0,0.0,100.0,166.66,4.15,0.3
89,92.0,0.01,99.0,34.8,16.0,0.18
90,100.0,0.0,100.0,17.57,16.0,0.17
91,86.0,0.0,100.0,42.16,15.66,0.19
92,84.0,0.0,100.0,41.67,15.86,0.18
93,92.0,0.0,100.0,26.01,16.0,0.19
94,86.0,0.0,100.0,37.75,8.08,0.18
95,94.0,0.0,100.0,23.07,8.0,0.2
96,96.0,0.0,100.0,20.72,4.0,0.19
97,68.0,0.0,100.0,68.14,15.6,0.22
98,92.0,0.0,100.0,29.76,15.85,0.16
99,74.0,0.01,99.0,51.56,16.0,0.2
100,82.0,0.0,100.0,57.8,16.0,0.17
