episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,98.0,0.01,99.0,23.99,16.0,0.1
2,94.0,0.0,100.0,19.63,16.0,0.1
3,86.0,0.0,100.0,37.82,16.0,0.1
4,82.0,0.0,100.0,64.97,13.64,0.1
5,98.0,0.0,100.0,17.06,8.0,0.1
6,96.0,0.0,100.0,13.3,2.08,0.09
7,88.0,0.0,100.0,65.33,7.96,0.1
8,66.0,0.01,99.0,67.44,15.1,0.12
9,100.0,0.0,100.0,19.52,16.0,0.1
10,94.0,0.0,100.0,18.66,4.0,0.1
11,96.0,0.0,100.0,32.39,2.27,0.1
12,100.0,0.0,100.0,17.49,4.0,0.1
13,86.0,0.0,100.0,29.13,2.56,0.1
14,96.0,0.0,100.0,22.59,6.18,0.1
15,98.0,0.0,100.0,20.69,4.0,0.11
16,98.0,0.0,100.0,17.57,4.1,0.12
17,96.0,0.0,100.0,19.57,8.0,0.12
18,96.0,0.0,100.0,19.5,2.23,0.11
19,96.0,0.0,100.0,24.74,7.94,0.11
20,94.0,0.0,100.0,24.54,16.0,0.1
21,98.0,0.0,100.0,19.03,7.96,0.1
22,-80.0,0.12,88.0,301.83,5.0,0.14
23,100.0,0.0,100.0,13.04,8.0,0.11
24,84.0,0.0,100.0,66.75,5.75,0.1
25,92.0,0.0,100.0,25.16,15.98,0.1
26,98.0,0.0,100.0,31.11,3.08,0.1
27,96.0,0.0,100.0,21.9,3.98,0.1
28,98.0,0.0,100.0,18.44,2.18,0.11
29,100.0,0.0,100.0,20.8,16.0,0.1
30,86.0,0.0,100.0,69.28,7.95,0.11
31,70.0,0.0,100.0,63.6,14.79,0.14
32,84.0,0.0,100.0,33.65,4.23,0.1
33,50.0,0.05,95.0,89.81,7.79,0.13
34,-42.0,0.07,93.0,229.39,6.63,0.14
35,78.0,0.03,97.0,36.72,15.87,0.11
36,94.0,0.0,100.0,27.79,8.0,0.11
37,88.0,0.0,100.0,40.6,4.59,0.11
38,98.0,0.0,100.0,19.35,3.98,0.1
39,74.0,0.01,99.0,80.28,7.19,0.1
40,90.0,0.0,100.0,48.5,2.19,0.11
41,98.0,0.0,100.0,29.35,4.0,0.11
42,90.0,0.0,100.0,42.63,16.0,0.11
43,86.0,0.0,100.0,71.33,8.2,0.1
44,86.0,0.0,100.0,50.22,9.79,0.11
45,92.0,0.0,100.0,40.32,1.74,0.11
46,90.0,0.01,99.0,25.21,15.97,0.11
47,82.0,0.0,100.0,75.31,6.85,0.1
48,86.0,0.0,100.0,54.76,2.09,0.1
49,88.0,0.0,100.0,54.76,5.74,0.1
50,98.0,0.0,100.0,21.91,8.0,0.1
51,98.0,0.0,100.0,15.46,8.0,0.1
52,34.0,0.01,99.0,118.95,15.14,0.13
53,88.0,0.0,100.0,43.71,8.49,0.11
54,96.0,0.0,100.0,25.39,10.4,0.1
55,84.0,0.0,100.0,52.37,6.34,0.1
56,96.0,0.0,100.0,21.87,16.0,0.1
57,70.0,0.0,100.0,62.98,6.66,0.12
58,94.0,0.0,100.0,36.49,2.1,0.1
59,96.0,0.0,100.0,24.31,4.0,0.11
60,94.0,0.01,99.0,14.16,4.11,0.1
61,96.0,0.0,100.0,22.17,3.94,0.1
62,90.0,0.0,100.0,34.04,2.24,0.11
63,86.0,0.0,100.0,67.49,4.1,0.1
64,96.0,0.01,99.0,25.32,7.94,0.1
65,76.0,0.0,100.0,76.19,5.19,0.1
66,92.0,0.0,100.0,66.53,8.45,0.11
67,76.0,0.0,100.0,58.86,10.72,0.1
68,96.0,0.0,100.0,21.32,2.18,0.1
69,76.0,0.02,98.0,59.93,6.82,0.11
70,78.0,0.0,100.0,51.79,7.62,0.11
71,94.0,0.0,100.0,26.41,3.98,0.11
72,88.0,0.0,100.0,62.87,4.62,0.11
73,92.0,0.0,100.0,22.03,2.22,0.1
74,92.0,0.0,100.0,27.86,16.0,0.11
75,84.0,0.0,100.0,79.48,5.76,0.12
76,96.0,0.0,100.0,25.91,8.0,0.12
77,90.0,0.0,100.0,26.92,16.0,0.1
78,80.0,0.0,100.0,60.06,9.07,0.1
79,94.0,0.0,100.0,14.87,2.14,0.1
80,82.0,0.0,100.0,69.21,11.31,0.1
81,94.0,0.0,100.0,35.57,7.99,0.1
82,96.0,0.0,100.0,19.2,2.05,0.1
83,80.0,0.0,100.0,52.98,6.34,0.1
84,92.0,0.0,100.0,30.86,2.96,0.1
85,92.0,0.0,100.0,18.85,16.0,0.1
86,94.0,0.0,100.0,23.64,2.24,0.1
87,92.0,0.0,100.0,26.49,3.85,0.1
88,96.0,0.0,100.0,18.28,2.16,0.1
89,78.0,0.01,99.0,60.58,16.0,0.11
90,-62.0,0.07,93.0,265.94,5.78,0.15
91,92.0,0.0,100.0,34.81,3.82,0.1
92,92.0,0.0,100.0,21.41,2.14,0.1
93,66.0,0.0,100.0,87.86,10.33,0.1
94,88.0,0.0,100.0,44.07,3.3,0.09
95,78.0,0.0,100.0,61.72,6.42,0.1
96,84.0,0.0,100.0,53.4,2.47,0.1
97,88.0,0.0,100.0,22.18,8.0,0.1
98,92.0,0.0,100.0,26.5,8.42,0.09
99,96.0,0.0,100.0,17.2,4.08,0.11
100,90.0,0.0,100.0,76.57,7.02,0.1
