episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,94.0,0.0,100.0,30.49,16.0,0.2
2,94.0,0.0,100.0,24.81,16.0,0.2
3,86.0,0.0,100.0,58.06,10.45,0.2
4,78.0,0.01,99.0,47.52,16.0,0.28
5,82.0,0.0,100.0,52.02,16.0,0.26
6,82.0,0.0,100.0,34.34,2.26,0.22
7,70.0,0.0,100.0,70.09,16.0,0.24
8,86.0,0.0,100.0,28.33,4.0,0.2
9,64.0,0.01,99.0,55.44,15.85,0.28
10,76.0,0.01,99.0,51.21,8.33,0.27
11,84.0,0.0,100.0,47.6,16.0,0.25
12,76.0,0.0,100.0,49.34,16.0,0.24
13,88.0,0.0,100.0,29.52,4.12,0.23
14,64.0,0.01,99.0,74.07,16.0,0.26
15,90.0,0.0,100.0,27.83,16.0,0.22
16,94.0,0.0,100.0,25.22,16.0,0.2
17,88.0,0.0,100.0,49.94,15.99,0.25
18,80.0,0.0,100.0,52.62,15.85,0.26
19,84.0,0.0,100.0,44.76,8.32,0.25
20,84.0,0.0,100.0,43.38,2.98,0.31
21,56.0,0.0,100.0,90.94,14.96,0.4
22,92.0,0.01,99.0,26.24,4.24,0.2
23,86.0,0.02,98.0,32.57,16.0,0.23
24,80.0,0.0,100.0,50.89,16.0,0.24
25,80.0,0.0,100.0,56.57,15.86,0.3
26,86.0,0.0,100.0,36.81,15.85,0.23
27,70.0,0.03,97.0,72.41,15.59,0.33
28,90.0,0.0,100.0,30.72,16.0,0.22
29,94.0,0.0,100.0,24.91,16.0,0.2
30,90.0,0.0,100.0,26.95,16.0,0.2
31,70.0,0.03,97.0,52.46,16.0,0.25
32,42.0,0.04,96.0,111.26,14.97,0.41
33,90.0,0.0,100.0,37.56,16.0,0.22
34,78.0,0.02,98.0,42.47,15.85,0.26
35,88.0,0.0,100.0,36.1,16.0,0.21
36,88.0,0.02,98.0,33.68,16.0,0.2
37,84.0,0.0,100.0,41.28,16.0,0.21
38,98.0,0.0,100.0,23.55,4.0,0.2
39,64.0,0.03,97.0,62.05,15.85,0.29
40,32.0,0.03,97.0,139.42,13.88,0.4
41,96.0,0.0,100.0,26.28,16.0,0.2
42,90.0,0.0,100.0,27.9,8.08,0.23
43,88.0,0.0,100.0,32.84,16.0,0.24
44,70.0,0.0,100.0,64.29,15.43,0.29
45,94.0,0.0,100.0,26.09,8.08,0.22
46,86.0,0.0,100.0,28.7,8.08,0.23
47,88.0,0.0,100.0,37.8,16.0,0.26
48,90.0,0.0,100.0,28.81,16.0,0.2
49,86.0,0.0,100.0,26.05,16.0,0.2
50,82.0,0.0,100.0,38.52,15.85,0.24
51,92.0,0.0,100.0,25.03,2.19,0.24
52,68.0,0.01,99.0,71.0,15.58,0.28
53,82.0,0.0,100.0,46.61,15.57,0.25
54,82.0,0.01,99.0,37.46,16.0,0.23
55,90.0,0.01,99.0,32.76,16.0,0.22
56,74.0,0.03,97.0,46.48,15.85,0.27
57,90.0,0.0,100.0,39.96,15.72,0.2
58,94.0,0.0,100.0,25.99,16.0,0.21
59,86.0,0.0,100.0,32.2,16.0,0.2
60,82.0,0.0,100.0,41.21,4.24,0.22
61,92.0,0.0,100.0,39.02,7.36,0.21
62,72.0,0.0,100.0,62.01,16.0,0.26
63,80.0,0.01,99.0,37.14,4.34,0.22
64,68.0,0.0,100.0,79.21,15.44,0.29
65,62.0,0.0,100.0,88.31,8.48,0.34
66,86.0,0.0,100.0,33.48,16.0,0.25
67,60.0,0.03,97.0,70.67,16.0,0.28
68,80.0,0.01,99.0,40.23,16.0,0.25
69,96.0,0.0,100.0,22.82,4.0,0.2
70,86.0,0.01,99.0,39.63,15.88,0.21
71,80.0,0.0,100.0,43.45,15.85,0.27
72,88.0,0.01,99.0,34.45,15.7,0.23
73,84.0,0.0,100.0,39.6,15.86,0.22
74,86.0,0.0,100.0,40.22,16.0,0.25
75,90.0,0.0,100.0,29.31,16.0,0.2
76,90.0,0.0,100.0,36.89,16.0,0.21
77,90.0,0.0,100.0,28.02,16.0,0.2
78,84.0,0.01,99.0,40.32,16.0,0.23
79,54.0,0.06,94.0,72.61,14.99,0.27
80,86.0,0.0,100.0,31.62,16.0,0.21
81,74.0,0.03,97.0,47.11,16.0,0.3
82,90.0,0.0,100.0,36.2,8.16,0.23
83,82.0,0.0,100.0,44.2,15.86,0.25
84,72.0,0.0,100.0,45.05,16.0,0.27
85,90.0,0.0,100.0,35.11,16.0,0.23
86,86.0,0.0,100.0,47.42,12.55,0.2
87,86.0,0.0,100.0,37.22,16.0,0.23
88,80.0,0.0,100.0,40.33,8.32,0.25
89,90.0,0.0,100.0,25.68,16.0,0.22
90,78.0,0.01,99.0,42.81,16.0,0.25
91,62.0,0.0,100.0,86.24,14.82,0.3
92,76.0,0.03,97.0,38.46,16.0,0.25
93,96.0,0.0,100.0,24.16,8.0,0.2
94,96.0,0.0,100.0,27.84,16.0,0.2
95,-100.0,0.07,93.0,384.39,7.87,0.78
96,74.0,0.01,99.0,47.94,16.0,0.26
97,68.0,0.0,100.0,74.09,15.37,0.29
98,88.0,0.0,100.0,41.44,16.0,0.22
99,84.0,0.0,100.0,37.4,16.0,0.22
100,86.0,0.0,100.0,39.87,16.0,0.25
