episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,72.0,0.02,98.0,51.62,15.86,0.12
2,86.0,0.0,100.0,32.36,4.0,0.11
3,74.0,0.0,100.0,66.75,11.02,0.12
4,86.0,0.0,100.0,64.79,7.9,0.11
5,84.0,0.0,100.0,42.89,7.6,0.12
6,82.0,0.0,100.0,74.37,6.49,0.12
7,90.0,0.0,100.0,30.62,2.16,0.12
8,86.0,0.01,99.0,30.75,15.99,0.12
9,90.0,0.0,100.0,26.87,15.88,0.11
10,88.0,0.0,100.0,25.72,4.24,0.11
11,88.0,0.0,100.0,40.75,5.44,0.11
12,92.0,0.0,100.0,37.92,6.06,0.11
13,98.0,0.0,100.0,25.7,2.06,0.11
14,74.0,0.0,100.0,50.66,16.0,0.13
15,92.0,0.0,100.0,24.06,4.12,0.11
16,96.0,0.0,100.0,23.56,4.1,0.11
17,98.0,0.0,100.0,26.06,7.94,0.12
18,90.0,0.0,100.0,37.58,15.64,0.11
19,90.0,0.0,100.0,47.83,11.5,0.11
20,92.0,0.0,100.0,42.13,3.34,0.11
21,94.0,0.0,100.0,22.0,8.0,0.11
22,92.0,0.0,100.0,38.47,7.58,0.12
23,86.0,0.0,100.0,32.94,16.0,0.12
24,88.0,0.02,98.0,33.16,8.0,0.12
25,94.0,0.0,100.0,35.37,5.97,0.11
26,96.0,0.0,100.0,21.82,2.1,0.12
27,94.0,0.0,100.0,23.34,16.0,0.13
28,92.0,0.0,100.0,27.2,2.1,0.11
29,98.0,0.0,100.0,25.11,16.0,0.12
30,92.0,0.01,99.0,25.41,7.99,0.13
31,88.0,0.0,100.0,42.05,6.46,0.11
32,90.0,0.0,100.0,24.98,16.0,0.12
33,86.0,0.0,100.0,43.36,2.51,0.12
34,90.0,0.0,100.0,21.57,15.86,0.12
35,98.0,0.0,100.0,18.31,4.0,0.12
36,72.0,0.0,100.0,56.87,16.0,0.14
37,90.0,0.0,100.0,39.17,3.61,0.12
38,72.0,0.0,100.0,66.41,15.65,0.13
39,92.0,0.0,100.0,33.22,2.41,0.13
40,86.0,0.0,100.0,27.38,8.05,0.12
41,92.0,0.0,100.0,20.67,4.24,0.11
42,82.0,0.0,100.0,52.8,12.25,0.11
43,86.0,0.0,100.0,35.97,2.35,0.13
44,96.0,0.0,100.0,26.39,16.0,0.12
45,92.0,0.0,100.0,22.33,2.08,0.11
46,90.0,0.0,100.0,36.75,8.16,0.12
47,100.0,0.0,100.0,19.55,8.0,0.12
48,84.0,0.0,100.0,48.39,6.19,0.11
49,50.0,0.02,98.0,89.72,7.5,0.13
50,-78.0,0.03,97.0,330.39,4.32,0.2
51,90.0,0.0,100.0,39.15,15.86,0.14
52,82.0,0.0,100.0,42.0,16.0,0.12
53,90.0,0.0,100.0,31.24,8.16,0.13
54,86.0,0.01,99.0,32.84,8.23,0.12
55,98.0,0.0,100.0,24.43,16.0,0.11
56,92.0,0.0,100.0,22.03,4.0,0.12
57,90.0,0.0,100.0,43.46,10.72,0.11
58,94.0,0.0,100.0,28.68,8.4,0.12
59,96.0,0.0,100.0,17.24,16.0,0.11
60,90.0,0.0,100.0,45.55,2.74,0.12
61,90.0,0.0,100.0,39.3,15.85,0.12
62,90.0,0.0,100.0,32.65,15.99,0.12
63,92.0,0.0,100.0,27.04,15.84,0.12
64,76.0,0.03,97.0,39.72,16.0,0.13
65,88.0,0.0,100.0,29.07,8.08,0.11
66,96.0,0.0,100.0,36.78,16.0,0.12
67,92.0,0.0,100.0,28.3,8.08,0.11
68,94.0,0.0,100.0,31.93,7.72,0.12
69,96.0,0.0,100.0,21.23,4.0,0.12
70,94.0,0.0,100.0,23.46,7.93,0.11
71,86.0,0.0,100.0,59.17,8.35,0.12
72,98.0,0.0,100.0,40.89,11.06,0.11
73,76.0,0.02,98.0,44.1,15.97,0.12
74,68.0,0.0,100.0,65.18,15.65,0.13
75,90.0,0.0,100.0,32.49,16.0,0.12
76,90.0,0.0,100.0,20.3,4.34,0.12
77,56.0,0.0,100.0,90.16,9.68,0.13
78,92.0,0.0,100.0,30.8,16.0,0.11
79,88.0,0.0,100.0,57.52,7.48,0.12
80,82.0,0.01,99.0,33.0,2.82,0.12
81,84.0,0.0,100.0,38.63,16.0,0.11
82,92.0,0.0,100.0,28.94,15.98,0.12
83,92.0,0.0,100.0,37.51,6.62,0.12
84,98.0,0.0,100.0,21.62,8.08,0.13
85,92.0,0.0,100.0,23.62,15.85,0.11
86,100.0,0.0,100.0,17.58,8.0,0.12
87,96.0,0.0,100.0,24.56,4.0,0.12
88,88.0,0.0,100.0,49.99,12.52,0.12
89,82.0,0.0,100.0,32.19,4.46,0.12
90,86.0,0.0,100.0,40.29,2.43,0.13
91,26.0,0.0,100.0,142.36,2.63,0.17
92,54.0,0.01,99.0,91.72,15.84,0.13
93,92.0,0.0,100.0,29.48,2.56,0.12
94,98.0,0.0,100.0,18.47,4.1,0.13
95,96.0,0.0,100.0,19.3,8.0,0.11
96,80.0,0.01,99.0,40.63,15.99,0.12
97,88.0,0.0,100.0,29.26,16.0,0.12
98,90.0,0.0,100.0,20.75,16.0,0.12
99,78.0,0.0,100.0,71.94,2.2,0.12
100,94.0,0.0,100.0,23.86,8.0,0.12
