episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,58.0,0.01,99.0,89.43,15.55,0.16
2,90.0,0.0,100.0,32.28,2.28,0.13
3,96.0,0.0,100.0,19.79,16.0,0.12
4,24.0,0.0,100.0,139.74,5.56,0.21
5,92.0,0.0,100.0,25.89,8.08,0.12
6,86.0,0.0,100.0,26.44,2.42,0.13
7,92.0,0.0,100.0,21.84,16.0,0.13
8,100.0,0.0,100.0,26.53,4.0,0.13
9,88.0,0.0,100.0,37.82,6.62,0.13
10,64.0,0.0,100.0,64.04,16.0,0.14
11,96.0,0.0,100.0,19.42,16.0,0.14
12,-90.0,0.07,93.0,353.39,4.37,0.22
13,100.0,0.0,100.0,14.96,8.0,0.12
14,86.0,0.01,99.0,29.59,4.2,0.13
15,92.0,0.0,100.0,25.74,2.06,0.13
16,78.0,0.02,98.0,50.46,15.85,0.13
17,72.0,0.0,100.0,78.01,9.25,0.14
18,86.0,0.0,100.0,33.26,2.7,0.14
19,92.0,0.0,100.0,36.19,16.0,0.13
20,96.0,0.0,100.0,25.49,16.0,0.13
21,90.0,0.0,100.0,29.34,8.08,0.13
22,96.0,0.0,100.0,19.3,8.0,0.13
23,94.0,0.0,100.0,23.29,4.09,0.13
24,92.0,0.01,99.0,29.93,4.04,0.15
25,94.0,0.0,100.0,29.97,4.08,0.14
26,84.0,0.0,100.0,26.11,16.0,0.15
27,90.0,0.0,100.0,24.66,15.86,0.12
28,78.0,0.0,100.0,50.08,15.55,0.14
29,92.0,0.0,100.0,30.07,16.0,0.13
30,88.0,0.0,100.0,28.56,16.0,0.13
31,84.0,0.0,100.0,53.76,7.46,0.12
32,-46.0,0.06,94.0,260.48,5.94,0.22
33,88.0,0.0,100.0,28.23,16.0,0.13
34,82.0,0.0,100.0,45.31,2.46,0.13
35,30.0,0.03,97.0,107.42,14.18,0.16
36,86.0,0.0,100.0,42.38,5.64,0.13
37,90.0,0.0,100.0,32.43,2.51,0.14
38,92.0,0.0,100.0,39.47,10.0,0.13
39,78.0,0.02,98.0,44.63,16.0,0.14
40,98.0,0.0,100.0,23.09,16.0,0.12
41,96.0,0.0,100.0,20.95,2.18,0.12
42,82.0,0.01,99.0,33.4,2.71,0.13
43,88.0,0.01,99.0,38.28,2.28,0.13
44,80.0,0.0,100.0,47.78,15.92,0.14
45,88.0,0.0,100.0,52.19,9.55,0.14
46,92.0,0.0,100.0,41.26,10.15,0.13
47,94.0,0.0,100.0,21.31,16.0,0.13
48,90.0,0.01,99.0,45.63,4.36,0.13
49,92.0,0.0,100.0,23.95,16.0,0.12
50,90.0,0.0,100.0,28.06,16.0,0.12
51,84.0,0.01,99.0,40.64,15.85,0.14
52,94.0,0.0,100.0,40.45,2.58,0.12
53,66.0,0.0,100.0,72.17,15.67,0.17
54,96.0,0.0,100.0,22.93,7.92,0.13
55,62.0,0.01,99.0,68.1,15.12,0.15
56,94.0,0.0,100.0,22.95,8.0,0.13
57,18.0,0.04,96.0,135.31,14.07,0.18
58,94.0,0.01,99.0,33.47,15.86,0.13
59,92.0,0.01,99.0,21.61,16.0,0.14
60,96.0,0.0,100.0,23.7,8.0,0.12
61,88.0,0.0,100.0,51.22,10.46,0.14
62,80.0,0.01,99.0,35.6,16.0,0.14
63,94.0,0.0,100.0,45.45,3.31,0.13
64,76.0,0.01,99.0,61.73,15.58,0.14
65,98.0,0.0,100.0,37.57,6.39,0.13
66,94.0,0.0,100.0,28.96,2.42,0.14
67,94.0,0.0,100.0,27.31,16.0,0.13
68,78.0,0.0,100.0,53.47,16.0,0.13
69,94.0,0.0,100.0,22.27,8.0,0.12
70,96.0,0.0,100.0,28.43,16.0,0.14
71,88.0,0.01,99.0,26.81,16.0,0.13
72,90.0,0.0,100.0,35.18,16.0,0.13
73,72.0,0.0,100.0,70.53,10.7,0.16
74,84.0,0.0,100.0,37.19,8.1,0.13
75,94.0,0.0,100.0,24.73,7.96,0.13
76,92.0,0.0,100.0,27.0,8.0,0.13
77,72.0,0.01,99.0,54.76,16.0,0.15
78,86.0,0.01,99.0,53.16,16.0,0.15
79,84.0,0.0,100.0,35.78,16.0,0.13
80,90.0,0.0,100.0,45.82,3.01,0.13
81,94.0,0.0,100.0,23.25,16.0,0.12
82,96.0,0.0,100.0,19.07,4.1,0.13
83,88.0,0.0,100.0,38.81,2.41,0.14
84,88.0,0.0,100.0,45.79,16.0,0.13
85,94.0,0.0,100.0,32.95,2.15,0.13
86,90.0,0.0,100.0,31.62,2.42,0.13
87,88.0,0.0,100.0,46.76,7.04,0.13
88,86.0,0.0,100.0,39.33,2.55,0.14
89,96.0,0.0,100.0,26.21,4.0,0.13
90,98.0,0.0,100.0,18.29,16.0,0.12
91,84.0,0.0,100.0,36.36,16.0,0.13
92,94.0,0.0,100.0,26.68,8.0,0.13
93,94.0,0.0,100.0,20.2,4.1,0.14
94,66.0,0.01,99.0,70.58,15.5,0.15
95,92.0,0.0,100.0,23.5,16.0,0.15
96,86.0,0.0,100.0,54.01,7.85,0.13
97,94.0,0.0,100.0,26.72,8.08,0.13
98,84.0,0.0,100.0,38.34,8.21,0.15
99,92.0,0.0,100.0,23.49,16.0,0.12
100,94.0,0.0,100.0,23.28,4.09,0.12
