episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,82.0,0.0,100.0,55.86,15.38,0.11
2,-96.0,0.15,85.0,379.84,8.0,0.24
3,82.0,0.0,100.0,43.24,2.83,0.11
4,98.0,0.0,100.0,20.52,15.86,0.12
5,82.0,0.0,100.0,41.07,2.47,0.12
6,80.0,0.0,100.0,73.39,6.63,0.12
7,96.0,0.0,100.0,28.06,15.84,0.1
8,96.0,0.0,100.0,18.2,2.0,0.1
9,94.0,0.0,100.0,18.68,16.0,0.11
10,72.0,0.0,100.0,64.61,7.65,0.1
11,92.0,0.0,100.0,29.05,15.77,0.11
12,98.0,0.0,100.0,17.15,4.0,0.11
13,78.0,0.0,100.0,52.98,8.4,0.12
14,90.0,0.0,100.0,31.82,16.0,0.11
15,84.0,0.01,99.0,41.3,15.99,0.11
16,94.0,0.0,100.0,29.19,8.01,0.1
17,96.0,0.0,100.0,18.76,16.0,0.1
18,100.0,0.0,100.0,14.19,8.0,0.1
19,86.0,0.01,99.0,35.54,8.05,0.1
20,82.0,0.0,100.0,48.54,16.0,0.1
21,98.0,0.0,100.0,19.85,8.0,0.11
22,94.0,0.0,100.0,26.2,16.0,0.11
23,88.0,0.0,100.0,29.74,4.09,0.11
24,80.0,0.0,100.0,44.1,2.71,0.11
25,96.0,0.0,100.0,22.02,8.0,0.11
26,94.0,0.01,99.0,24.23,16.0,0.1
27,96.0,0.0,100.0,20.95,16.0,0.11
28,94.0,0.0,100.0,26.5,8.0,0.1
29,92.0,0.0,100.0,29.61,3.97,0.1
30,94.0,0.0,100.0,48.03,4.94,0.11
31,86.0,0.0,100.0,58.79,1.93,0.11
32,96.0,0.0,100.0,21.27,16.0,0.1
33,90.0,0.0,100.0,25.61,8.4,0.1
34,92.0,0.0,100.0,26.88,16.0,0.1
35,90.0,0.01,99.0,35.94,4.04,0.11
36,84.0,0.0,100.0,39.22,2.53,0.1
37,96.0,0.0,100.0,17.16,7.94,0.1
38,98.0,0.0,100.0,20.2,16.0,0.11
39,92.0,0.0,100.0,29.7,4.36,0.11
40,80.0,0.0,100.0,43.22,16.0,0.11
41,94.0,0.0,100.0,24.74,8.0,0.1
42,86.0,0.0,100.0,48.45,6.33,0.11
43,90.0,0.0,100.0,26.73,15.96,0.1
44,90.0,0.0,100.0,35.58,15.7,0.1
45,78.0,0.01,99.0,66.44,6.15,0.12
46,72.0,0.02,98.0,52.95,7.89,0.12
47,94.0,0.0,100.0,20.43,4.0,0.11
48,92.0,0.0,100.0,28.71,16.0,0.11
49,98.0,0.0,100.0,24.13,15.85,0.11
50,90.0,0.0,100.0,45.38,10.99,0.11
51,92.0,0.0,100.0,32.26,15.58,0.11
52,84.0,0.0,100.0,50.48,5.34,0.1
53,78.0,0.0,100.0,49.32,2.09,0.1
54,84.0,0.0,100.0,60.99,9.28,0.1
55,84.0,0.0,100.0,43.02,16.0,0.14
56,98.0,0.0,100.0,20.78,3.94,0.11
57,96.0,0.0,100.0,22.43,16.0,0.11
58,82.0,0.0,100.0,58.54,5.92,0.11
59,80.0,0.0,100.0,74.28,5.64,0.11
60,96.0,0.0,100.0,32.84,3.16,0.11
61,96.0,0.0,100.0,29.47,2.14,0.1
62,82.0,0.0,100.0,57.1,8.49,0.11
63,82.0,0.01,99.0,40.5,3.86,0.1
64,86.0,0.0,100.0,50.65,5.22,0.11
65,98.0,0.0,100.0,18.43,8.0,0.1
66,80.0,0.0,100.0,37.21,15.25,0.11
67,94.0,0.0,100.0,23.02,15.76,0.1
68,94.0,0.0,100.0,28.61,3.95,0.1
69,94.0,0.0,100.0,27.13,4.12,0.11
70,90.0,0.0,100.0,29.72,15.58,0.1
71,96.0,0.0,100.0,16.27,16.0,0.1
72,36.0,0.01,99.0,98.83,2.59,0.16
73,98.0,0.0,100.0,33.76,16.0,0.1
74,92.0,0.0,100.0,25.26,16.0,0.12
75,86.0,0.0,100.0,47.78,3.14,0.1
76,86.0,0.0,100.0,52.93,8.08,0.11
77,94.0,0.0,100.0,35.19,3.91,0.1
78,88.0,0.0,100.0,49.29,5.3,0.11
79,86.0,0.0,100.0,44.2,15.22,0.1
80,94.0,0.0,100.0,25.05,2.16,0.1
81,94.0,0.0,100.0,36.35,1.86,0.11
82,70.0,0.01,99.0,68.98,15.78,0.12
83,94.0,0.0,100.0,26.38,15.62,0.1
84,92.0,0.0,100.0,40.23,3.12,0.11
85,70.0,0.01,99.0,58.9,14.88,0.11
86,82.0,0.0,100.0,40.92,15.78,0.11
87,88.0,0.0,100.0,42.87,1.88,0.1
88,96.0,0.0,100.0,22.62,2.12,0.1
89,84.0,0.0,100.0,48.05,15.44,0.11
90,92.0,0.0,100.0,30.77,16.0,0.11
91,76.0,0.0,100.0,64.9,4.06,0.11
92,92.0,0.0,100.0,22.14,16.0,0.11
93,96.0,0.0,100.0,28.31,7.82,0.1
94,96.0,0.0,100.0,14.54,8.08,0.12
95,94.0,0.0,100.0,27.39,7.86,0.1
96,98.0,0.0,100.0,17.07,3.97,0.1
97,96.0,0.0,100.0,27.23,15.86,0.1
98,80.0,0.0,100.0,51.83,16.0,0.11
99,88.0,0.0,100.0,34.16,16.0,0.11
100,86.0,0.01,99.0,39.35,4.6,0.1
