episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,200.32,15.52,0.42
2,100.0,0.0,100.0,229.45,16.0,0.43
3,100.0,0.0,100.0,200.53,16.0,0.45
4,100.0,0.0,100.0,216.74,16.0,0.44
5,100.0,0.0,100.0,186.2,15.2,0.44
6,100.0,0.0,100.0,215.17,16.0,0.48
7,100.0,0.0,100.0,198.1,16.0,0.45
8,100.0,0.0,100.0,221.11,16.0,0.44
9,100.0,0.0,100.0,204.73,15.92,0.44
10,100.0,0.0,100.0,194.67,15.2,0.43
11,100.0,0.0,100.0,212.97,16.0,0.42
12,100.0,0.0,100.0,205.07,16.0,0.43
13,100.0,0.0,100.0,198.95,16.0,0.45
14,100.0,0.0,100.0,218.39,16.0,0.43
15,100.0,0.0,100.0,204.64,16.0,0.43
16,100.0,0.0,100.0,216.97,16.0,0.45
17,100.0,0.0,100.0,214.02,16.0,0.43
18,100.0,0.0,100.0,211.61,16.0,0.45
19,100.0,0.0,100.0,202.42,16.0,0.43
20,100.0,0.0,100.0,227.14,16.0,0.42
21,100.0,0.0,100.0,215.6,16.0,0.44
22,100.0,0.0,100.0,208.72,16.0,0.43
23,100.0,0.0,100.0,215.6,16.0,0.44
24,100.0,0.0,100.0,213.28,16.0,0.42
25,100.0,0.0,100.0,211.81,16.0,0.52
26,100.0,0.0,100.0,181.91,15.52,0.45
27,100.0,0.0,100.0,204.42,16.0,0.44
28,100.0,0.0,100.0,187.72,15.04,0.42
29,100.0,0.0,100.0,196.78,15.76,0.44
30,100.0,0.0,100.0,185.63,15.76,0.42
31,100.0,0.0,100.0,193.9,12.08,0.46
32,100.0,0.0,100.0,221.21,16.0,0.43
33,100.0,0.0,100.0,201.15,15.6,0.42
34,100.0,0.0,100.0,193.5,15.36,0.43
35,100.0,0.0,100.0,196.21,13.28,0.45
36,100.0,0.0,100.0,194.61,16.0,0.44
37,100.0,0.0,100.0,201.33,15.92,0.43
38,100.0,0.0,100.0,207.16,16.0,0.45
39,100.0,0.0,100.0,204.37,16.0,0.45
40,100.0,0.0,100.0,194.45,16.0,0.43
41,100.0,0.0,100.0,207.74,16.0,0.42
42,100.0,0.0,100.0,186.66,15.52,0.42
43,100.0,0.0,100.0,187.54,14.32,0.43
44,100.0,0.0,100.0,212.94,16.0,0.42
45,100.0,0.0,100.0,195.07,14.16,0.43
46,100.0,0.0,100.0,191.67,14.88,0.42
47,100.0,0.0,100.0,211.28,15.76,0.42
48,100.0,0.0,100.0,183.9,14.8,0.44
49,100.0,0.0,100.0,207.16,16.0,0.43
50,100.0,0.0,100.0,190.2,16.0,0.42
51,100.0,0.0,100.0,196.7,15.6,0.46
52,100.0,0.0,100.0,216.09,16.0,0.43
53,100.0,0.0,100.0,189.02,15.6,0.43
54,100.0,0.0,100.0,213.24,16.0,0.43
55,100.0,0.0,100.0,186.15,14.64,0.42
56,100.0,0.0,100.0,195.71,15.84,0.43
57,100.0,0.0,100.0,202.17,15.52,0.45
58,100.0,0.0,100.0,169.91,15.52,0.42
59,100.0,0.0,100.0,183.25,15.04,0.42
60,100.0,0.0,100.0,203.83,16.0,0.42
61,100.0,0.0,100.0,192.61,15.6,0.42
62,100.0,0.0,100.0,223.45,15.92,0.42
63,100.0,0.0,100.0,189.78,14.72,0.44
64,100.0,0.0,100.0,213.05,16.0,0.43
65,100.0,0.0,100.0,180.58,15.84,0.43
66,100.0,0.0,100.0,190.82,16.0,0.45
67,100.0,0.0,100.0,207.52,16.0,0.43
68,100.0,0.0,100.0,190.79,16.0,0.42
69,100.0,0.0,100.0,186.13,14.72,0.42
70,100.0,0.0,100.0,182.37,15.12,0.43
71,100.0,0.0,100.0,199.12,15.92,0.42
72,100.0,0.0,100.0,203.25,16.0,0.42
73,100.0,0.0,100.0,230.08,16.0,0.41
74,100.0,0.0,100.0,200.44,16.0,0.42
75,100.0,0.0,100.0,219.02,16.0,0.42
76,100.0,0.0,100.0,203.17,15.6,0.42
77,100.0,0.0,100.0,201.43,16.0,0.42
78,100.0,0.0,100.0,182.88,14.72,0.42
79,100.0,0.0,100.0,233.06,15.92,0.43
80,100.0,0.0,100.0,208.39,15.76,0.41
81,100.0,0.0,100.0,203.81,16.0,0.42
82,100.0,0.0,100.0,185.29,15.92,0.41
83,100.0,0.0,100.0,186.71,15.28,0.41
84,100.0,0.0,100.0,195.44,15.52,0.42
85,100.0,0.0,100.0,196.91,16.0,0.42
86,100.0,0.0,100.0,197.11,16.0,0.42
87,100.0,0.0,100.0,218.21,16.0,0.41
88,100.0,0.0,100.0,190.29,16.0,0.42
89,100.0,0.0,100.0,210.65,16.0,0.46
90,100.0,0.0,100.0,218.53,16.0,0.42
91,100.0,0.0,100.0,189.37,15.2,0.42
92,100.0,0.0,100.0,189.04,16.0,0.43
93,100.0,0.0,100.0,192.16,14.64,0.44
94,100.0,0.0,100.0,194.29,15.92,0.42
95,100.0,0.0,100.0,217.57,16.0,0.42
96,100.0,0.0,100.0,217.65,16.0,0.41
97,100.0,0.0,100.0,208.9,16.0,0.43
98,100.0,0.0,100.0,211.98,16.0,0.45
99,100.0,0.0,100.0,204.77,15.92,0.43
100,100.0,0.0,100.0,202.52,15.84,0.41
