episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,76.0,0.0,100.0,72.32,5.11,0.08
2,100.0,0.0,100.0,35.29,16.0,0.08
3,84.0,0.0,100.0,53.47,3.8,0.08
4,94.0,0.0,100.0,35.08,6.42,0.08
5,100.0,0.0,100.0,46.85,15.86,0.08
6,100.0,0.0,100.0,47.17,7.92,0.08
7,88.0,0.0,100.0,28.14,5.99,0.08
8,80.0,0.0,100.0,71.9,4.8,0.08
9,98.0,0.0,100.0,79.31,7.16,0.08
10,96.0,0.0,100.0,53.02,12.55,0.08
11,92.0,0.0,100.0,49.47,11.14,0.09
12,92.0,0.0,100.0,62.41,3.94,0.11
13,90.0,0.0,100.0,28.75,9.98,0.09
14,94.0,0.0,100.0,30.95,11.2,0.09
15,86.0,0.0,100.0,71.27,9.86,0.08
16,100.0,0.0,100.0,71.68,14.52,0.09
17,100.0,0.0,100.0,67.18,14.2,0.08
18,100.0,0.0,100.0,47.95,7.76,0.08
19,100.0,0.0,100.0,63.59,7.94,0.08
20,98.0,0.0,100.0,17.5,12.01,0.08
21,94.0,0.0,100.0,24.3,6.51,0.09
22,88.0,0.0,100.0,35.55,7.25,0.1
23,100.0,0.0,100.0,23.01,14.26,0.09
24,98.0,0.0,100.0,63.0,6.44,0.09
25,86.0,0.0,100.0,20.32,6.24,0.09
26,92.0,0.0,100.0,44.26,5.23,0.09
27,100.0,0.0,100.0,55.75,10.96,0.09
28,74.0,0.0,100.0,55.16,4.67,0.09
29,100.0,0.0,100.0,49.48,6.9,0.09
30,100.0,0.0,100.0,51.43,14.4,0.09
31,88.0,0.0,100.0,35.57,8.72,0.09
32,94.0,0.0,100.0,24.82,12.64,0.09
33,100.0,0.0,100.0,41.96,14.24,0.09
34,98.0,0.0,100.0,73.27,7.52,0.08
35,96.0,0.0,100.0,54.19,11.53,0.08
36,92.0,0.0,100.0,35.82,10.1,0.08
37,100.0,0.0,100.0,26.23,12.84,0.08
38,100.0,0.0,100.0,31.49,13.52,0.08
39,100.0,0.0,100.0,72.62,11.32,0.08
40,100.0,0.0,100.0,69.32,12.16,0.08
41,86.0,0.0,100.0,55.98,5.97,0.08
42,100.0,0.0,100.0,63.0,11.93,0.09
43,84.0,0.0,100.0,39.58,10.61,0.09
44,100.0,0.0,100.0,84.4,8.0,0.09
45,100.0,0.0,100.0,85.95,13.0,0.09
46,86.0,0.0,100.0,34.84,7.05,0.09
47,96.0,0.0,100.0,21.07,12.03,0.08
48,86.0,0.0,100.0,54.63,9.84,0.09
49,80.0,0.0,100.0,30.81,10.32,0.09
50,88.0,0.0,100.0,47.76,10.26,0.08
51,100.0,0.0,100.0,9.24,13.36,0.08
52,100.0,0.0,100.0,74.28,9.92,0.08
53,92.0,0.0,100.0,53.66,10.3,0.08
54,80.0,0.0,100.0,53.29,5.73,0.08
55,80.0,0.0,100.0,49.77,2.9,0.08
56,100.0,0.0,100.0,61.07,11.44,0.08
57,90.0,0.0,100.0,39.23,10.92,0.08
58,100.0,0.0,100.0,37.22,10.9,0.08
59,98.0,0.0,100.0,41.81,5.81,0.08
60,94.0,0.0,100.0,53.43,5.96,0.08
61,100.0,0.0,100.0,45.19,10.45,0.08
62,90.0,0.0,100.0,67.35,5.84,0.08
63,84.0,0.0,100.0,48.63,5.94,0.08
64,84.0,0.0,100.0,44.84,11.01,0.09
65,92.0,0.0,100.0,27.93,6.13,0.09
66,82.0,0.0,100.0,54.69,5.66,0.09
67,84.0,0.0,100.0,62.23,4.68,0.08
68,98.0,0.0,100.0,54.13,11.72,0.08
69,98.0,0.0,100.0,68.06,6.83,0.08
70,88.0,0.0,100.0,59.48,5.46,0.08
71,94.0,0.0,100.0,24.64,13.9,0.09
72,90.0,0.0,100.0,53.72,11.22,0.08
73,100.0,0.0,100.0,71.32,10.33,0.08
74,100.0,0.0,100.0,69.73,7.25,0.09
75,80.0,0.0,100.0,79.75,4.74,0.1
76,94.0,0.0,100.0,47.01,10.73,0.08
77,86.0,0.0,100.0,35.7,11.8,0.09
78,96.0,0.0,100.0,57.61,10.08,0.09
79,96.0,0.0,100.0,92.24,11.2,0.08
80,96.0,0.0,100.0,72.82,6.17,0.09
81,86.0,0.0,100.0,54.38,5.0,0.09
82,90.0,0.0,100.0,61.47,4.44,0.08
83,98.0,0.0,100.0,78.22,13.26,0.09
84,100.0,0.0,100.0,48.62,12.72,0.14
85,100.0,0.0,100.0,54.94,14.4,0.1
86,100.0,0.0,100.0,36.31,11.22,0.08
87,94.0,0.0,100.0,63.3,11.36,0.09
88,94.0,0.0,100.0,84.02,5.59,0.08
89,80.0,0.0,100.0,43.21,4.3,0.08
90,98.0,0.0,100.0,46.24,10.27,0.09
91,100.0,0.0,100.0,99.86,15.72,0.09
92,94.0,0.0,100.0,46.73,12.19,0.09
93,100.0,0.0,100.0,19.98,8.0,0.09
94,94.0,0.0,100.0,73.2,3.44,0.11
95,94.0,0.0,100.0,41.79,6.05,0.09
96,100.0,0.0,100.0,87.04,12.67,0.08
97,100.0,0.0,100.0,50.98,13.36,0.09
98,94.0,0.0,100.0,55.76,12.04,0.09
99,88.0,0.0,100.0,48.61,11.0,0.09
100,96.0,0.0,100.0,43.78,10.98,0.09
