episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,186.77,15.2,0.21
2,100.0,0.0,100.0,168.66,15.44,0.21
3,100.0,0.0,100.0,180.84,10.64,0.21
4,100.0,0.0,100.0,188.34,14.24,0.21
5,100.0,0.0,100.0,173.8,15.76,0.22
6,100.0,0.0,100.0,167.08,11.74,0.22
7,100.0,0.0,100.0,180.19,13.44,0.21
8,100.0,0.0,100.0,175.68,15.44,0.21
9,98.0,0.0,100.0,168.58,14.6,0.21
10,98.0,0.0,100.0,165.7,13.24,0.22
11,98.0,0.0,100.0,165.89,12.68,0.21
12,100.0,0.0,100.0,164.55,13.64,0.21
13,98.0,0.0,100.0,170.23,15.0,0.21
14,100.0,0.0,100.0,196.74,15.52,0.22
15,100.0,0.0,100.0,172.28,14.64,0.21
16,100.0,0.0,100.0,165.51,14.48,0.21
17,100.0,0.0,100.0,182.74,15.0,0.22
18,100.0,0.0,100.0,174.1,15.04,0.24
19,100.0,0.0,100.0,171.36,14.88,0.24
20,100.0,0.0,100.0,171.91,14.2,0.21
21,100.0,0.0,100.0,175.48,15.12,0.22
22,100.0,0.0,100.0,168.65,13.08,0.22
23,100.0,0.0,100.0,171.87,15.2,0.21
24,100.0,0.0,100.0,168.35,14.84,0.22
25,100.0,0.0,100.0,186.23,15.28,0.21
26,100.0,0.0,100.0,170.54,13.6,0.24
27,100.0,0.0,100.0,179.52,15.28,0.22
28,100.0,0.0,100.0,166.6,12.76,0.21
29,100.0,0.0,100.0,180.78,13.92,0.21
30,100.0,0.0,100.0,170.62,15.36,0.23
31,100.0,0.0,100.0,189.56,11.6,0.23
32,100.0,0.0,100.0,176.98,15.12,0.23
33,100.0,0.0,100.0,176.42,15.6,0.2
34,98.0,0.0,100.0,161.29,11.58,0.22
35,100.0,0.0,100.0,171.87,15.68,0.22
36,98.0,0.0,100.0,182.99,8.45,0.23
37,100.0,0.0,100.0,168.26,12.84,0.22
38,100.0,0.0,100.0,183.99,15.04,0.2
39,100.0,0.0,100.0,170.38,15.2,0.22
40,100.0,0.0,100.0,180.84,15.04,0.22
41,100.0,0.0,100.0,169.58,15.44,0.21
42,100.0,0.0,100.0,170.69,13.44,0.21
43,98.0,0.0,100.0,177.29,11.88,0.21
44,100.0,0.0,100.0,164.59,15.36,0.21
45,100.0,0.0,100.0,174.81,15.28,0.2
46,100.0,0.0,100.0,170.77,14.96,0.21
47,98.0,0.0,100.0,180.48,11.32,0.2
48,100.0,0.0,100.0,178.8,15.2,0.22
49,100.0,0.0,100.0,179.28,15.6,0.22
50,100.0,0.0,100.0,176.37,13.16,0.21
51,100.0,0.0,100.0,174.91,12.24,0.21
52,100.0,0.0,100.0,173.6,11.84,0.21
53,100.0,0.0,100.0,168.77,14.8,0.21
54,100.0,0.0,100.0,179.08,15.2,0.21
55,100.0,0.0,100.0,171.88,15.36,0.22
56,100.0,0.0,100.0,170.55,15.04,0.21
57,100.0,0.0,100.0,161.21,11.96,0.21
58,100.0,0.0,100.0,177.88,15.2,0.21
59,100.0,0.0,100.0,173.82,14.32,0.22
60,100.0,0.0,100.0,177.32,13.12,0.27
61,100.0,0.0,100.0,159.6,14.08,0.27
62,98.0,0.0,100.0,179.79,11.88,0.24
63,100.0,0.0,100.0,175.37,14.8,0.24
64,100.0,0.0,100.0,174.65,15.12,0.21
65,100.0,0.0,100.0,182.75,15.04,0.21
66,100.0,0.0,100.0,178.46,15.68,0.21
67,100.0,0.0,100.0,175.73,15.2,0.21
68,100.0,0.0,100.0,181.6,12.04,0.22
69,100.0,0.0,100.0,166.24,14.52,0.2
70,100.0,0.0,100.0,188.1,11.44,0.21
71,100.0,0.0,100.0,172.75,14.32,0.2
72,100.0,0.0,100.0,181.34,15.44,0.21
73,100.0,0.0,100.0,166.37,14.96,0.21
74,100.0,0.0,100.0,174.43,14.36,0.21
75,100.0,0.0,100.0,179.56,14.16,0.22
76,100.0,0.0,100.0,168.17,14.4,0.21
77,100.0,0.0,100.0,170.69,13.64,0.22
78,98.0,0.0,100.0,165.12,11.72,0.21
79,100.0,0.0,100.0,179.69,15.2,0.24
80,100.0,0.0,100.0,161.2,16.0,0.21
81,100.0,0.0,100.0,172.49,15.68,0.21
82,100.0,0.0,100.0,174.03,13.04,0.21
83,100.0,0.0,100.0,180.91,14.68,0.21
84,100.0,0.0,100.0,167.7,15.08,0.21
85,100.0,0.0,100.0,180.86,15.52,0.21
86,100.0,0.0,100.0,174.16,14.84,0.22
87,100.0,0.0,100.0,176.31,13.96,0.21
88,100.0,0.0,100.0,164.14,15.04,0.21
89,100.0,0.0,100.0,176.24,11.8,0.21
90,100.0,0.0,100.0,178.45,14.36,0.21
91,100.0,0.0,100.0,172.07,14.04,0.21
92,100.0,0.0,100.0,186.9,16.0,0.22
93,100.0,0.0,100.0,167.15,14.16,0.2
94,100.0,0.0,100.0,168.32,14.56,0.21
95,100.0,0.0,100.0,179.5,14.4,0.21
96,100.0,0.0,100.0,193.29,14.2,0.22
97,100.0,0.0,100.0,164.61,14.88,0.22
98,100.0,0.0,100.0,185.22,15.44,0.26
99,100.0,0.0,100.0,184.5,15.28,0.25
100,100.0,0.0,100.0,177.69,14.88,0.22
