episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,98.0,0.0,100.0,99.88,10.64,0.1
2,100.0,0.0,100.0,99.8,13.84,0.1
3,94.0,0.0,100.0,86.31,6.55,0.1
4,88.0,0.0,100.0,93.84,10.76,0.1
5,86.0,0.0,100.0,96.31,8.37,0.1
6,90.0,0.0,100.0,122.96,6.56,0.1
7,96.0,0.0,100.0,98.4,6.62,0.11
8,96.0,0.0,100.0,108.43,5.47,0.1
9,100.0,0.0,100.0,98.8,14.32,0.09
10,98.0,0.0,100.0,85.39,15.3,0.09
11,64.0,0.0,100.0,99.47,1.98,0.1
12,100.0,0.0,100.0,111.07,13.12,0.1
13,98.0,0.0,100.0,91.22,9.06,0.1
14,94.0,0.0,100.0,89.07,5.18,0.1
15,100.0,0.0,100.0,100.81,13.48,0.1
16,96.0,0.0,100.0,92.6,12.74,0.1
17,90.0,0.0,100.0,97.05,5.36,0.1
18,100.0,0.0,100.0,84.65,12.96,0.1
19,96.0,0.0,100.0,97.42,10.5,0.09
20,88.0,0.0,100.0,78.23,11.42,0.1
21,94.0,0.0,100.0,102.2,9.92,0.09
22,92.0,0.0,100.0,97.83,10.78,0.09
23,96.0,0.0,100.0,104.6,12.39,0.1
24,98.0,0.0,100.0,94.79,10.12,0.1
25,88.0,0.0,100.0,95.26,8.85,0.1
26,86.0,0.0,100.0,84.49,8.17,0.11
27,98.0,0.0,100.0,76.65,12.37,0.09
28,98.0,0.0,100.0,84.97,13.36,0.09
29,96.0,0.0,100.0,123.37,10.96,0.1
30,96.0,0.0,100.0,99.12,12.87,0.1
31,82.0,0.0,100.0,104.58,10.16,0.1
32,98.0,0.0,100.0,89.39,9.37,0.1
33,96.0,0.0,100.0,119.0,10.41,0.09
34,100.0,0.0,100.0,83.43,11.06,0.09
35,96.0,0.0,100.0,103.71,7.84,0.1
36,92.0,0.0,100.0,91.67,5.59,0.1
37,96.0,0.0,100.0,85.33,7.32,0.09
38,96.0,0.0,100.0,108.55,10.62,0.1
39,92.0,0.0,100.0,103.84,6.89,0.1
40,98.0,0.0,100.0,88.2,9.2,0.1
41,100.0,0.0,100.0,88.66,12.4,0.1
42,84.0,0.0,100.0,82.16,6.21,0.1
43,100.0,0.0,100.0,83.01,15.04,0.11
44,100.0,0.0,100.0,117.94,5.25,0.14
45,96.0,0.0,100.0,127.33,6.22,0.11
46,96.0,0.0,100.0,86.84,12.76,0.1
47,100.0,0.0,100.0,84.39,13.36,0.16
48,90.0,0.0,100.0,107.55,5.98,0.1
49,98.0,0.0,100.0,99.47,12.94,0.1
50,92.0,0.0,100.0,87.59,8.99,0.11
51,100.0,0.0,100.0,96.19,11.48,0.11
52,98.0,0.0,100.0,113.75,10.04,0.15
53,94.0,0.0,100.0,83.56,10.63,0.12
54,94.0,0.0,100.0,84.13,9.94,0.15
55,100.0,0.0,100.0,96.43,13.24,0.1
56,100.0,0.0,100.0,90.38,14.44,0.1
57,88.0,0.0,100.0,119.66,4.37,0.1
58,100.0,0.0,100.0,104.71,14.67,0.1
59,100.0,0.0,100.0,105.06,14.72,0.1
60,100.0,0.0,100.0,72.15,13.79,0.11
61,100.0,0.0,100.0,107.97,9.92,0.1
62,94.0,0.0,100.0,92.5,10.63,0.1
63,100.0,0.0,100.0,83.28,13.22,0.1
64,98.0,0.0,100.0,101.26,7.5,0.1
65,98.0,0.0,100.0,109.37,12.22,0.1
66,98.0,0.0,100.0,78.66,12.83,0.1
67,100.0,0.0,100.0,105.43,15.48,0.1
68,96.0,0.0,100.0,96.08,6.16,0.1
69,98.0,0.0,100.0,108.56,12.3,0.1
70,100.0,0.0,100.0,99.63,12.66,0.11
71,100.0,0.0,100.0,79.92,13.6,0.1
72,88.0,0.0,100.0,73.71,8.26,0.1
73,98.0,0.0,100.0,93.0,11.6,0.1
74,96.0,0.0,100.0,84.33,10.74,0.1
75,100.0,0.0,100.0,127.24,16.0,0.1
76,96.0,0.0,100.0,102.14,12.84,0.11
77,86.0,0.0,100.0,83.16,5.26,0.1
78,100.0,0.0,100.0,81.54,12.56,0.1
79,88.0,0.0,100.0,103.59,6.7,0.1
80,88.0,0.0,100.0,100.14,8.68,0.11
81,78.0,0.0,100.0,92.79,3.6,0.1
82,100.0,0.0,100.0,101.1,13.96,0.1
83,100.0,0.0,100.0,75.06,11.05,0.1
84,100.0,0.0,100.0,110.02,10.46,0.1
85,90.0,0.0,100.0,95.03,8.5,0.1
86,92.0,0.0,100.0,103.72,8.58,0.1
87,98.0,0.0,100.0,101.0,10.52,0.09
88,80.0,0.0,100.0,137.54,4.11,0.11
89,96.0,0.0,100.0,89.35,10.82,0.11
90,88.0,0.0,100.0,93.5,10.2,0.14
91,88.0,0.0,100.0,103.6,5.94,0.1
92,98.0,0.0,100.0,104.08,9.58,0.11
93,100.0,0.0,100.0,129.87,15.28,0.11
94,100.0,0.0,100.0,85.25,10.16,0.13
95,96.0,0.0,100.0,98.72,10.71,0.14
96,86.0,0.0,100.0,107.41,9.43,0.12
97,94.0,0.0,100.0,73.98,11.39,0.11
98,98.0,0.0,100.0,82.27,7.16,0.14
99,98.0,0.0,100.0,103.7,10.41,0.1
100,100.0,0.0,100.0,87.97,13.76,0.12
