episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,129.99,14.34,0.15
2,100.0,0.0,100.0,121.03,12.47,0.18
3,90.0,0.0,100.0,153.64,7.98,0.13
4,98.0,0.0,100.0,136.12,9.73,0.17
5,100.0,0.0,100.0,141.4,14.6,0.16
6,96.0,0.0,100.0,147.85,10.8,0.14
7,92.0,0.0,100.0,157.35,6.09,0.15
8,98.0,0.0,100.0,147.6,12.48,0.14
9,96.0,0.0,100.0,136.06,12.79,0.13
10,94.0,0.0,100.0,142.3,10.67,0.15
11,100.0,0.0,100.0,149.0,12.72,0.14
12,96.0,0.0,100.0,132.69,11.48,0.13
13,90.0,0.0,100.0,130.03,8.43,0.13
14,100.0,0.0,100.0,143.92,9.94,0.13
15,100.0,0.0,100.0,132.31,11.18,0.13
16,98.0,0.0,100.0,149.7,11.86,0.13
17,96.0,0.0,100.0,130.16,12.34,0.13
18,86.0,0.0,100.0,160.57,5.28,0.13
19,98.0,0.0,100.0,169.48,10.76,0.14
20,100.0,0.0,100.0,126.1,12.98,0.14
21,100.0,0.0,100.0,150.75,14.32,0.18
22,100.0,0.0,100.0,142.28,15.32,0.13
23,98.0,0.0,100.0,142.9,8.09,0.14
24,96.0,0.0,100.0,166.2,6.63,0.13
25,96.0,0.0,100.0,123.17,12.48,0.13
26,96.0,0.0,100.0,140.96,12.02,0.13
27,100.0,0.0,100.0,142.2,12.4,0.13
28,98.0,0.0,100.0,146.13,9.28,0.13
29,100.0,0.0,100.0,147.52,11.85,0.14
30,100.0,0.0,100.0,153.26,12.72,0.14
31,100.0,0.0,100.0,144.84,13.96,0.13
32,100.0,0.0,100.0,143.82,13.64,0.14
33,100.0,0.0,100.0,132.65,12.22,0.14
34,98.0,0.0,100.0,130.0,11.56,0.13
35,100.0,0.0,100.0,135.07,13.25,0.13
36,94.0,0.0,100.0,152.28,11.12,0.13
37,100.0,0.0,100.0,113.88,14.64,0.13
38,100.0,0.0,100.0,144.35,13.92,0.14
39,98.0,0.0,100.0,137.05,15.22,0.13
40,96.0,0.0,100.0,128.42,12.97,0.13
41,98.0,0.0,100.0,149.71,11.21,0.13
42,100.0,0.0,100.0,127.41,12.91,0.13
43,98.0,0.0,100.0,135.09,11.59,0.14
44,100.0,0.0,100.0,134.37,15.68,0.13
45,100.0,0.0,100.0,150.41,12.36,0.14
46,100.0,0.0,100.0,135.85,13.34,0.13
47,100.0,0.0,100.0,142.8,13.54,0.13
48,96.0,0.0,100.0,154.79,9.66,0.13
49,94.0,0.0,100.0,143.32,13.53,0.13
50,100.0,0.0,100.0,127.63,13.2,0.13
51,100.0,0.0,100.0,154.92,8.88,0.13
52,96.0,0.0,100.0,158.71,9.86,0.14
53,98.0,0.0,100.0,140.35,12.24,0.14
54,98.0,0.0,100.0,131.93,9.33,0.19
55,96.0,0.0,100.0,142.77,10.64,0.17
56,100.0,0.0,100.0,139.07,14.68,0.14
57,98.0,0.0,100.0,139.76,12.28,0.13
58,96.0,0.0,100.0,146.17,11.5,0.13
59,98.0,0.0,100.0,153.38,6.52,0.13
60,100.0,0.0,100.0,130.06,12.48,0.14
61,100.0,0.0,100.0,143.15,13.88,0.13
62,96.0,0.0,100.0,140.75,11.44,0.13
63,100.0,0.0,100.0,134.71,14.88,0.13
64,98.0,0.0,100.0,150.94,13.62,0.14
65,100.0,0.0,100.0,136.03,13.7,0.13
66,92.0,0.0,100.0,139.66,11.94,0.13
67,92.0,0.0,100.0,141.79,10.82,0.14
68,96.0,0.0,100.0,140.59,11.33,0.13
69,98.0,0.0,100.0,144.42,14.68,0.13
70,100.0,0.0,100.0,139.29,14.42,0.14
71,100.0,0.0,100.0,153.75,12.36,0.14
72,98.0,0.0,100.0,144.85,12.98,0.14
73,96.0,0.0,100.0,148.78,10.41,0.14
74,98.0,0.0,100.0,149.47,11.38,0.13
75,100.0,0.0,100.0,123.01,14.98,0.14
76,100.0,0.0,100.0,145.68,12.84,0.13
77,100.0,0.0,100.0,138.49,13.56,0.13
78,98.0,0.0,100.0,141.31,13.92,0.15
79,98.0,0.0,100.0,157.87,13.42,0.14
80,92.0,0.0,100.0,146.2,10.48,0.14
81,96.0,0.0,100.0,142.96,11.48,0.13
82,100.0,0.0,100.0,129.83,14.12,0.13
83,100.0,0.0,100.0,137.7,12.46,0.13
84,100.0,0.0,100.0,144.56,15.68,0.15
85,94.0,0.0,100.0,157.05,6.55,0.16
86,100.0,0.0,100.0,135.77,15.28,0.14
87,86.0,0.0,100.0,169.37,5.96,0.15
88,100.0,0.0,100.0,157.83,14.0,0.13
89,100.0,0.0,100.0,127.41,15.3,0.14
90,94.0,0.0,100.0,143.32,11.71,0.14
91,96.0,0.0,100.0,111.62,12.42,0.13
92,100.0,0.0,100.0,134.16,14.08,0.13
93,100.0,0.0,100.0,138.2,12.18,0.14
94,88.0,0.0,100.0,147.75,10.46,0.18
95,94.0,0.0,100.0,135.82,11.97,0.18
96,98.0,0.0,100.0,136.3,12.54,0.16
97,96.0,0.0,100.0,153.49,10.26,0.14
98,96.0,0.0,100.0,130.03,11.48,0.13
99,100.0,0.0,100.0,142.46,12.85,0.16
100,100.0,0.0,100.0,138.52,15.04,0.19
