episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,98.0,0.0,100.0,118.92,14.24,0.13
2,100.0,0.0,100.0,121.17,12.39,0.14
3,94.0,0.0,100.0,106.14,10.84,0.12
4,96.0,0.0,100.0,139.81,11.92,0.13
5,82.0,0.0,100.0,130.36,8.52,0.13
6,94.0,0.0,100.0,132.62,13.28,0.11
7,100.0,0.0,100.0,118.61,10.26,0.12
8,100.0,0.0,100.0,129.89,13.76,0.11
9,98.0,0.0,100.0,117.02,13.38,0.14
10,98.0,0.0,100.0,98.89,13.94,0.12
11,88.0,0.0,100.0,152.9,7.86,0.14
12,96.0,0.0,100.0,132.56,10.59,0.12
13,94.0,0.0,100.0,109.47,9.42,0.12
14,100.0,0.0,100.0,99.41,12.6,0.11
15,100.0,0.0,100.0,123.77,14.64,0.12
16,98.0,0.0,100.0,139.15,15.48,0.13
17,88.0,0.0,100.0,122.39,8.2,0.12
18,92.0,0.0,100.0,132.41,5.96,0.12
19,100.0,0.0,100.0,132.69,12.2,0.12
20,98.0,0.0,100.0,136.31,13.34,0.11
21,98.0,0.0,100.0,120.15,11.76,0.13
22,96.0,0.0,100.0,126.33,13.51,0.13
23,96.0,0.0,100.0,102.47,12.32,0.12
24,96.0,0.0,100.0,116.72,12.04,0.12
25,100.0,0.0,100.0,110.56,13.06,0.12
26,96.0,0.0,100.0,117.93,12.2,0.11
27,100.0,0.0,100.0,125.82,15.44,0.12
28,94.0,0.0,100.0,136.49,12.11,0.12
29,94.0,0.0,100.0,140.28,10.75,0.12
30,100.0,0.0,100.0,143.86,15.28,0.12
31,100.0,0.0,100.0,104.63,14.16,0.11
32,96.0,0.0,100.0,113.39,13.38,0.12
33,100.0,0.0,100.0,126.39,10.02,0.16
34,96.0,0.0,100.0,110.94,12.23,0.12
35,100.0,0.0,100.0,119.41,14.88,0.12
36,100.0,0.0,100.0,130.54,10.94,0.12
37,100.0,0.0,100.0,120.49,14.59,0.11
38,100.0,0.0,100.0,133.06,10.3,0.11
39,100.0,0.0,100.0,120.59,16.0,0.12
40,100.0,0.0,100.0,116.89,13.62,0.11
41,100.0,0.0,100.0,97.32,11.94,0.11
42,100.0,0.0,100.0,127.18,13.76,0.12
43,98.0,0.0,100.0,115.97,12.52,0.14
44,100.0,0.0,100.0,107.46,13.72,0.14
45,96.0,0.0,100.0,125.04,9.41,0.16
46,100.0,0.0,100.0,114.13,13.72,0.13
47,100.0,0.0,100.0,132.28,12.28,0.13
48,84.0,0.0,100.0,135.62,3.93,0.12
49,100.0,0.0,100.0,82.48,12.83,0.12
50,100.0,0.0,100.0,137.8,9.82,0.13
51,100.0,0.0,100.0,111.93,12.2,0.12
52,94.0,0.0,100.0,125.64,10.75,0.12
53,100.0,0.0,100.0,127.36,11.76,0.12
54,98.0,0.0,100.0,122.09,7.61,0.12
55,100.0,0.0,100.0,109.82,11.84,0.12
56,100.0,0.0,100.0,136.62,12.24,0.12
57,100.0,0.0,100.0,118.12,15.88,0.11
58,100.0,0.0,100.0,108.3,15.08,0.12
59,98.0,0.0,100.0,132.69,12.4,0.12
60,94.0,0.0,100.0,126.87,15.22,0.17
61,82.0,0.0,100.0,168.86,3.43,0.12
62,98.0,0.0,100.0,116.26,13.08,0.12
63,98.0,0.0,100.0,125.01,9.42,0.11
64,100.0,0.0,100.0,124.49,9.76,0.12
65,100.0,0.0,100.0,116.97,15.64,0.12
66,94.0,0.0,100.0,110.6,12.56,0.12
67,94.0,0.0,100.0,139.88,5.56,0.11
68,92.0,0.0,100.0,126.95,13.85,0.12
69,96.0,0.0,100.0,100.44,11.75,0.12
70,100.0,0.0,100.0,109.38,11.87,0.12
71,98.0,0.0,100.0,150.73,14.38,0.11
72,100.0,0.0,100.0,126.54,14.16,0.12
73,100.0,0.0,100.0,93.9,14.52,0.12
74,100.0,0.0,100.0,124.53,14.42,0.12
75,96.0,0.0,100.0,120.69,9.95,0.11
76,94.0,0.0,100.0,129.15,12.61,0.14
77,100.0,0.0,100.0,130.82,12.72,0.13
78,96.0,0.0,100.0,144.55,6.63,0.13
79,92.0,0.0,100.0,109.22,13.68,0.11
80,100.0,0.0,100.0,128.34,11.44,0.12
81,94.0,0.0,100.0,117.42,8.86,0.12
82,100.0,0.0,100.0,120.81,15.48,0.12
83,98.0,0.0,100.0,113.81,12.16,0.12
84,100.0,0.0,100.0,120.6,12.14,0.12
85,100.0,0.0,100.0,129.96,13.92,0.12
86,96.0,0.0,100.0,143.27,10.43,0.11
87,98.0,0.0,100.0,139.21,7.12,0.12
88,92.0,0.0,100.0,135.34,10.95,0.11
89,100.0,0.0,100.0,118.06,13.01,0.18
90,92.0,0.0,100.0,97.3,13.32,0.15
91,100.0,0.0,100.0,142.38,12.68,0.13
92,100.0,0.0,100.0,127.45,14.46,0.12
93,100.0,0.0,100.0,116.27,12.36,0.12
94,100.0,0.0,100.0,142.8,9.62,0.12
95,86.0,0.0,100.0,133.01,5.34,0.12
96,100.0,0.0,100.0,129.44,14.82,0.12
97,94.0,0.0,100.0,132.92,13.6,0.12
98,98.0,0.0,100.0,109.82,12.93,0.11
99,98.0,0.0,100.0,114.93,12.54,0.11
100,90.0,0.0,100.0,124.26,5.82,0.12
