episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1458.0,0.0,100.0,189.13,1.42,0.3
2,1463.0,0.0,100.0,198.85,1.37,0.3
3,1452.0,0.0,100.0,202.16,1.48,0.31
4,1442.0,0.0,100.0,195.54,1.58,0.3
5,1459.0,0.0,100.0,196.75,1.41,0.31
6,1448.0,0.0,100.0,204.16,1.52,0.29
7,1457.0,0.0,100.0,205.84,1.43,0.3
8,1462.0,0.0,100.0,193.36,1.38,0.29
9,1449.0,0.0,100.0,207.86,1.51,0.29
10,1443.0,0.0,100.0,210.89,1.57,0.35
11,1455.0,0.0,100.0,197.66,1.45,0.3
12,1445.0,0.0,100.0,195.58,1.55,0.31
13,1447.0,0.0,100.0,202.95,1.53,0.31
14,1455.0,0.0,100.0,194.95,1.45,0.29
15,1459.0,0.0,100.0,197.44,1.41,0.29
16,1447.0,0.0,100.0,206.82,1.53,0.3
17,1455.0,0.0,100.0,210.43,1.45,0.31
18,1457.0,0.0,100.0,190.39,1.43,0.31
19,1435.0,0.0,100.0,192.99,1.65,0.32
20,1445.0,0.0,100.0,198.53,1.55,0.3
21,1448.0,0.0,100.0,204.28,1.52,0.3
22,1434.0,0.0,100.0,210.61,1.66,0.3
23,1452.0,0.0,100.0,199.58,1.48,0.29
24,1450.0,0.0,100.0,201.96,1.5,0.3
25,1453.0,0.0,100.0,202.88,1.47,0.3
26,1423.0,0.0,100.0,198.32,1.77,0.3
27,1442.0,0.0,100.0,196.44,1.58,0.29
28,1442.0,0.0,100.0,205.06,1.58,0.29
29,1458.0,0.0,100.0,207.34,1.42,0.32
30,1446.0,0.0,100.0,199.92,1.54,0.31
31,1440.0,0.0,100.0,202.77,1.6,0.33
32,1448.0,0.0,100.0,202.42,1.52,0.33
33,1447.0,0.0,100.0,195.32,1.53,0.36
34,1439.0,0.0,100.0,202.2,1.61,0.31
35,1456.0,0.0,100.0,194.01,1.44,0.31
36,1449.0,0.0,100.0,203.44,1.51,0.3
37,1449.0,0.0,100.0,198.81,1.51,0.29
38,1440.0,0.0,100.0,197.71,1.6,0.31
39,1433.0,0.0,100.0,204.98,1.67,0.3
40,1455.0,0.0,100.0,203.0,1.45,0.3
41,1445.0,0.0,100.0,198.61,1.55,0.3
42,1468.0,0.0,100.0,196.71,1.32,0.31
43,1443.0,0.0,100.0,205.12,1.57,0.3
44,1449.0,0.0,100.0,192.82,1.51,0.3
45,1437.0,0.0,100.0,198.97,1.63,0.34
46,1460.0,0.0,100.0,194.16,1.4,0.3
47,1457.0,0.0,100.0,198.94,1.43,0.3
48,1459.0,0.0,100.0,205.41,1.41,0.29
49,1451.0,0.0,100.0,198.24,1.49,0.3
50,1449.0,0.0,100.0,204.84,1.51,0.3
51,1457.0,0.0,100.0,208.15,1.43,0.29
52,1448.0,0.0,100.0,196.23,1.52,0.3
53,1437.0,0.0,100.0,206.08,1.63,0.29
54,1432.0,0.0,100.0,192.19,1.68,0.3
55,1438.0,0.0,100.0,196.28,1.62,0.31
56,1460.0,0.0,100.0,187.47,1.4,0.31
57,1440.0,0.0,100.0,203.64,1.6,0.3
58,1424.0,0.0,100.0,211.87,1.76,0.42
59,1437.0,0.0,100.0,199.51,1.63,0.31
60,1452.0,0.0,100.0,194.43,1.48,0.31
61,1436.0,0.0,100.0,193.88,1.64,0.31
62,1436.0,0.0,100.0,189.47,1.64,0.32
63,1453.0,0.0,100.0,199.84,1.47,0.37
64,1451.0,0.0,100.0,196.07,1.49,0.33
65,1447.0,0.0,100.0,204.82,1.53,0.32
66,1460.0,0.0,100.0,197.63,1.4,0.31
67,1447.0,0.0,100.0,207.77,1.53,0.3
68,1447.0,0.0,100.0,210.4,1.53,0.3
69,1441.0,0.0,100.0,199.31,1.59,0.33
70,1453.0,0.0,100.0,195.78,1.47,0.3
71,1443.0,0.0,100.0,201.71,1.57,0.29
72,1441.0,0.0,100.0,196.64,1.59,0.3
73,1461.0,0.0,100.0,196.81,1.39,0.3
74,1443.0,0.0,100.0,195.46,1.57,0.3
75,1438.0,0.0,100.0,205.79,1.62,0.3
76,1457.0,0.0,100.0,196.84,1.43,0.29
77,1464.0,0.0,100.0,194.8,1.36,0.3
78,1448.0,0.0,100.0,200.72,1.52,0.29
79,1457.0,0.0,100.0,194.93,1.43,0.3
80,1444.0,0.0,100.0,210.21,1.56,0.3
81,1437.0,0.0,100.0,208.39,1.63,0.31
82,1463.0,0.0,100.0,189.23,1.37,0.31
83,1460.0,0.0,100.0,205.41,1.4,0.3
84,1453.0,0.0,100.0,205.97,1.47,0.3
85,1459.0,0.0,100.0,194.78,1.41,0.3
86,1445.0,0.0,100.0,209.23,1.55,0.35
87,1457.0,0.0,100.0,195.76,1.43,0.31
88,1455.0,0.0,100.0,204.76,1.45,0.31
89,1443.0,0.0,100.0,204.89,1.57,0.3
90,1441.0,0.0,100.0,200.1,1.59,0.3
91,1450.0,0.0,100.0,194.87,1.5,0.3
92,1461.0,0.0,100.0,203.16,1.39,0.3
93,1460.0,0.0,100.0,195.8,1.4,0.3
94,1432.0,0.0,100.0,199.92,1.68,0.3
95,1464.0,0.0,100.0,201.18,1.36,0.31
96,1441.0,0.0,100.0,203.26,1.59,0.32
97,1448.0,0.0,100.0,202.49,1.52,0.33
98,1451.0,0.0,100.0,197.86,1.49,0.3
99,1435.0,0.0,100.0,206.46,1.65,0.31
100,1445.0,0.0,100.0,209.17,1.55,0.31
