episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,70.0,0.0,100.0,89.0,16.0,0.13
2,92.0,0.0,100.0,24.1,16.0,0.11
3,72.0,0.0,100.0,85.3,15.92,0.12
4,66.0,0.0,100.0,106.56,7.72,0.12
5,92.0,0.0,100.0,50.16,15.92,0.12
6,76.0,0.0,100.0,68.48,14.88,0.12
7,76.0,0.0,100.0,94.14,4.85,0.11
8,84.0,0.0,100.0,60.7,16.0,0.11
9,78.0,0.0,100.0,79.7,7.56,0.11
10,78.0,0.0,100.0,51.11,14.64,0.11
11,72.0,0.0,100.0,81.94,16.0,0.12
12,86.0,0.0,100.0,50.76,14.88,0.12
13,76.0,0.0,100.0,53.95,15.92,0.12
14,82.0,0.0,100.0,60.44,16.0,0.12
15,68.0,0.0,100.0,97.46,16.0,0.12
16,76.0,0.0,100.0,67.48,16.0,0.12
17,84.0,0.0,100.0,89.67,8.0,0.11
18,96.0,0.0,100.0,29.02,16.0,0.11
19,86.0,0.0,100.0,62.5,16.0,0.11
20,90.0,0.0,100.0,29.01,16.0,0.11
21,74.0,0.0,100.0,61.41,14.72,0.12
22,88.0,0.0,100.0,40.42,14.72,0.12
23,76.0,0.0,100.0,80.36,7.15,0.11
24,70.0,0.0,100.0,89.51,16.0,0.12
25,86.0,0.0,100.0,55.29,15.92,0.11
26,68.0,0.0,100.0,79.0,16.0,0.11
27,88.0,0.0,100.0,36.56,16.0,0.11
28,84.0,0.0,100.0,74.95,16.0,0.11
29,88.0,0.0,100.0,74.72,16.0,0.12
30,82.0,0.0,100.0,58.45,15.76,0.12
31,94.0,0.0,100.0,43.84,14.8,0.13
32,72.0,0.0,100.0,79.07,16.0,0.12
33,90.0,0.0,100.0,36.11,15.84,0.12
34,74.0,0.0,100.0,78.42,15.2,0.12
35,82.0,0.0,100.0,86.22,6.77,0.12
36,74.0,0.0,100.0,92.61,15.04,0.12
37,82.0,0.0,100.0,50.46,16.0,0.12
38,82.0,0.0,100.0,57.27,14.64,0.12
39,84.0,0.0,100.0,73.68,16.0,0.12
40,86.0,0.0,100.0,48.73,14.48,0.12
41,68.0,0.0,100.0,93.53,16.0,0.12
42,78.0,0.0,100.0,74.89,16.0,0.12
43,80.0,0.0,100.0,52.31,16.0,0.12
44,84.0,0.0,100.0,48.0,16.0,0.12
45,74.0,0.0,100.0,85.92,16.0,0.13
46,74.0,0.0,100.0,80.15,16.0,0.12
47,80.0,0.0,100.0,71.58,16.0,0.12
48,76.0,0.0,100.0,61.45,16.0,0.12
49,80.0,0.0,100.0,78.0,16.0,0.11
50,90.0,0.0,100.0,39.91,16.0,0.11
51,82.0,0.0,100.0,78.02,16.0,0.11
52,72.0,0.0,100.0,65.51,16.0,0.12
53,68.0,0.0,100.0,95.82,6.8,0.11
54,90.0,0.0,100.0,26.87,15.92,0.11
55,94.0,0.0,100.0,43.97,16.0,0.11
56,74.0,0.0,100.0,54.54,16.0,0.11
57,78.0,0.0,100.0,79.76,16.0,0.11
58,72.0,0.0,100.0,80.73,16.0,0.11
59,74.0,0.0,100.0,87.87,16.0,0.12
60,82.0,0.0,100.0,61.06,16.0,0.11
61,60.0,0.0,100.0,114.87,16.0,0.12
62,80.0,0.0,100.0,73.94,16.0,0.11
63,98.0,0.0,100.0,31.28,16.0,0.12
64,88.0,0.0,100.0,52.45,16.0,0.11
65,94.0,0.0,100.0,25.71,16.0,0.11
66,76.0,0.0,100.0,89.33,16.0,0.11
67,78.0,0.0,100.0,57.37,16.0,0.11
68,68.0,0.0,100.0,100.41,16.0,0.11
69,68.0,0.0,100.0,90.68,16.0,0.12
70,82.0,0.0,100.0,71.99,14.88,0.12
71,80.0,0.0,100.0,61.09,16.0,0.12
72,76.0,0.0,100.0,63.96,14.04,0.12
73,76.0,0.0,100.0,77.7,16.0,0.12
74,72.0,0.0,100.0,69.67,16.0,0.11
75,88.0,0.0,100.0,48.37,16.0,0.12
76,84.0,0.0,100.0,82.89,16.0,0.12
77,76.0,0.0,100.0,74.7,16.0,0.12
78,92.0,0.0,100.0,71.57,16.0,0.12
79,74.0,0.0,100.0,100.51,4.66,0.11
80,92.0,0.0,100.0,43.38,16.0,0.11
81,76.0,0.0,100.0,79.79,16.0,0.12
82,82.0,0.0,100.0,66.52,14.32,0.11
83,86.0,0.0,100.0,45.53,15.92,0.12
84,76.0,0.0,100.0,72.36,15.6,0.11
85,70.0,0.0,100.0,68.5,16.0,0.11
86,76.0,0.0,100.0,87.51,16.0,0.11
87,88.0,0.0,100.0,69.8,16.0,0.11
88,68.0,0.0,100.0,88.96,16.0,0.11
89,82.0,0.0,100.0,50.25,14.88,0.11
90,74.0,0.0,100.0,97.51,16.0,0.11
91,74.0,0.0,100.0,83.1,16.0,0.11
92,74.0,0.0,100.0,65.46,16.0,0.12
93,74.0,0.0,100.0,94.0,16.0,0.11
94,80.0,0.0,100.0,79.86,16.0,0.11
95,62.0,0.0,100.0,100.78,16.0,0.11
96,90.0,0.0,100.0,48.82,14.24,0.12
97,88.0,0.0,100.0,32.46,16.0,0.11
98,78.0,0.0,100.0,74.39,16.0,0.11
99,76.0,0.0,100.0,87.74,16.0,0.11
100,80.0,0.0,100.0,78.98,16.0,0.11
