episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,52.0,0.0,100.0,116.59,16.0,0.6
2,48.0,0.0,100.0,119.14,16.0,0.59
3,62.0,0.0,100.0,123.08,16.0,0.64
4,60.0,0.0,100.0,95.25,16.0,0.74
5,60.0,0.0,100.0,113.81,16.0,0.62
6,58.0,0.0,100.0,114.7,16.0,0.6
7,50.0,0.0,100.0,107.26,16.0,0.58
8,62.0,0.0,100.0,110.6,16.0,0.59
9,50.0,0.0,100.0,122.35,16.0,0.56
10,64.0,0.0,100.0,111.79,16.0,0.58
11,56.0,0.0,100.0,105.75,16.0,0.58
12,48.0,0.0,100.0,118.47,16.0,0.59
13,58.0,0.0,100.0,123.17,16.0,0.57
14,68.0,0.0,100.0,114.05,16.0,0.58
15,52.0,0.0,100.0,113.66,16.0,0.57
16,44.0,0.0,100.0,118.14,16.0,0.58
17,50.0,0.0,100.0,122.77,16.0,0.58
18,66.0,0.0,100.0,108.46,16.0,0.57
19,64.0,0.0,100.0,116.99,16.0,0.57
20,64.0,0.0,100.0,110.66,16.0,0.57
21,64.0,0.0,100.0,105.51,16.0,0.61
22,50.0,0.0,100.0,110.2,16.0,0.58
23,62.0,0.0,100.0,111.99,16.0,0.58
24,62.0,0.0,100.0,115.14,16.0,0.55
25,62.0,0.0,100.0,111.8,16.0,0.57
26,52.0,0.0,100.0,108.58,16.0,0.56
27,58.0,0.0,100.0,116.59,16.0,0.62
28,62.0,0.0,100.0,115.83,16.0,0.58
29,58.0,0.0,100.0,111.73,16.0,0.57
30,58.0,0.0,100.0,124.82,16.0,0.6
31,68.0,0.0,100.0,103.64,16.0,0.6
32,64.0,0.0,100.0,112.14,16.0,0.61
33,52.0,0.0,100.0,115.55,16.0,0.57
34,54.0,0.0,100.0,117.75,16.0,0.55
35,58.0,0.0,100.0,115.81,16.0,0.55
36,58.0,0.0,100.0,114.03,16.0,0.58
37,66.0,0.0,100.0,109.59,16.0,0.58
38,58.0,0.0,100.0,114.52,16.0,0.6
39,62.0,0.0,100.0,111.74,16.0,0.6
40,58.0,0.0,100.0,110.44,16.0,0.59
41,46.0,0.0,100.0,117.72,16.0,0.63
42,46.0,0.0,100.0,114.04,16.0,0.58
43,52.0,0.0,100.0,122.83,16.0,0.57
44,52.0,0.0,100.0,121.39,16.0,0.57
45,60.0,0.0,100.0,117.88,16.0,0.58
46,58.0,0.0,100.0,111.36,16.0,0.59
47,54.0,0.0,100.0,120.15,16.0,0.56
48,64.0,0.0,100.0,116.28,16.0,0.58
49,66.0,0.0,100.0,118.41,16.0,0.58
50,58.0,0.0,100.0,115.39,16.0,0.57
51,60.0,0.0,100.0,108.2,16.0,0.56
52,62.0,0.0,100.0,107.91,16.0,0.59
53,64.0,0.0,100.0,113.69,16.0,0.58
54,54.0,0.0,100.0,108.69,16.0,0.59
55,74.0,0.0,100.0,113.56,16.0,0.58
56,58.0,0.0,100.0,106.78,16.0,0.57
57,56.0,0.0,100.0,115.44,16.0,0.55
58,62.0,0.0,100.0,107.12,16.0,0.56
59,48.0,0.0,100.0,119.15,16.0,0.56
60,58.0,0.0,100.0,119.32,16.0,0.57
61,58.0,0.0,100.0,128.5,16.0,0.56
62,54.0,0.0,100.0,106.82,16.0,0.57
63,52.0,0.0,100.0,106.56,16.0,0.57
64,70.0,0.0,100.0,114.35,16.0,0.57
65,52.0,0.0,100.0,121.81,16.0,0.57
66,68.0,0.0,100.0,110.35,16.0,0.56
67,62.0,0.0,100.0,112.19,16.0,0.57
68,64.0,0.0,100.0,109.85,16.0,0.57
69,58.0,0.0,100.0,112.09,16.0,0.57
70,74.0,0.0,100.0,106.6,16.0,0.57
71,66.0,0.0,100.0,113.48,16.0,0.56
72,60.0,0.0,100.0,109.25,16.0,0.59
73,48.0,0.0,100.0,116.12,16.0,0.59
74,76.0,0.0,100.0,110.48,16.0,0.56
75,56.0,0.0,100.0,113.67,16.0,0.58
76,64.0,0.0,100.0,111.69,16.0,0.58
77,56.0,0.0,100.0,108.19,16.0,0.58
78,70.0,0.0,100.0,100.22,16.0,0.55
79,54.0,0.0,100.0,114.88,16.0,0.56
80,58.0,0.0,100.0,114.17,16.0,0.58
81,62.0,0.0,100.0,109.36,16.0,0.57
82,52.0,0.0,100.0,128.69,16.0,0.6
83,50.0,0.0,100.0,119.02,16.0,0.64
84,46.0,0.0,100.0,122.78,16.0,0.57
85,58.0,0.0,100.0,110.37,16.0,0.58
86,58.0,0.0,100.0,112.29,16.0,0.57
87,46.0,0.0,100.0,113.56,16.0,0.58
88,64.0,0.0,100.0,109.14,16.0,0.58
89,64.0,0.0,100.0,109.51,16.0,0.55
90,70.0,0.0,100.0,118.27,16.0,0.57
91,66.0,0.0,100.0,111.12,16.0,0.54
92,68.0,0.0,100.0,113.03,16.0,0.58
93,56.0,0.0,100.0,124.85,16.0,0.6
94,52.0,0.0,100.0,108.66,16.0,0.57
95,66.0,0.0,100.0,121.64,16.0,0.61
96,54.0,0.0,100.0,114.06,16.0,0.55
97,60.0,0.0,100.0,112.19,16.0,0.55
98,68.0,0.0,100.0,101.23,16.0,0.55
99,46.0,0.0,100.0,109.4,16.0,0.58
100,58.0,0.0,100.0,114.3,16.0,0.58
