episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,64.0,0.0,100.0,102.39,16.0,0.17
2,66.0,0.0,100.0,87.42,16.0,0.17
3,76.0,0.0,100.0,83.14,16.0,0.17
4,68.0,0.0,100.0,89.85,16.0,0.18
5,66.0,0.0,100.0,91.33,16.0,0.17
6,62.0,0.0,100.0,103.06,16.0,0.17
7,72.0,0.0,100.0,91.56,16.0,0.17
8,68.0,0.0,100.0,105.24,16.0,0.17
9,78.0,0.0,100.0,77.76,14.8,0.18
10,68.0,0.0,100.0,92.31,16.0,0.17
11,68.0,0.0,100.0,103.32,16.0,0.17
12,70.0,0.0,100.0,98.52,16.0,0.17
13,60.0,0.0,100.0,104.31,16.0,0.17
14,64.0,0.0,100.0,111.83,16.0,0.18
15,78.0,0.0,100.0,87.13,16.0,0.17
16,74.0,0.0,100.0,89.14,16.0,0.17
17,70.0,0.0,100.0,104.22,16.0,0.17
18,64.0,0.0,100.0,94.45,15.92,0.17
19,66.0,0.0,100.0,105.23,16.0,0.17
20,58.0,0.0,100.0,110.85,16.0,0.17
21,56.0,0.0,100.0,106.94,16.0,0.18
22,84.0,0.0,100.0,58.63,16.0,0.18
23,74.0,0.0,100.0,75.33,15.12,0.2
24,64.0,0.0,100.0,120.24,16.0,0.18
25,80.0,0.0,100.0,71.93,16.0,0.18
26,80.0,0.0,100.0,87.94,15.92,0.17
27,72.0,0.0,100.0,110.51,16.0,0.18
28,64.0,0.0,100.0,97.16,16.0,0.17
29,60.0,0.0,100.0,92.97,16.0,0.17
30,68.0,0.0,100.0,104.88,16.0,0.17
31,78.0,0.0,100.0,111.79,16.0,0.17
32,76.0,0.0,100.0,94.7,16.0,0.16
33,62.0,0.0,100.0,110.92,16.0,0.19
34,76.0,0.0,100.0,62.7,16.0,0.16
35,70.0,0.0,100.0,84.97,16.0,0.17
36,62.0,0.0,100.0,126.7,16.0,0.17
37,60.0,0.0,100.0,114.51,16.0,0.17
38,82.0,0.0,100.0,55.61,14.08,0.17
39,86.0,0.0,100.0,54.47,16.0,0.17
40,68.0,0.0,100.0,83.03,15.92,0.17
41,62.0,0.0,100.0,99.47,16.0,0.18
42,64.0,0.0,100.0,105.22,16.0,0.18
43,66.0,0.0,100.0,103.3,16.0,0.18
44,72.0,0.0,100.0,77.14,14.8,0.17
45,76.0,0.0,100.0,100.26,16.0,0.17
46,78.0,0.0,100.0,87.1,16.0,0.17
47,68.0,0.0,100.0,82.41,16.0,0.17
48,70.0,0.0,100.0,92.34,16.0,0.17
49,72.0,0.0,100.0,102.53,16.0,0.19
50,80.0,0.0,100.0,103.34,16.0,0.19
51,66.0,0.0,100.0,111.25,16.0,0.19
52,72.0,0.0,100.0,87.98,16.0,0.18
53,62.0,0.0,100.0,78.26,15.92,0.19
54,64.0,0.0,100.0,103.72,16.0,0.18
55,70.0,0.0,100.0,100.9,16.0,0.17
56,50.0,0.0,100.0,107.67,16.0,0.17
57,64.0,0.0,100.0,99.68,16.0,0.17
58,82.0,0.0,100.0,71.03,16.0,0.17
59,64.0,0.0,100.0,108.26,16.0,0.17
60,90.0,0.0,100.0,81.91,16.0,0.17
61,80.0,0.0,100.0,81.87,16.0,0.17
62,64.0,0.0,100.0,109.96,16.0,0.17
63,58.0,0.0,100.0,111.03,16.0,0.16
64,88.0,0.0,100.0,63.9,14.96,0.17
65,58.0,0.0,100.0,126.7,16.0,0.17
66,66.0,0.0,100.0,99.61,16.0,0.18
67,54.0,0.0,100.0,107.42,16.0,0.17
68,50.0,0.0,100.0,120.48,16.0,0.17
69,66.0,0.0,100.0,76.04,14.8,0.17
70,66.0,0.0,100.0,109.04,16.0,0.18
71,86.0,0.0,100.0,44.33,14.72,0.17
72,54.0,0.0,100.0,116.31,16.0,0.17
73,62.0,0.0,100.0,84.22,16.0,0.17
74,80.0,0.0,100.0,61.68,16.0,0.17
75,68.0,0.0,100.0,94.04,16.0,0.17
76,56.0,0.0,100.0,115.25,16.0,0.18
77,70.0,0.0,100.0,101.46,16.0,0.17
78,70.0,0.0,100.0,111.1,16.0,0.17
79,74.0,0.0,100.0,100.46,16.0,0.17
80,78.0,0.0,100.0,95.75,16.0,0.17
81,68.0,0.0,100.0,111.14,16.0,0.18
82,56.0,0.0,100.0,117.79,16.0,0.17
83,82.0,0.0,100.0,76.83,16.0,0.17
84,46.0,0.0,100.0,114.37,16.0,0.17
85,64.0,0.0,100.0,85.96,16.0,0.18
86,66.0,0.0,100.0,91.6,16.0,0.19
87,56.0,0.0,100.0,111.4,16.0,0.19
88,80.0,0.0,100.0,99.86,16.0,0.17
89,66.0,0.0,100.0,97.64,16.0,0.18
90,74.0,0.0,100.0,76.86,16.0,0.17
91,74.0,0.0,100.0,91.02,16.0,0.16
92,70.0,0.0,100.0,92.97,16.0,0.18
93,76.0,0.0,100.0,101.24,16.0,0.18
94,78.0,0.0,100.0,87.17,16.0,0.17
95,64.0,0.0,100.0,91.37,16.0,0.17
96,82.0,0.0,100.0,75.32,15.12,0.18
97,64.0,0.0,100.0,92.48,16.0,0.17
98,70.0,0.0,100.0,97.78,16.0,0.18
99,60.0,0.0,100.0,114.25,16.0,0.17
100,52.0,0.0,100.0,105.62,16.0,0.17
