episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,58.0,0.0,100.0,83.67,16.0,0.31
2,56.0,0.0,100.0,109.14,16.0,0.31
3,54.0,0.0,100.0,123.48,16.0,0.31
4,64.0,0.0,100.0,110.99,16.0,0.31
5,52.0,0.0,100.0,124.99,16.0,0.32
6,72.0,0.0,100.0,110.24,16.0,0.31
7,72.0,0.0,100.0,97.29,16.0,0.31
8,66.0,0.0,100.0,117.16,16.0,0.31
9,66.0,0.0,100.0,112.86,16.0,0.31
10,58.0,0.0,100.0,115.08,16.0,0.31
11,46.0,0.0,100.0,126.46,16.0,0.3
12,54.0,0.0,100.0,118.43,16.0,0.33
13,54.0,0.0,100.0,117.53,16.0,0.31
14,66.0,0.0,100.0,105.4,16.0,0.31
15,64.0,0.0,100.0,116.84,16.0,0.31
16,62.0,0.0,100.0,110.89,16.0,0.3
17,64.0,0.0,100.0,119.54,16.0,0.31
18,62.0,0.0,100.0,114.37,16.0,0.31
19,78.0,0.0,100.0,104.72,16.0,0.33
20,70.0,0.0,100.0,90.74,16.0,0.3
21,58.0,0.0,100.0,113.71,16.0,0.32
22,66.0,0.0,100.0,106.46,16.0,0.33
23,68.0,0.0,100.0,110.12,16.0,0.33
24,62.0,0.0,100.0,113.29,16.0,0.31
25,60.0,0.0,100.0,113.75,16.0,0.34
26,62.0,0.0,100.0,117.32,16.0,0.43
27,56.0,0.0,100.0,113.32,16.0,0.31
28,62.0,0.0,100.0,116.64,16.0,0.31
29,54.0,0.0,100.0,112.58,16.0,0.32
30,46.0,0.0,100.0,111.79,16.0,0.32
31,64.0,0.0,100.0,114.09,16.0,0.31
32,64.0,0.0,100.0,113.54,16.0,0.3
33,64.0,0.0,100.0,87.44,16.0,0.33
34,54.0,0.0,100.0,107.9,16.0,0.31
35,64.0,0.0,100.0,115.89,16.0,0.3
36,54.0,0.0,100.0,108.74,16.0,0.31
37,64.0,0.0,100.0,101.3,16.0,0.33
38,60.0,0.0,100.0,110.61,16.0,0.31
39,78.0,0.0,100.0,109.43,16.0,0.32
40,56.0,0.0,100.0,112.09,16.0,0.32
41,52.0,0.0,100.0,125.11,16.0,0.31
42,60.0,0.0,100.0,117.71,16.0,0.31
43,62.0,0.0,100.0,114.76,16.0,0.33
44,56.0,0.0,100.0,123.55,16.0,0.36
45,56.0,0.0,100.0,118.74,16.0,0.32
46,54.0,0.0,100.0,100.68,16.0,0.31
47,66.0,0.0,100.0,108.48,16.0,0.31
48,52.0,0.0,100.0,112.15,16.0,0.32
49,60.0,0.0,100.0,112.56,16.0,0.35
50,56.0,0.0,100.0,108.71,16.0,0.32
51,60.0,0.0,100.0,109.34,16.0,0.31
52,64.0,0.0,100.0,116.2,16.0,0.31
53,72.0,0.0,100.0,106.14,16.0,0.31
54,58.0,0.0,100.0,101.45,16.0,0.3
55,56.0,0.0,100.0,115.53,16.0,0.31
56,70.0,0.0,100.0,106.22,16.0,0.32
57,64.0,0.0,100.0,114.94,16.0,0.31
58,62.0,0.0,100.0,119.11,16.0,0.32
59,60.0,0.0,100.0,115.35,16.0,0.3
60,68.0,0.0,100.0,99.16,16.0,0.32
61,70.0,0.0,100.0,103.14,16.0,0.32
62,60.0,0.0,100.0,127.65,16.0,0.31
63,62.0,0.0,100.0,108.91,16.0,0.31
64,72.0,0.0,100.0,105.95,16.0,0.31
65,64.0,0.0,100.0,111.14,16.0,0.31
66,78.0,0.0,100.0,107.95,16.0,0.32
67,72.0,0.0,100.0,105.91,16.0,0.32
68,60.0,0.0,100.0,110.0,16.0,0.32
69,62.0,0.0,100.0,110.31,16.0,0.3
70,64.0,0.0,100.0,108.55,16.0,0.31
71,52.0,0.0,100.0,124.44,16.0,0.29
72,54.0,0.0,100.0,115.57,16.0,0.3
73,64.0,0.0,100.0,112.83,16.0,0.31
74,56.0,0.0,100.0,94.68,16.0,0.31
75,56.0,0.0,100.0,113.89,16.0,0.31
76,58.0,0.0,100.0,112.05,16.0,0.31
77,46.0,0.0,100.0,124.19,16.0,0.31
78,50.0,0.0,100.0,120.29,16.0,0.3
79,60.0,0.0,100.0,114.15,16.0,0.31
80,68.0,0.0,100.0,112.34,16.0,0.31
81,64.0,0.0,100.0,107.97,16.0,0.31
82,58.0,0.0,100.0,114.21,16.0,0.32
83,62.0,0.0,100.0,118.19,16.0,0.34
84,56.0,0.0,100.0,112.94,16.0,0.35
85,50.0,0.0,100.0,126.33,16.0,0.33
86,58.0,0.0,100.0,122.38,16.0,0.32
87,70.0,0.0,100.0,110.6,16.0,0.35
88,66.0,0.0,100.0,115.35,16.0,0.33
89,58.0,0.0,100.0,106.01,16.0,0.32
90,64.0,0.0,100.0,102.58,16.0,0.36
91,60.0,0.0,100.0,114.23,16.0,0.32
92,60.0,0.0,100.0,113.3,16.0,0.32
93,56.0,0.0,100.0,109.61,16.0,0.32
94,46.0,0.0,100.0,115.38,16.0,0.31
95,46.0,0.0,100.0,116.68,16.0,0.31
96,48.0,0.0,100.0,119.03,16.0,0.33
97,58.0,0.0,100.0,113.39,16.0,0.32
98,50.0,0.0,100.0,126.41,16.0,0.37
99,52.0,0.0,100.0,116.94,16.0,0.5
100,64.0,0.0,100.0,103.83,16.0,0.48
