episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,62.0,0.0,100.0,101.46,16.0,0.21
2,64.0,0.0,100.0,94.28,16.0,0.2
3,70.0,0.0,100.0,102.0,16.0,0.21
4,64.0,0.0,100.0,125.16,16.0,0.2
5,68.0,0.0,100.0,108.7,16.0,0.2
6,70.0,0.0,100.0,104.05,16.0,0.21
7,58.0,0.0,100.0,112.65,16.0,0.22
8,52.0,0.0,100.0,119.91,16.0,0.21
9,60.0,0.0,100.0,99.78,16.0,0.2
10,56.0,0.0,100.0,129.07,16.0,0.2
11,52.0,0.0,100.0,114.41,16.0,0.21
12,70.0,0.0,100.0,86.21,16.0,0.2
13,56.0,0.0,100.0,120.81,16.0,0.2
14,54.0,0.0,100.0,112.85,16.0,0.21
15,64.0,0.0,100.0,115.41,16.0,0.2
16,58.0,0.0,100.0,118.06,16.0,0.2
17,66.0,0.0,100.0,109.83,16.0,0.23
18,62.0,0.0,100.0,112.55,16.0,0.22
19,64.0,0.0,100.0,107.73,16.0,0.21
20,62.0,0.0,100.0,115.71,16.0,0.2
21,46.0,0.0,100.0,125.39,16.0,0.21
22,70.0,0.0,100.0,94.39,16.0,0.21
23,52.0,0.0,100.0,109.24,16.0,0.2
24,56.0,0.0,100.0,107.07,16.0,0.2
25,60.0,0.0,100.0,98.07,16.0,0.2
26,72.0,0.0,100.0,92.47,16.0,0.21
27,58.0,0.0,100.0,106.53,16.0,0.21
28,58.0,0.0,100.0,121.86,16.0,0.21
29,54.0,0.0,100.0,116.93,16.0,0.2
30,72.0,0.0,100.0,95.65,16.0,0.2
31,66.0,0.0,100.0,98.51,16.0,0.2
32,56.0,0.0,100.0,109.22,16.0,0.21
33,54.0,0.0,100.0,112.58,16.0,0.2
34,60.0,0.0,100.0,119.72,16.0,0.2
35,66.0,0.0,100.0,84.71,15.12,0.22
36,76.0,0.0,100.0,84.55,16.0,0.21
37,44.0,0.0,100.0,123.74,16.0,0.2
38,64.0,0.0,100.0,92.53,16.0,0.21
39,70.0,0.0,100.0,100.63,16.0,0.2
40,62.0,0.0,100.0,112.68,16.0,0.21
41,70.0,0.0,100.0,102.54,16.0,0.21
42,52.0,0.0,100.0,119.5,16.0,0.22
43,72.0,0.0,100.0,104.08,16.0,0.21
44,56.0,0.0,100.0,108.74,16.0,0.23
45,76.0,0.0,100.0,94.72,16.0,0.2
46,72.0,0.0,100.0,103.35,16.0,0.2
47,82.0,0.0,100.0,101.57,16.0,0.21
48,56.0,0.0,100.0,113.45,16.0,0.2
49,62.0,0.0,100.0,102.95,16.0,0.21
50,48.0,0.0,100.0,116.06,16.0,0.2
51,68.0,0.0,100.0,102.77,16.0,0.2
52,58.0,0.0,100.0,103.72,16.0,0.21
53,54.0,0.0,100.0,106.35,16.0,0.2
54,72.0,0.0,100.0,96.37,16.0,0.21
55,72.0,0.0,100.0,93.66,16.0,0.21
56,60.0,0.0,100.0,100.54,15.68,0.21
57,56.0,0.0,100.0,119.39,16.0,0.21
58,58.0,0.0,100.0,111.33,16.0,0.21
59,66.0,0.0,100.0,114.17,16.0,0.2
60,64.0,0.0,100.0,111.87,16.0,0.21
61,60.0,0.0,100.0,101.53,16.0,0.21
62,58.0,0.0,100.0,92.76,16.0,0.21
63,62.0,0.0,100.0,109.23,16.0,0.21
64,76.0,0.0,100.0,104.54,16.0,0.21
65,76.0,0.0,100.0,96.55,16.0,0.21
66,78.0,0.0,100.0,78.89,15.52,0.21
67,66.0,0.0,100.0,110.79,16.0,0.2
68,76.0,0.0,100.0,83.4,16.0,0.21
69,70.0,0.0,100.0,101.31,16.0,0.2
70,70.0,0.0,100.0,70.36,15.68,0.21
71,70.0,0.0,100.0,109.27,16.0,0.2
72,62.0,0.0,100.0,95.49,16.0,0.21
73,64.0,0.0,100.0,107.39,16.0,0.22
74,66.0,0.0,100.0,76.59,16.0,0.21
75,52.0,0.0,100.0,106.39,16.0,0.2
76,78.0,0.0,100.0,98.35,16.0,0.21
77,64.0,0.0,100.0,116.6,16.0,0.2
78,58.0,0.0,100.0,124.06,16.0,0.21
79,66.0,0.0,100.0,107.47,16.0,0.2
80,62.0,0.0,100.0,100.08,16.0,0.21
81,64.0,0.0,100.0,104.31,16.0,0.21
82,62.0,0.0,100.0,111.24,16.0,0.22
83,76.0,0.0,100.0,83.5,15.44,0.2
84,58.0,0.0,100.0,119.26,16.0,0.21
85,56.0,0.0,100.0,108.74,16.0,0.21
86,66.0,0.0,100.0,108.78,16.0,0.21
87,58.0,0.0,100.0,114.09,16.0,0.22
88,54.0,0.0,100.0,109.09,16.0,0.2
89,66.0,0.0,100.0,96.15,16.0,0.23
90,62.0,0.0,100.0,119.54,16.0,0.21
91,60.0,0.0,100.0,109.12,16.0,0.21
92,68.0,0.0,100.0,116.44,16.0,0.2
93,74.0,0.0,100.0,71.31,16.0,0.21
94,68.0,0.0,100.0,87.44,16.0,0.21
95,56.0,0.0,100.0,101.91,16.0,0.21
96,54.0,0.0,100.0,118.01,16.0,0.2
97,64.0,0.0,100.0,99.55,16.0,0.2
98,52.0,0.0,100.0,94.54,15.92,0.21
99,64.0,0.0,100.0,102.38,16.0,0.21
100,72.0,0.0,100.0,82.41,16.0,0.22
