episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,98.0,0.0,100.0,16.12,8.0,0.09
2,100.0,0.0,100.0,10.16,7.96,0.08
3,92.0,0.0,100.0,33.48,3.68,0.09
4,86.0,0.0,100.0,42.04,15.84,0.09
5,100.0,0.0,100.0,8.32,16.0,0.09
6,76.0,0.0,100.0,67.9,16.0,0.09
7,100.0,0.0,100.0,15.08,1.99,0.08
8,96.0,0.0,100.0,27.95,16.0,0.08
9,94.0,0.0,100.0,15.93,7.8,0.09
10,98.0,0.0,100.0,20.29,16.0,0.09
11,96.0,0.0,100.0,27.38,7.32,0.1
12,88.0,0.0,100.0,32.72,16.0,0.1
13,92.0,0.0,100.0,34.7,16.0,0.09
14,96.0,0.0,100.0,26.18,8.0,0.09
15,98.0,0.0,100.0,11.85,16.0,0.08
16,82.0,0.0,100.0,36.35,7.65,0.09
17,90.0,0.0,100.0,34.59,16.0,0.09
18,92.0,0.0,100.0,35.13,14.56,0.09
19,90.0,0.0,100.0,23.52,16.0,0.08
20,82.0,0.0,100.0,32.57,16.0,0.09
21,94.0,0.0,100.0,21.59,3.98,0.09
22,90.0,0.0,100.0,36.92,16.0,0.09
23,90.0,0.0,100.0,35.49,16.0,0.08
24,98.0,0.0,100.0,21.93,7.96,0.09
25,84.0,0.0,100.0,37.32,16.0,0.09
26,88.0,0.0,100.0,44.58,7.7,0.08
27,98.0,0.0,100.0,13.06,16.0,0.09
28,92.0,0.0,100.0,41.02,16.0,0.09
29,92.0,0.0,100.0,33.13,8.0,0.09
30,100.0,0.0,100.0,7.92,8.0,0.08
31,88.0,0.0,100.0,25.51,7.88,0.09
32,98.0,0.0,100.0,11.24,16.0,0.08
33,96.0,0.0,100.0,30.05,16.0,0.09
34,94.0,0.0,100.0,25.67,7.93,0.09
35,82.0,0.0,100.0,62.56,16.0,0.09
36,98.0,0.0,100.0,17.12,16.0,0.09
37,96.0,0.0,100.0,21.47,8.0,0.08
38,88.0,0.0,100.0,32.28,7.1,0.09
39,88.0,0.0,100.0,20.84,16.0,0.09
40,96.0,0.0,100.0,10.38,16.0,0.09
41,96.0,0.0,100.0,30.14,7.28,0.08
42,96.0,0.0,100.0,12.02,16.0,0.09
43,98.0,0.0,100.0,9.4,16.0,0.08
44,90.0,0.0,100.0,44.27,1.0,0.1
45,90.0,0.0,100.0,44.1,3.56,0.09
46,92.0,0.0,100.0,27.72,16.0,0.1
47,76.0,0.0,100.0,39.75,16.0,0.09
48,84.0,0.0,100.0,51.05,8.0,0.08
49,98.0,0.0,100.0,13.44,7.64,0.09
50,96.0,0.0,100.0,23.2,16.0,0.08
51,88.0,0.0,100.0,24.68,16.0,0.09
52,100.0,0.0,100.0,11.99,16.0,0.08
53,96.0,0.0,100.0,29.35,8.0,0.09
54,100.0,0.0,100.0,13.07,16.0,0.09
55,94.0,0.0,100.0,25.47,7.2,0.08
56,88.0,0.0,100.0,39.09,16.0,0.09
57,98.0,0.0,100.0,13.28,16.0,0.09
58,96.0,0.0,100.0,37.22,3.42,0.09
59,96.0,0.0,100.0,36.54,16.0,0.09
60,100.0,0.0,100.0,14.86,16.0,0.08
61,88.0,0.0,100.0,43.16,4.0,0.09
62,94.0,0.0,100.0,29.19,1.87,0.09
63,84.0,0.0,100.0,39.79,8.0,0.09
64,74.0,0.0,100.0,66.5,16.0,0.09
65,98.0,0.0,100.0,31.66,7.94,0.08
66,96.0,0.0,100.0,19.98,7.94,0.09
67,96.0,0.0,100.0,21.82,8.0,0.08
68,98.0,0.0,100.0,24.5,16.0,0.08
69,100.0,0.0,100.0,14.01,8.0,0.09
70,90.0,0.0,100.0,44.36,7.72,0.08
71,100.0,0.0,100.0,3.84,16.0,0.09
72,94.0,0.0,100.0,38.23,16.0,0.08
73,94.0,0.0,100.0,18.69,16.0,0.09
74,98.0,0.0,100.0,24.03,4.0,0.08
75,96.0,0.0,100.0,23.13,16.0,0.09
76,100.0,0.0,100.0,30.46,16.0,0.08
77,86.0,0.0,100.0,54.3,3.7,0.09
78,100.0,0.0,100.0,19.8,7.6,0.09
79,96.0,0.0,100.0,27.62,16.0,0.09
80,96.0,0.0,100.0,15.68,8.0,0.08
81,96.0,0.0,100.0,27.82,16.0,0.09
82,96.0,0.0,100.0,16.89,16.0,0.08
83,90.0,0.0,100.0,21.43,16.0,0.08
84,94.0,0.0,100.0,18.89,16.0,0.08
85,100.0,0.0,100.0,14.14,16.0,0.09
86,92.0,0.0,100.0,27.09,16.0,0.09
87,96.0,0.0,100.0,20.28,16.0,0.08
88,56.0,0.0,100.0,83.69,3.37,0.08
89,96.0,0.0,100.0,28.14,4.0,0.08
90,94.0,0.0,100.0,23.06,15.92,0.08
91,94.0,0.0,100.0,26.74,8.0,0.09
92,78.0,0.0,100.0,67.91,7.04,0.09
93,96.0,0.0,100.0,35.06,8.0,0.09
94,92.0,0.0,100.0,30.48,16.0,0.08
95,82.0,0.0,100.0,56.81,16.0,0.09
96,96.0,0.0,100.0,30.45,7.48,0.1
97,94.0,0.0,100.0,27.4,8.0,0.08
98,78.0,0.0,100.0,42.27,16.0,0.1
99,100.0,0.0,100.0,14.12,7.89,0.11
100,98.0,0.0,100.0,10.13,16.0,0.11
