episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,54.0,0.0,100.0,117.39,16.0,1.09
2,52.0,0.0,100.0,110.51,16.0,1.12
3,56.0,0.0,100.0,114.56,16.0,1.12
4,60.0,0.0,100.0,109.29,16.0,1.1
5,54.0,0.0,100.0,109.73,16.0,1.1
6,48.0,0.0,100.0,123.31,16.0,1.11
7,64.0,0.0,100.0,113.13,16.0,1.11
8,46.0,0.0,100.0,112.43,16.0,1.09
9,58.0,0.0,100.0,108.73,16.0,1.08
10,60.0,0.0,100.0,122.35,16.0,1.11
11,62.0,0.0,100.0,110.17,16.0,1.12
12,56.0,0.0,100.0,114.17,16.0,1.18
13,52.0,0.0,100.0,111.47,16.0,1.11
14,52.0,0.0,100.0,112.8,16.0,1.1
15,54.0,0.0,100.0,116.16,16.0,1.08
16,50.0,0.0,100.0,111.68,16.0,1.12
17,72.0,0.0,100.0,109.88,16.0,1.12
18,70.0,0.0,100.0,112.81,16.0,1.09
19,48.0,0.0,100.0,113.89,16.0,1.09
20,58.0,0.0,100.0,115.55,16.0,1.06
21,60.0,0.0,100.0,110.06,16.0,1.07
22,74.0,0.0,100.0,112.48,16.0,1.07
23,64.0,0.0,100.0,108.89,16.0,1.06
24,70.0,0.0,100.0,116.22,16.0,1.06
25,58.0,0.0,100.0,107.07,16.0,1.07
26,58.0,0.0,100.0,112.1,16.0,1.06
27,54.0,0.0,100.0,113.45,16.0,1.15
28,66.0,0.0,100.0,112.16,16.0,1.09
29,60.0,0.0,100.0,109.14,16.0,1.1
30,56.0,0.0,100.0,114.73,16.0,1.12
31,50.0,0.0,100.0,114.13,16.0,1.13
32,56.0,0.0,100.0,113.26,16.0,1.1
33,62.0,0.0,100.0,111.93,16.0,1.12
34,60.0,0.0,100.0,112.61,16.0,1.12
35,44.0,0.0,100.0,117.05,16.0,1.09
36,62.0,0.0,100.0,109.96,16.0,1.09
37,68.0,0.0,100.0,111.89,16.0,1.17
38,46.0,0.0,100.0,126.39,16.0,1.11
39,60.0,0.0,100.0,107.73,16.0,1.11
40,68.0,0.0,100.0,108.66,16.0,1.07
41,68.0,0.0,100.0,114.76,16.0,1.07
42,60.0,0.0,100.0,115.88,16.0,1.07
43,68.0,0.0,100.0,109.39,16.0,1.06
44,60.0,0.0,100.0,107.03,16.0,1.07
45,66.0,0.0,100.0,112.99,16.0,1.08
46,62.0,0.0,100.0,113.63,16.0,1.07
47,58.0,0.0,100.0,113.63,16.0,1.06
48,66.0,0.0,100.0,108.37,16.0,1.05
49,56.0,0.0,100.0,110.59,16.0,1.06
50,64.0,0.0,100.0,111.9,16.0,1.06
51,60.0,0.0,100.0,113.62,16.0,1.07
52,64.0,0.0,100.0,111.39,16.0,1.06
53,50.0,0.0,100.0,114.11,16.0,1.08
54,62.0,0.0,100.0,108.07,16.0,1.11
55,60.0,0.0,100.0,111.98,16.0,1.11
56,52.0,0.0,100.0,112.52,16.0,1.15
57,58.0,0.0,100.0,115.26,16.0,1.13
58,66.0,0.0,100.0,107.59,16.0,1.13
59,58.0,0.0,100.0,113.22,16.0,1.1
60,70.0,0.0,100.0,111.21,16.0,1.11
61,64.0,0.0,100.0,111.87,16.0,1.11
62,60.0,0.0,100.0,110.03,16.0,1.17
63,56.0,0.0,100.0,107.61,16.0,1.12
64,62.0,0.0,100.0,111.88,16.0,1.11
65,66.0,0.0,100.0,111.77,16.0,1.11
66,68.0,0.0,100.0,108.43,16.0,1.14
67,50.0,0.0,100.0,115.26,16.0,1.12
68,44.0,0.0,100.0,116.44,16.0,1.14
69,56.0,0.0,100.0,112.15,16.0,1.1
70,50.0,0.0,100.0,109.47,16.0,1.11
71,54.0,0.0,100.0,116.69,16.0,1.13
72,58.0,0.0,100.0,121.71,16.0,1.1
73,60.0,0.0,100.0,112.78,16.0,1.12
74,66.0,0.0,100.0,112.31,16.0,1.12
75,64.0,0.0,100.0,118.92,16.0,1.16
76,54.0,0.0,100.0,111.87,16.0,1.13
77,68.0,0.0,100.0,110.55,16.0,1.12
78,54.0,0.0,100.0,121.27,16.0,1.1
79,64.0,0.0,100.0,109.72,16.0,1.13
80,64.0,0.0,100.0,112.58,16.0,1.14
81,66.0,0.0,100.0,111.46,16.0,1.11
82,60.0,0.0,100.0,110.73,16.0,1.12
83,52.0,0.0,100.0,111.08,16.0,1.12
84,66.0,0.0,100.0,112.6,16.0,1.11
85,66.0,0.0,100.0,112.38,16.0,1.13
86,68.0,0.0,100.0,107.7,16.0,1.15
87,58.0,0.0,100.0,114.9,16.0,1.14
88,62.0,0.0,100.0,113.25,16.0,1.13
89,60.0,0.0,100.0,114.25,16.0,1.09
90,64.0,0.0,100.0,110.09,16.0,1.13
91,60.0,0.0,100.0,115.99,16.0,1.12
92,54.0,0.0,100.0,111.38,16.0,1.12
93,66.0,0.0,100.0,106.19,16.0,1.12
94,56.0,0.0,100.0,110.51,16.0,1.11
95,58.0,0.0,100.0,117.03,16.0,1.11
96,64.0,0.0,100.0,110.28,16.0,1.17
97,60.0,0.0,100.0,111.88,16.0,1.12
98,40.0,0.0,100.0,119.63,16.0,1.11
99,58.0,0.0,100.0,115.42,16.0,1.1
100,60.0,0.0,100.0,113.85,16.0,1.13
