episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1460.0,0.0,100.0,197.66,1.4,0.42
2,1463.0,0.0,100.0,200.97,1.37,0.4
3,1465.0,0.0,100.0,198.98,1.35,0.41
4,1451.0,0.0,100.0,203.37,1.49,0.4
5,1456.0,0.0,100.0,197.2,1.44,0.41
6,1463.0,0.0,100.0,203.33,1.37,0.4
7,1456.0,0.0,100.0,197.67,1.44,0.4
8,1460.0,0.0,100.0,210.2,1.4,0.4
9,1450.0,0.0,100.0,201.49,1.5,0.4
10,1444.0,0.0,100.0,209.0,1.56,0.41
11,1450.0,0.0,100.0,204.76,1.5,0.4
12,1453.0,0.0,100.0,199.39,1.47,0.4
13,1453.0,0.0,100.0,203.73,1.47,0.39
14,1443.0,0.0,100.0,205.38,1.57,0.4
15,1450.0,0.0,100.0,205.02,1.5,0.41
16,1456.0,0.0,100.0,199.03,1.44,0.39
17,1456.0,0.0,100.0,207.33,1.44,0.4
18,1447.0,0.0,100.0,205.05,1.53,0.39
19,1441.0,0.0,100.0,199.62,1.59,0.4
20,1461.0,0.0,100.0,202.85,1.39,0.42
21,1460.0,0.0,100.0,213.15,1.4,0.4
22,1456.0,0.0,100.0,202.56,1.44,0.4
23,1459.0,0.0,100.0,203.79,1.41,0.39
24,1460.0,0.0,100.0,202.89,1.4,0.4
25,1439.0,0.0,100.0,209.33,1.61,0.4
26,1463.0,0.0,100.0,200.22,1.37,0.4
27,1445.0,0.0,100.0,208.68,1.55,0.39
28,1459.0,0.0,100.0,202.21,1.41,0.39
29,1446.0,0.0,100.0,205.42,1.54,0.4
30,1435.0,0.0,100.0,204.5,1.65,0.4
31,1459.0,0.0,100.0,207.54,1.41,0.4
32,1448.0,0.0,100.0,201.28,1.52,0.4
33,1456.0,0.0,100.0,204.48,1.44,0.4
34,1448.0,0.0,100.0,207.07,1.52,0.4
35,1455.0,0.0,100.0,207.64,1.45,0.39
36,1461.0,0.0,100.0,205.61,1.39,0.4
37,1462.0,0.0,100.0,207.78,1.38,0.39
38,1454.0,0.0,100.0,215.93,1.46,0.4
39,1451.0,0.0,100.0,205.71,1.49,0.4
40,1455.0,0.0,100.0,195.04,1.45,0.39
41,1459.0,0.0,100.0,214.23,1.41,0.4
42,1451.0,0.0,100.0,204.63,1.49,0.39
43,1459.0,0.0,100.0,198.3,1.41,0.39
44,1451.0,0.0,100.0,201.36,1.49,0.4
45,1455.0,0.0,100.0,201.58,1.45,0.41
46,1451.0,0.0,100.0,203.94,1.49,0.4
47,1434.0,0.0,100.0,212.1,1.66,0.49
48,1444.0,0.0,100.0,204.1,1.56,0.4
49,1449.0,0.0,100.0,205.89,1.51,0.41
50,1455.0,0.0,100.0,201.44,1.45,0.4
51,1444.0,0.0,100.0,207.68,1.56,0.39
52,1460.0,0.0,100.0,205.09,1.4,0.4
53,1451.0,0.0,100.0,202.3,1.49,0.41
54,1457.0,0.0,100.0,210.72,1.43,0.43
55,1450.0,0.0,100.0,202.75,1.5,0.42
56,1448.0,0.0,100.0,202.12,1.52,0.44
57,1439.0,0.0,100.0,200.12,1.61,0.41
58,1451.0,0.0,100.0,203.9,1.49,0.41
59,1436.0,0.0,100.0,197.53,1.64,0.4
60,1444.0,0.0,100.0,207.55,1.56,0.4
61,1448.0,0.0,100.0,204.72,1.52,0.42
62,1463.0,0.0,100.0,206.45,1.37,0.41
63,1453.0,0.0,100.0,202.21,1.47,0.42
64,1454.0,0.0,100.0,211.24,1.46,0.41
65,1436.0,0.0,100.0,200.33,1.64,0.4
66,1453.0,0.0,100.0,209.39,1.47,0.41
67,1455.0,0.0,100.0,202.3,1.45,0.41
68,1461.0,0.0,100.0,210.99,1.39,0.4
69,1459.0,0.0,100.0,201.94,1.41,0.4
70,1447.0,0.0,100.0,212.36,1.53,0.41
71,1460.0,0.0,100.0,208.15,1.4,0.4
72,1452.0,0.0,100.0,211.12,1.48,0.4
73,1457.0,0.0,100.0,199.92,1.43,0.39
74,1455.0,0.0,100.0,200.25,1.45,0.4
75,1455.0,0.0,100.0,206.04,1.45,0.39
76,1458.0,0.0,100.0,203.48,1.42,0.4
77,1449.0,0.0,100.0,204.92,1.51,0.42
78,1452.0,0.0,100.0,205.77,1.48,0.41
79,1431.0,0.0,100.0,204.26,1.69,0.4
80,1446.0,0.0,100.0,203.46,1.54,0.41
81,1449.0,0.0,100.0,211.0,1.51,0.41
82,1449.0,0.0,100.0,205.43,1.51,0.41
83,1460.0,0.0,100.0,199.13,1.4,0.4
84,1454.0,0.0,100.0,210.3,1.46,0.4
85,1452.0,0.0,100.0,203.66,1.48,0.4
86,1438.0,0.0,100.0,207.95,1.62,0.4
87,1467.0,0.0,100.0,201.07,1.33,0.4
88,1448.0,0.0,100.0,203.92,1.52,0.41
89,1454.0,0.0,100.0,202.26,1.46,0.4
90,1447.0,0.0,100.0,209.38,1.53,0.4
91,1449.0,0.0,100.0,207.21,1.51,0.39
92,1454.0,0.0,100.0,211.25,1.46,0.4
93,1451.0,0.0,100.0,204.87,1.49,0.4
94,1457.0,0.0,100.0,207.16,1.43,0.41
95,1451.0,0.0,100.0,205.09,1.49,0.4
96,1449.0,0.0,100.0,205.67,1.51,0.4
97,1459.0,0.0,100.0,205.39,1.41,0.4
98,1456.0,0.0,100.0,205.72,1.44,0.4
99,1445.0,0.0,100.0,203.22,1.55,0.4
100,1444.0,0.0,100.0,210.6,1.56,0.41
