episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1465.0,0.0,100.0,208.67,1.35,0.52
2,1441.0,0.0,100.0,203.16,1.59,0.52
3,1453.0,0.0,100.0,203.04,1.47,0.54
4,1447.0,0.0,100.0,207.25,1.53,0.52
5,1455.0,0.0,100.0,208.76,1.45,0.52
6,1452.0,0.0,100.0,207.63,1.48,0.54
7,1452.0,0.0,100.0,210.25,1.48,0.51
8,1449.0,0.0,100.0,203.95,1.51,0.52
9,1461.0,0.0,100.0,214.82,1.39,0.52
10,1452.0,0.0,100.0,205.92,1.48,0.57
11,1450.0,0.0,100.0,215.31,1.5,0.54
12,1438.0,0.0,100.0,209.43,1.62,0.74
13,1451.0,0.0,100.0,207.02,1.49,0.54
14,1453.0,0.0,100.0,210.37,1.47,0.54
15,1452.0,0.0,100.0,208.41,1.48,0.52
16,1444.0,0.0,100.0,204.69,1.56,0.52
17,1456.0,0.0,100.0,204.68,1.44,0.54
18,1447.0,0.0,100.0,206.28,1.53,0.51
19,1455.0,0.0,100.0,206.52,1.45,0.52
20,1442.0,0.0,100.0,205.79,1.58,0.54
21,1460.0,0.0,100.0,203.72,1.4,0.55
22,1454.0,0.0,100.0,205.55,1.46,0.52
23,1445.0,0.0,100.0,203.5,1.55,0.53
24,1441.0,0.0,100.0,219.91,1.59,0.7
25,1456.0,0.0,100.0,206.2,1.44,0.53
26,1457.0,0.0,100.0,203.95,1.43,0.54
27,1453.0,0.0,100.0,201.94,1.47,0.54
28,1449.0,0.0,100.0,208.35,1.51,0.53
29,1465.0,0.0,100.0,200.91,1.35,0.52
30,1453.0,0.0,100.0,206.46,1.47,0.51
31,1447.0,0.0,100.0,205.62,1.53,0.54
32,1440.0,0.0,100.0,207.07,1.6,0.52
33,1454.0,0.0,100.0,203.88,1.46,0.53
34,1451.0,0.0,100.0,207.12,1.49,0.52
35,1446.0,0.0,100.0,207.44,1.54,0.69
36,1445.0,0.0,100.0,203.81,1.55,0.52
37,1457.0,0.0,100.0,210.02,1.43,0.51
38,1450.0,0.0,100.0,201.59,1.5,0.52
39,1460.0,0.0,100.0,204.47,1.4,0.53
40,1453.0,0.0,100.0,206.54,1.47,0.54
41,1453.0,0.0,100.0,205.27,1.47,0.54
42,1443.0,0.0,100.0,213.16,1.57,0.7
43,1450.0,0.0,100.0,208.34,1.5,0.55
44,1451.0,0.0,100.0,207.72,1.49,0.52
45,1464.0,0.0,100.0,204.91,1.36,0.54
46,1453.0,0.0,100.0,215.43,1.47,0.54
47,1449.0,0.0,100.0,205.1,1.51,0.53
48,1446.0,0.0,100.0,210.39,1.54,0.53
49,1460.0,0.0,100.0,209.85,1.4,0.55
50,1463.0,0.0,100.0,203.69,1.37,0.54
51,1456.0,0.0,100.0,207.66,1.44,0.52
52,1457.0,0.0,100.0,207.82,1.43,0.53
53,1442.0,0.0,100.0,206.34,1.58,0.55
54,1460.0,0.0,100.0,206.21,1.4,0.54
55,1440.0,0.0,100.0,210.5,1.6,0.54
56,1456.0,0.0,100.0,212.52,1.44,0.54
57,1440.0,0.0,100.0,214.9,1.6,0.7
58,1460.0,0.0,100.0,206.35,1.4,0.52
59,1448.0,0.0,100.0,208.51,1.52,0.54
60,1463.0,0.0,100.0,198.78,1.37,0.53
61,1448.0,0.0,100.0,208.93,1.52,0.53
62,1457.0,0.0,100.0,202.4,1.43,0.53
63,1448.0,0.0,100.0,206.19,1.52,0.54
64,1451.0,0.0,100.0,205.22,1.49,0.53
65,1449.0,0.0,100.0,209.37,1.51,0.52
66,1448.0,0.0,100.0,207.16,1.52,0.53
67,1455.0,0.0,100.0,213.63,1.45,0.54
68,1463.0,0.0,100.0,207.98,1.37,0.54
69,1448.0,0.0,100.0,210.83,1.52,0.53
70,1461.0,0.0,100.0,205.72,1.39,0.55
71,1453.0,0.0,100.0,205.38,1.47,0.52
72,1452.0,0.0,100.0,204.17,1.48,0.53
73,1451.0,0.0,100.0,204.79,1.49,0.53
74,1448.0,0.0,100.0,207.83,1.52,0.54
75,1442.0,0.0,100.0,205.1,1.58,0.55
76,1453.0,0.0,100.0,207.59,1.47,0.55
77,1444.0,0.0,100.0,205.06,1.56,0.54
78,1467.0,0.0,100.0,204.1,1.33,0.54
79,1452.0,0.0,100.0,209.27,1.48,0.58
80,1447.0,0.0,100.0,209.45,1.53,0.56
81,1457.0,0.0,100.0,199.42,1.43,0.54
82,1443.0,0.0,100.0,211.39,1.57,0.53
83,1444.0,0.0,100.0,209.42,1.56,0.53
84,1454.0,0.0,100.0,207.39,1.46,0.54
85,1462.0,0.0,100.0,203.79,1.38,0.53
86,1457.0,0.0,100.0,206.25,1.43,0.54
87,1447.0,0.0,100.0,205.13,1.53,0.53
88,1456.0,0.0,100.0,202.3,1.44,0.55
89,1455.0,0.0,100.0,206.0,1.45,0.53
90,1456.0,0.0,100.0,201.23,1.44,0.52
91,1461.0,0.0,100.0,209.54,1.39,0.53
92,1433.0,0.0,100.0,209.0,1.67,0.56
93,1453.0,0.0,100.0,203.34,1.47,0.66
94,1458.0,0.0,100.0,208.27,1.42,0.57
95,1460.0,0.0,100.0,206.85,1.4,0.61
96,1464.0,0.0,100.0,208.3,1.36,0.56
97,1454.0,0.0,100.0,204.62,1.46,0.53
98,1456.0,0.0,100.0,204.56,1.44,0.56
99,1443.0,0.0,100.0,211.03,1.57,0.53
100,1456.0,0.0,100.0,203.74,1.44,0.54
