episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1383.0,0.0,100.0,175.38,2.17,0.17
2,1417.0,0.0,100.0,172.57,1.83,0.17
3,1418.0,0.0,100.0,178.47,1.82,0.17
4,1411.0,0.0,100.0,183.56,1.89,0.16
5,1437.0,0.0,100.0,187.05,1.63,0.17
6,1435.0,0.0,100.0,175.14,1.65,0.17
7,1371.0,0.0,100.0,185.4,2.29,0.16
8,1361.0,0.0,100.0,181.78,2.39,0.18
9,1366.0,0.0,100.0,177.67,2.34,0.17
10,1334.0,0.0,100.0,180.13,2.66,0.17
11,1424.0,0.0,100.0,173.83,1.76,0.17
12,1428.0,0.0,100.0,173.41,1.72,0.17
13,1437.0,0.0,100.0,176.18,1.63,0.16
14,1437.0,0.0,100.0,190.37,1.63,0.16
15,1451.0,0.0,100.0,179.58,1.49,0.16
16,1378.0,0.0,100.0,172.38,2.22,0.16
17,1432.0,0.0,100.0,173.72,1.68,0.18
18,1368.0,0.0,100.0,165.54,2.32,0.17
19,1426.0,0.0,100.0,187.47,1.74,0.17
20,1293.0,0.0,100.0,186.31,3.07,0.16
21,1369.0,0.0,100.0,176.72,2.31,0.17
22,1399.0,0.0,100.0,175.71,2.01,0.17
23,1417.0,0.0,100.0,182.93,1.83,0.18
24,1437.0,0.0,100.0,181.76,1.63,0.16
25,1419.0,0.0,100.0,175.41,1.81,0.17
26,1417.0,0.0,100.0,180.93,1.83,0.16
27,1365.0,0.0,100.0,166.28,2.35,0.17
28,1422.0,0.0,100.0,185.25,1.78,0.17
29,1455.0,0.0,100.0,197.74,1.45,0.17
30,1396.0,0.0,100.0,180.77,2.04,0.17
31,1433.0,0.0,100.0,176.97,1.67,0.16
32,1399.0,0.0,100.0,174.67,2.01,0.16
33,1384.0,0.0,100.0,176.02,2.16,0.16
34,1383.0,0.0,100.0,179.61,2.17,0.17
35,1443.0,0.0,100.0,178.72,1.57,0.18
36,1382.0,0.0,100.0,175.64,2.18,0.17
37,1403.0,0.0,100.0,182.85,1.97,0.17
38,1451.0,0.0,100.0,178.21,1.49,0.17
39,1425.0,0.0,100.0,169.22,1.75,0.17
40,1388.0,0.0,100.0,164.69,2.12,0.16
41,1445.0,0.0,100.0,176.88,1.55,0.16
42,1420.0,0.0,100.0,182.44,1.8,0.16
43,1419.0,0.0,100.0,184.74,1.81,0.17
44,1456.0,0.0,100.0,181.92,1.44,0.2
45,1382.0,0.0,100.0,173.61,2.18,0.16
46,1436.0,0.0,100.0,184.0,1.64,0.17
47,1429.0,0.0,100.0,182.88,1.71,0.16
48,1444.0,0.0,100.0,177.03,1.56,0.18
49,1410.0,0.0,100.0,169.18,1.9,0.16
50,1451.0,0.0,100.0,178.71,1.49,0.17
51,1350.0,0.0,100.0,174.96,2.5,0.16
52,1448.0,0.0,100.0,172.93,1.52,0.17
53,1433.0,0.0,100.0,181.6,1.67,0.16
54,1443.0,0.0,100.0,171.04,1.57,0.16
55,1392.0,0.0,100.0,169.98,2.08,0.17
56,1388.0,0.0,100.0,173.97,2.12,0.17
57,1388.0,0.0,100.0,171.79,2.12,0.17
58,1423.0,0.0,100.0,172.63,1.77,0.17
59,1432.0,0.0,100.0,170.0,1.68,0.16
60,1387.0,0.0,100.0,180.65,2.13,0.16
61,1383.0,0.0,100.0,183.43,2.17,0.17
62,1398.0,0.0,100.0,198.39,2.02,0.17
63,1445.0,0.0,100.0,183.19,1.55,0.17
64,1429.0,0.0,100.0,182.34,1.71,0.16
65,1427.0,0.0,100.0,178.1,1.73,0.16
66,1432.0,0.0,100.0,172.4,1.68,0.16
67,1347.0,0.0,100.0,166.92,2.53,0.17
68,1410.0,0.0,100.0,175.75,1.9,0.16
69,1420.0,0.0,100.0,183.03,1.8,0.17
70,1438.0,0.0,100.0,187.66,1.62,0.16
71,1446.0,0.0,100.0,179.88,1.54,0.17
72,1413.0,0.0,100.0,171.31,1.87,0.16
73,1418.0,0.0,100.0,180.89,1.82,0.17
74,1441.0,0.0,100.0,185.84,1.59,0.17
75,1395.0,0.0,100.0,169.05,2.05,0.18
76,1415.0,0.0,100.0,173.12,1.85,0.16
77,1403.0,0.0,100.0,169.64,1.97,0.16
78,1402.0,0.0,100.0,165.14,1.98,0.17
79,1363.0,0.0,100.0,181.31,2.37,0.17
80,1392.0,0.0,100.0,176.45,2.08,0.17
81,1377.0,0.0,100.0,174.15,2.23,0.17
82,1408.0,0.0,100.0,176.0,1.92,0.16
83,1396.0,0.0,100.0,176.91,2.04,0.16
84,1338.0,0.0,100.0,179.48,2.62,0.16
85,1397.0,0.0,100.0,170.02,2.03,0.17
86,1380.0,0.0,100.0,173.89,2.2,0.17
87,1417.0,0.0,100.0,173.81,1.83,0.17
88,1425.0,0.0,100.0,183.35,1.75,0.17
89,1418.0,0.0,100.0,170.42,1.82,0.16
90,1389.0,0.0,100.0,175.09,2.11,0.17
91,1445.0,0.0,100.0,174.25,1.55,0.17
92,1452.0,0.0,100.0,177.91,1.48,0.18
93,1376.0,0.0,100.0,194.31,2.24,0.17
94,1448.0,0.0,100.0,177.61,1.52,0.16
95,1398.0,0.0,100.0,181.01,2.02,0.16
96,1398.0,0.0,100.0,179.69,2.02,0.17
97,1402.0,0.0,100.0,180.78,1.98,0.17
98,1431.0,0.0,100.0,176.45,1.69,0.18
99,1463.0,0.0,100.0,180.09,1.37,0.17
100,1372.0,0.0,100.0,170.82,2.28,0.17
