episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1448.0,0.0,100.0,209.75,1.52,1.08
2,1443.0,0.0,100.0,210.8,1.57,1.08
3,1454.0,0.0,100.0,208.36,1.46,1.07
4,1456.0,0.0,100.0,205.8,1.44,1.08
5,1452.0,0.0,100.0,211.9,1.48,1.06
6,1454.0,0.0,100.0,206.83,1.46,1.07
7,1442.0,0.0,100.0,212.19,1.58,1.09
8,1456.0,0.0,100.0,204.68,1.44,1.1
9,1453.0,0.0,100.0,213.56,1.47,1.06
10,1454.0,0.0,100.0,210.5,1.46,1.07
11,1438.0,0.0,100.0,223.13,1.62,1.68
12,1447.0,0.0,100.0,209.57,1.53,1.08
13,1441.0,0.0,100.0,210.95,1.59,1.06
14,1458.0,0.0,100.0,207.04,1.42,1.07
15,1450.0,0.0,100.0,208.9,1.5,1.07
16,1458.0,0.0,100.0,205.34,1.42,1.07
17,1444.0,0.0,100.0,206.85,1.56,1.05
18,1452.0,0.0,100.0,208.55,1.48,1.07
19,1455.0,0.0,100.0,208.37,1.45,1.05
20,1459.0,0.0,100.0,214.59,1.41,1.06
21,1450.0,0.0,100.0,207.1,1.5,1.05
22,1461.0,0.0,100.0,210.85,1.39,1.06
23,1456.0,0.0,100.0,206.26,1.44,1.05
24,1456.0,0.0,100.0,209.3,1.44,1.07
25,1452.0,0.0,100.0,213.02,1.48,1.07
26,1446.0,0.0,100.0,210.21,1.54,1.06
27,1453.0,0.0,100.0,207.12,1.47,1.05
28,1457.0,0.0,100.0,211.98,1.43,1.08
29,1460.0,0.0,100.0,208.81,1.4,1.24
30,1450.0,0.0,100.0,211.86,1.5,1.13
31,1447.0,0.0,100.0,205.94,1.53,1.08
32,1456.0,0.0,100.0,208.23,1.44,1.07
33,1457.0,0.0,100.0,208.58,1.43,1.07
34,1461.0,0.0,100.0,207.94,1.39,1.06
35,1454.0,0.0,100.0,210.8,1.46,1.08
36,1446.0,0.0,100.0,203.85,1.54,1.11
37,1450.0,0.0,100.0,210.7,1.5,1.08
38,1461.0,0.0,100.0,211.38,1.39,1.05
39,1446.0,0.0,100.0,208.28,1.54,1.08
40,1461.0,0.0,100.0,208.88,1.39,1.37
41,1449.0,0.0,100.0,209.86,1.51,1.29
42,1453.0,0.0,100.0,210.28,1.47,1.26
43,1448.0,0.0,100.0,209.68,1.52,1.21
44,1440.0,0.0,100.0,215.17,1.6,1.07
45,1465.0,0.0,100.0,207.01,1.35,1.09
46,1448.0,0.0,100.0,208.29,1.52,1.1
47,1453.0,0.0,100.0,211.92,1.47,1.09
48,1463.0,0.0,100.0,202.97,1.37,1.09
49,1446.0,0.0,100.0,207.1,1.54,1.09
50,1444.0,0.0,100.0,202.09,1.56,1.1
51,1451.0,0.0,100.0,212.64,1.49,1.1
52,1458.0,0.0,100.0,211.3,1.42,1.1
53,1449.0,0.0,100.0,206.15,1.51,1.1
54,1458.0,0.0,100.0,210.24,1.42,1.11
55,1443.0,0.0,100.0,210.96,1.57,1.09
56,1439.0,0.0,100.0,208.48,1.61,1.08
57,1449.0,0.0,100.0,205.75,1.51,1.07
58,1454.0,0.0,100.0,211.47,1.46,1.09
59,1442.0,0.0,100.0,210.08,1.58,1.08
60,1444.0,0.0,100.0,204.2,1.56,1.07
61,1453.0,0.0,100.0,207.67,1.47,1.07
62,1462.0,0.0,100.0,207.32,1.38,1.07
63,1454.0,0.0,100.0,206.09,1.46,1.07
64,1458.0,0.0,100.0,209.84,1.42,1.08
65,1458.0,0.0,100.0,206.49,1.42,1.09
66,1456.0,0.0,100.0,208.64,1.44,1.08
67,1451.0,0.0,100.0,207.61,1.49,1.1
68,1451.0,0.0,100.0,210.36,1.49,1.07
69,1452.0,0.0,100.0,209.35,1.48,1.07
70,1456.0,0.0,100.0,211.77,1.44,1.05
71,1453.0,0.0,100.0,204.72,1.47,1.06
72,1448.0,0.0,100.0,206.33,1.52,1.06
73,1460.0,0.0,100.0,210.54,1.4,1.07
74,1453.0,0.0,100.0,203.62,1.47,1.06
75,1457.0,0.0,100.0,209.94,1.43,1.08
76,1448.0,0.0,100.0,209.09,1.52,1.07
77,1447.0,0.0,100.0,201.86,1.53,1.07
78,1449.0,0.0,100.0,211.81,1.51,1.07
79,1442.0,0.0,100.0,211.23,1.58,1.62
80,1456.0,0.0,100.0,202.0,1.44,1.08
81,1446.0,0.0,100.0,203.56,1.54,1.08
82,1458.0,0.0,100.0,216.94,1.42,1.07
83,1448.0,0.0,100.0,210.24,1.52,1.07
84,1445.0,0.0,100.0,202.93,1.55,1.06
85,1451.0,0.0,100.0,204.28,1.49,1.09
86,1438.0,0.0,100.0,206.58,1.62,1.07
87,1462.0,0.0,100.0,210.75,1.38,1.08
88,1456.0,0.0,100.0,207.02,1.44,1.07
89,1438.0,0.0,100.0,213.3,1.62,1.06
90,1440.0,0.0,100.0,207.47,1.6,1.08
91,1448.0,0.0,100.0,211.04,1.52,1.09
92,1448.0,0.0,100.0,207.67,1.52,1.11
93,1461.0,0.0,100.0,215.49,1.39,1.24
94,1447.0,0.0,100.0,203.49,1.53,1.08
95,1448.0,0.0,100.0,205.0,1.52,1.08
96,1444.0,0.0,100.0,208.06,1.56,1.09
97,1442.0,0.0,100.0,210.65,1.58,1.09
98,1464.0,0.0,100.0,201.64,1.36,1.08
99,1453.0,0.0,100.0,204.22,1.47,1.06
100,1463.0,0.0,100.0,212.39,1.37,1.07
