episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1334.0,0.0,100.0,135.06,2.66,0.12
2,1331.0,0.0,100.0,126.11,2.69,0.11
3,1306.0,0.0,100.0,103.52,2.94,0.1
4,1307.0,0.0,100.0,127.95,2.93,0.12
5,1190.5,0.0,100.0,137.2,4.09,0.14
6,1396.0,0.0,100.0,116.07,2.04,0.11
7,1321.0,0.0,100.0,128.01,2.79,0.11
8,1206.0,0.0,100.0,123.27,3.94,0.11
9,1424.0,0.0,100.0,127.43,1.76,0.11
10,1283.0,0.02,98.0,190.32,2.89,0.14
11,1270.0,0.0,100.0,135.52,3.3,0.11
12,1354.0,0.0,100.0,131.29,2.46,0.11
13,1419.28,0.0,100.0,127.23,1.81,0.11
14,1381.0,0.0,100.0,136.24,2.19,0.11
15,1435.0,0.0,100.0,132.19,1.65,0.1
16,1252.0,0.0,100.0,124.35,3.48,0.1
17,1365.95,0.0,100.0,175.6,2.34,0.14
18,1392.0,0.0,100.0,120.55,2.08,0.11
19,1458.0,0.0,100.0,133.24,1.42,0.1
20,1187.0,0.0,100.0,142.48,4.13,0.11
21,1236.0,0.0,100.0,125.7,3.64,0.11
22,1367.0,0.0,100.0,107.09,2.33,0.1
23,1350.0,0.0,100.0,123.37,2.5,0.11
24,1370.0,0.0,100.0,157.88,2.3,0.11
25,1385.0,0.0,100.0,140.98,2.15,0.11
26,1381.0,0.0,100.0,152.39,2.19,0.11
27,1322.0,0.0,100.0,116.04,2.78,0.1
28,1202.0,0.04,96.0,185.05,3.44,0.14
29,1345.17,0.0,100.0,125.74,2.55,0.11
30,1416.0,0.0,100.0,130.24,1.84,0.11
31,1230.0,0.0,100.0,134.21,3.7,0.11
32,1366.0,0.0,100.0,112.26,2.34,0.11
33,1322.0,0.0,100.0,151.41,2.78,0.1
34,1319.0,0.0,100.0,119.98,2.81,0.11
35,1286.0,0.0,100.0,129.25,3.14,0.1
36,1297.0,0.0,100.0,127.1,3.03,0.11
37,1295.0,0.0,100.0,126.35,3.05,0.11
38,1301.0,0.0,100.0,113.41,2.99,0.11
39,1240.0,0.0,100.0,130.53,3.6,0.1
40,1385.0,0.0,100.0,134.54,2.15,0.11
41,1320.0,0.0,100.0,134.0,2.8,0.11
42,1420.0,0.0,100.0,139.07,1.8,0.1
43,1165.0,0.0,100.0,124.6,4.35,0.11
44,1352.0,0.0,100.0,121.32,2.48,0.11
45,1399.0,0.0,100.0,129.74,2.01,0.1
46,1050.0,0.01,99.0,238.15,5.38,0.2
47,1062.0,0.01,99.0,104.88,5.26,0.11
48,1264.0,0.0,100.0,115.74,3.36,0.11
49,1249.0,0.0,100.0,143.08,3.51,0.11
50,1385.0,0.0,100.0,141.21,2.15,0.11
51,1276.0,0.0,100.0,111.89,3.24,0.11
52,1327.0,0.0,100.0,127.38,2.73,0.11
53,1395.0,0.0,100.0,117.84,2.05,0.11
54,979.0,0.0,100.0,145.58,6.21,0.13
55,1385.0,0.0,100.0,135.55,2.15,0.1
56,1433.0,0.0,100.0,111.76,1.67,0.12
57,1411.0,0.0,100.0,118.15,1.89,0.11
58,1372.0,0.0,100.0,125.49,2.28,0.11
59,1302.0,0.0,100.0,113.17,2.98,0.11
60,1380.0,0.0,100.0,151.86,2.2,0.11
61,1273.0,0.0,100.0,117.84,3.27,0.11
62,1383.0,0.0,100.0,124.48,2.17,0.11
63,1366.0,0.0,100.0,123.13,2.34,0.11
64,1275.0,0.0,100.0,140.78,3.25,0.11
65,1329.0,0.01,99.0,142.59,2.57,0.11
66,1224.3,0.0,100.0,225.22,3.76,0.17
67,1247.0,0.0,100.0,125.8,3.53,0.11
68,1356.0,0.0,100.0,121.24,2.44,0.11
69,1322.0,0.0,100.0,124.28,2.78,0.11
70,1300.0,0.0,100.0,135.22,3.0,0.11
71,1428.0,0.0,100.0,130.75,1.72,0.11
72,1450.0,0.0,100.0,124.98,1.5,0.12
73,1248.0,0.0,100.0,130.87,3.52,0.13
74,1406.0,0.0,100.0,147.13,1.94,0.11
75,1142.0,0.0,100.0,126.17,4.58,0.1
76,1175.0,0.01,99.0,127.75,4.12,0.1
77,1383.0,0.0,100.0,117.26,2.17,0.12
78,1445.0,0.0,100.0,120.25,1.55,0.11
79,1332.0,0.0,100.0,124.17,2.68,0.12
80,1214.0,0.0,100.0,136.73,3.86,0.11
81,1286.0,0.0,100.0,119.54,3.14,0.11
82,1397.0,0.0,100.0,120.64,2.03,0.12
83,1414.0,0.0,100.0,125.82,1.86,0.1
84,1318.0,0.0,100.0,121.85,2.82,0.11
85,1365.0,0.0,100.0,120.75,2.35,0.1
86,1333.33,0.0,100.0,142.92,2.67,0.11
87,1379.0,0.0,100.0,141.45,2.21,0.11
88,1367.0,0.0,100.0,138.5,2.33,0.11
89,1311.0,0.0,100.0,115.16,2.89,0.11
90,1273.0,0.0,100.0,128.61,3.27,0.12
91,1449.0,0.0,100.0,119.56,1.51,0.11
92,1354.0,0.0,100.0,121.6,2.46,0.11
93,1371.0,0.0,100.0,156.75,2.29,0.11
94,1363.0,0.0,100.0,121.38,2.37,0.11
95,1228.0,0.0,100.0,108.02,3.72,0.11
96,1203.0,0.0,100.0,124.99,3.97,0.12
97,1386.0,0.0,100.0,110.98,2.14,0.11
98,1390.0,0.0,100.0,126.18,2.1,0.11
99,1354.0,0.0,100.0,115.15,2.46,0.11
100,1270.33,0.0,100.0,125.11,3.3,0.11
