episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1178.5,0.07,93.0,71.79,3.25,0.08
2,1213.06,0.09,91.0,153.59,2.57,0.1
3,1240.0,0.0,100.0,44.48,3.6,0.08
4,1183.17,0.04,96.0,84.45,3.63,0.09
5,1423.08,0.0,100.0,66.25,1.77,0.08
6,1284.93,0.03,97.0,77.18,2.72,0.08
7,1183.46,0.0,100.0,19.17,4.17,0.08
8,1278.0,0.0,100.0,32.29,3.22,0.08
9,1154.0,0.0,100.0,44.29,4.46,0.08
10,1216.0,0.0,100.0,48.87,3.84,0.08
11,1424.95,0.0,100.0,71.33,1.75,0.08
12,917.0,0.01,99.0,49.26,6.73,0.08
13,1183.6,0.0,100.0,57.14,4.16,0.09
14,1283.25,0.12,88.0,162.84,1.28,0.1
15,1426.0,0.0,100.0,42.77,1.74,0.08
16,1328.0,0.0,100.0,35.46,2.72,0.08
17,1083.8,0.08,92.0,66.04,4.13,0.09
18,1378.6,0.0,100.0,55.08,2.21,0.09
19,1343.0,0.0,100.0,57.55,2.57,0.09
20,1205.3,0.12,88.0,157.14,2.17,0.1
21,1394.0,0.0,100.0,40.93,2.06,0.08
22,1370.0,0.0,100.0,43.26,2.3,0.08
23,886.2,0.08,92.0,169.71,6.28,0.1
24,1218.86,0.0,100.0,63.96,3.81,0.08
25,1244.36,0.01,99.0,140.73,3.42,0.09
26,1253.0,0.0,100.0,39.88,3.47,0.08
27,1296.86,0.0,100.0,59.04,3.03,0.08
28,1293.46,0.12,88.0,106.28,1.16,0.09
29,1240.05,0.07,93.0,170.29,2.59,0.09
30,1177.94,0.15,85.0,151.14,1.97,0.09
31,1125.94,0.16,84.0,185.72,2.4,0.09
32,1161.57,0.16,84.0,220.54,1.98,0.09
33,-16.0,0.16,84.0,172.05,16.0,0.08
34,544.0,0.04,96.0,87.69,10.29,0.09
35,1096.68,0.0,100.0,42.55,5.03,0.09
36,1038.49,0.13,87.0,210.47,3.91,0.1
37,1312.06,0.0,100.0,66.37,2.88,0.08
38,922.83,0.14,86.0,115.81,5.11,0.09
39,893.0,0.05,95.0,131.08,6.55,0.09
40,1265.57,0.01,99.0,41.0,3.21,0.08
41,1310.0,0.0,100.0,49.94,2.9,0.08
42,966.0,0.18,82.0,267.98,4.0,0.1
43,1006.5,0.04,96.0,136.46,5.47,0.1
44,1326.05,0.01,99.0,27.41,2.6,0.08
45,1288.0,0.0,100.0,46.21,3.12,0.08
46,1454.0,0.0,100.0,67.0,1.46,0.08
47,1176.0,0.0,100.0,43.48,4.24,0.08
48,1085.58,0.21,79.0,139.28,1.99,0.09
49,1287.86,0.0,100.0,21.02,3.12,0.08
50,1280.0,0.0,100.0,32.78,3.2,0.08
51,1362.39,0.01,99.0,29.63,2.23,0.08
52,1054.0,0.0,100.0,36.79,5.46,0.09
53,935.0,0.01,99.0,37.84,6.55,0.08
54,895.15,0.02,98.0,57.32,6.85,0.08
55,1205.08,0.18,82.0,178.74,1.08,0.09
56,1168.94,0.0,100.0,39.97,4.31,0.08
57,1406.5,0.0,100.0,30.99,1.94,0.08
58,1206.11,0.11,89.0,201.18,2.32,0.1
59,1092.0,0.0,100.0,27.57,5.08,0.08
60,1260.0,0.0,100.0,59.95,3.4,0.08
61,1310.0,0.0,100.0,67.29,2.9,0.08
62,1122.0,0.0,100.0,39.35,4.78,0.08
63,1236.0,0.0,100.0,98.76,3.64,0.08
64,1244.73,0.1,90.0,175.92,2.06,0.1
65,1222.51,0.0,100.0,60.74,3.77,0.09
66,1147.81,0.0,100.0,61.25,4.52,0.09
67,1388.0,0.0,100.0,63.46,2.12,0.08
68,1268.0,0.0,100.0,52.67,3.32,0.08
69,788.44,0.15,85.0,147.95,6.55,0.09
70,1154.37,0.0,100.0,38.39,4.46,0.08
71,1348.0,0.0,100.0,45.98,2.52,0.08
72,1365.0,0.0,100.0,52.38,2.35,0.08
73,1062.12,0.08,92.0,148.33,4.37,0.09
74,1180.0,0.0,100.0,82.58,4.2,0.08
75,1391.0,0.0,100.0,51.07,2.09,0.08
76,1327.56,0.0,100.0,23.29,2.72,0.08
77,1091.44,0.0,100.0,52.12,5.09,0.09
78,725.28,0.01,99.0,33.78,8.66,0.08
79,901.1,0.09,91.0,193.17,6.0,0.1
80,444.94,0.09,91.0,164.2,11.01,0.1
81,897.33,0.0,100.0,36.92,7.03,0.08
82,1203.6,0.0,100.0,44.24,3.96,0.08
83,569.7,0.01,99.0,85.72,10.24,0.08
84,1200.0,0.0,100.0,51.25,4.0,0.08
85,1342.0,0.0,100.0,17.49,2.58,0.08
86,1256.0,0.0,100.0,35.78,3.44,0.08
87,-13.0,0.13,87.0,147.21,16.0,0.1
88,1330.0,0.0,100.0,20.01,2.7,0.08
89,1170.0,0.0,100.0,42.62,4.3,0.08
90,949.17,0.05,95.0,152.25,5.96,0.09
91,1094.16,0.13,87.0,132.94,3.27,0.09
92,1015.93,0.01,99.0,62.49,5.73,0.08
93,1313.38,0.09,91.0,159.42,1.47,0.1
94,1157.0,0.03,97.0,93.46,4.04,0.08
95,1292.5,0.0,100.0,72.76,3.08,0.08
96,1279.5,0.0,100.0,63.22,3.21,0.08
97,1069.14,0.0,100.0,59.84,5.31,0.08
98,1212.11,0.13,87.0,124.6,1.92,0.09
99,1269.0,0.0,100.0,76.31,3.31,0.08
100,629.0,0.19,81.0,196.14,8.0,0.09
