episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1000.0,0.0,100.0,112.4,6.0,0.1
2,1415.0,0.0,100.0,91.58,1.85,0.1
3,1296.0,0.0,100.0,79.13,3.04,0.09
4,1179.3,0.04,96.0,131.69,3.67,0.12
5,1300.13,0.01,99.0,157.66,2.86,0.12
6,1199.0,0.0,100.0,99.55,4.01,0.1
7,910.0,0.0,100.0,106.34,6.9,0.1
8,1411.29,0.0,100.0,69.17,1.89,0.09
9,1363.0,0.0,100.0,96.82,2.37,0.1
10,1353.0,0.0,100.0,95.37,2.47,0.09
11,1184.0,0.0,100.0,104.89,4.16,0.1
12,1219.33,0.0,100.0,109.15,3.81,0.09
13,1427.33,0.0,100.0,97.18,1.73,0.09
14,1264.0,0.0,100.0,111.85,3.36,0.1
15,1253.0,0.01,99.0,153.71,3.33,0.12
16,1274.0,0.0,100.0,106.42,3.26,0.09
17,1364.0,0.0,100.0,94.33,2.36,0.09
18,1164.0,0.0,100.0,106.68,4.36,0.1
19,1055.86,0.05,95.0,192.4,4.83,0.12
20,1014.0,0.1,90.0,207.2,4.62,0.12
21,1416.0,0.0,100.0,92.82,1.84,0.09
22,1237.0,0.0,100.0,84.21,3.63,0.09
23,1114.0,0.0,100.0,99.5,4.86,0.09
24,1398.0,0.0,100.0,112.56,2.02,0.09
25,1383.0,0.0,100.0,107.59,2.17,0.09
26,1179.0,0.01,99.0,163.54,4.08,0.12
27,1234.0,0.0,100.0,127.54,3.66,0.09
28,1002.0,0.0,100.0,105.68,5.98,0.09
29,1216.0,0.0,100.0,100.96,3.84,0.09
30,1358.0,0.0,100.0,95.68,2.42,0.1
31,1069.72,0.07,93.0,176.76,4.42,0.11
32,1384.49,0.01,99.0,89.57,2.01,0.1
33,1393.0,0.0,100.0,117.3,2.07,0.09
34,1390.0,0.0,100.0,120.26,2.1,0.09
35,1327.0,0.0,100.0,98.09,2.73,0.09
36,1379.0,0.0,100.0,108.72,2.21,0.09
37,1309.0,0.0,100.0,80.29,2.91,0.09
38,1263.0,0.0,100.0,102.81,3.37,0.09
39,1399.0,0.0,100.0,80.04,2.01,0.09
40,1222.52,0.04,96.0,139.32,3.22,0.11
41,1208.0,0.0,100.0,105.89,3.92,0.1
42,1398.0,0.0,100.0,115.32,2.02,0.09
43,685.0,0.03,97.0,97.43,8.91,0.11
44,1312.0,0.0,100.0,127.99,2.88,0.09
45,1207.0,0.0,100.0,80.6,3.93,0.09
46,1197.68,0.01,99.0,203.48,3.89,0.12
47,1268.0,0.0,100.0,104.96,3.32,0.09
48,1136.0,0.0,100.0,92.77,4.64,0.09
49,1256.22,0.03,97.0,155.78,3.02,0.12
50,1235.0,0.0,100.0,121.21,3.65,0.09
51,1361.0,0.0,100.0,79.29,2.39,0.09
52,1102.0,0.0,100.0,131.92,4.98,0.09
53,1298.46,0.01,99.0,189.86,2.87,0.12
54,1269.97,0.04,96.0,159.43,2.73,0.11
55,1320.0,0.0,100.0,99.27,2.8,0.09
56,1168.0,0.06,94.0,157.72,3.51,0.11
57,1393.0,0.0,100.0,106.83,2.07,0.09
58,1249.0,0.0,100.0,112.61,3.51,0.09
59,1235.0,0.0,100.0,101.77,3.65,0.1
60,1150.0,0.0,100.0,105.42,4.5,0.09
61,1353.0,0.0,100.0,80.8,2.47,0.1
62,1239.0,0.0,100.0,93.89,3.61,0.09
63,1412.0,0.0,100.0,109.53,1.88,0.09
64,1242.0,0.0,100.0,112.58,3.58,0.09
65,1194.0,0.02,98.0,147.1,3.8,0.12
66,1295.0,0.0,100.0,97.24,3.05,0.11
67,1294.0,0.0,100.0,88.98,3.06,0.09
68,1188.0,0.0,100.0,88.69,4.12,0.09
69,1340.0,0.0,100.0,101.55,2.6,0.1
70,1213.0,0.0,100.0,98.75,3.87,0.09
71,1119.0,0.05,95.0,182.41,4.17,0.11
72,1298.0,0.0,100.0,89.26,3.02,0.09
73,1399.68,0.0,100.0,136.84,2.0,0.11
74,1334.0,0.0,100.0,117.94,2.66,0.09
75,878.28,0.0,100.0,97.61,7.22,0.1
76,1167.64,0.06,94.0,174.5,3.51,0.11
77,1193.84,0.04,96.0,162.69,3.52,0.11
78,1387.0,0.0,100.0,107.2,2.13,0.09
79,1256.58,0.03,97.0,152.55,3.01,0.11
80,1287.0,0.0,100.0,75.16,3.13,0.1
81,1357.43,0.0,100.0,92.12,2.43,0.09
82,1427.0,0.0,100.0,99.25,1.73,0.09
83,1056.0,0.0,100.0,114.16,5.44,0.09
84,1297.0,0.0,100.0,103.7,3.03,0.09
85,1255.0,0.0,100.0,94.03,3.45,0.09
86,1157.14,0.0,100.0,89.28,4.43,0.1
87,1351.33,0.0,100.0,105.83,2.49,0.09
88,1428.0,0.0,100.0,94.45,1.72,0.09
89,1327.0,0.0,100.0,102.85,2.73,0.09
90,1318.0,0.0,100.0,123.69,2.82,0.09
91,859.0,0.03,97.0,141.93,7.11,0.1
92,1395.0,0.0,100.0,101.87,2.05,0.09
93,1320.0,0.0,100.0,97.34,2.8,0.09
94,1283.16,0.01,99.0,167.37,3.03,0.11
95,1107.97,0.07,93.0,167.54,4.01,0.12
96,1311.83,0.02,98.0,123.77,2.59,0.11
97,1379.86,0.0,100.0,101.28,2.2,0.1
98,1420.0,0.0,100.0,91.46,1.8,0.09
99,1317.4,0.02,98.0,107.78,2.54,0.11
100,1387.86,0.01,99.0,116.64,1.97,0.1
