episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,98.0,0.0,100.0,16.12,8.0,0.08
2,100.0,0.0,100.0,20.04,4.88,0.08
3,100.0,0.0,100.0,2.1,2.0,0.08
4,92.0,0.0,100.0,73.0,5.94,0.08
5,72.0,0.01,99.0,68.54,1.7,0.09
6,84.0,0.0,100.0,35.07,3.64,0.08
7,86.0,0.0,100.0,34.55,3.17,0.08
8,88.0,0.0,100.0,48.52,3.44,0.08
9,100.0,0.0,100.0,40.53,2.41,0.08
10,92.0,0.0,100.0,29.17,5.73,0.08
11,88.0,0.0,100.0,46.13,5.32,0.08
12,92.0,0.01,99.0,39.41,15.31,0.08
13,70.0,0.0,100.0,63.1,2.73,0.08
14,94.0,0.0,100.0,44.92,10.6,0.08
15,98.0,0.0,100.0,16.74,1.61,0.08
16,66.0,0.0,100.0,60.27,8.0,0.08
17,100.0,0.0,100.0,23.55,3.32,0.08
18,80.0,0.0,100.0,62.01,5.87,0.08
19,100.0,0.0,100.0,18.96,1.78,0.08
20,96.0,0.0,100.0,27.36,4.36,0.08
21,98.0,0.0,100.0,25.35,8.48,0.09
22,80.0,0.0,100.0,70.68,3.02,0.08
23,96.0,0.0,100.0,33.38,6.11,0.08
24,98.0,0.0,100.0,18.35,4.04,0.08
25,80.0,0.02,98.0,40.4,2.41,0.08
26,98.0,0.0,100.0,28.26,5.2,0.08
27,98.0,0.0,100.0,21.78,1.99,0.08
28,96.0,0.0,100.0,24.0,2.96,0.08
29,96.0,0.0,100.0,20.72,8.0,0.08
30,72.0,0.0,100.0,91.76,8.86,0.08
31,96.0,0.0,100.0,42.91,5.32,0.08
32,88.0,0.0,100.0,59.41,4.94,0.08
33,88.0,0.0,100.0,43.59,8.08,0.08
34,90.0,0.0,100.0,41.19,16.0,0.08
35,86.0,0.0,100.0,54.99,5.65,0.08
36,100.0,0.0,100.0,10.43,4.0,0.08
37,88.0,0.0,100.0,38.77,7.04,0.08
38,96.0,0.0,100.0,29.07,3.1,0.08
39,98.0,0.0,100.0,34.9,2.97,0.08
40,96.0,0.0,100.0,20.2,2.06,0.08
41,90.0,0.0,100.0,40.43,4.9,0.08
42,98.0,0.0,100.0,33.86,4.64,0.08
43,98.0,0.0,100.0,44.16,4.36,0.09
44,88.0,0.0,100.0,57.49,3.76,0.09
45,100.0,0.0,100.0,16.98,1.98,0.09
46,82.0,0.0,100.0,67.81,5.16,0.08
47,98.0,0.0,100.0,24.37,10.6,0.08
48,84.0,0.0,100.0,46.43,6.31,0.08
49,96.0,0.0,100.0,29.89,5.12,0.08
50,90.0,0.0,100.0,44.32,8.23,0.08
51,86.0,0.0,100.0,46.91,5.12,0.08
52,90.0,0.0,100.0,28.68,7.71,0.08
53,94.0,0.0,100.0,35.26,7.36,0.08
54,96.0,0.0,100.0,18.75,7.94,0.08
55,86.0,0.0,100.0,30.08,5.62,0.09
56,72.0,0.0,100.0,80.25,9.91,0.08
57,-78.0,0.06,94.0,290.21,3.92,0.1
58,82.0,0.0,100.0,48.32,5.5,0.08
59,92.0,0.0,100.0,21.93,4.96,0.08
60,90.0,0.0,100.0,42.59,10.15,0.09
61,96.0,0.0,100.0,41.3,11.68,0.08
62,90.0,0.0,100.0,39.97,6.69,0.08
63,90.0,0.0,100.0,61.23,8.85,0.08
64,92.0,0.0,100.0,44.16,8.0,0.08
65,100.0,0.0,100.0,10.33,2.02,0.08
66,96.0,0.0,100.0,26.68,8.0,0.08
67,98.0,0.0,100.0,12.41,8.0,0.09
68,86.0,0.0,100.0,66.9,5.58,0.08
69,98.0,0.0,100.0,35.82,7.14,0.08
70,96.0,0.0,100.0,20.66,7.91,0.08
71,-18.0,0.09,91.0,192.69,7.02,0.09
72,96.0,0.0,100.0,42.22,7.6,0.08
73,92.0,0.0,100.0,32.73,4.03,0.08
74,90.0,0.0,100.0,51.02,4.77,0.08
75,92.0,0.0,100.0,58.91,4.6,0.08
76,88.0,0.0,100.0,46.35,7.56,0.08
77,100.0,0.0,100.0,12.47,3.26,0.08
78,58.0,0.03,97.0,61.62,3.69,0.09
79,62.0,0.02,98.0,69.62,7.46,0.08
80,86.0,0.0,100.0,57.47,2.73,0.08
81,88.0,0.0,100.0,49.66,6.62,0.08
82,86.0,0.0,100.0,42.57,4.76,0.08
83,94.0,0.0,100.0,30.8,8.48,0.08
84,96.0,0.0,100.0,51.87,8.49,0.08
85,98.0,0.0,100.0,11.97,4.04,0.08
86,90.0,0.01,99.0,39.77,7.73,0.08
87,86.0,0.01,99.0,26.49,8.0,0.08
88,88.0,0.01,99.0,23.65,3.91,0.08
89,92.0,0.0,100.0,42.94,6.4,0.09
90,88.0,0.0,100.0,36.88,8.0,0.09
91,94.0,0.0,100.0,31.0,7.8,0.08
92,94.0,0.0,100.0,32.09,4.66,0.08
93,100.0,0.0,100.0,10.5,4.0,0.08
94,96.0,0.0,100.0,25.57,3.24,0.08
95,100.0,0.0,100.0,6.69,4.0,0.08
96,90.0,0.0,100.0,46.27,3.35,0.08
97,92.0,0.01,99.0,38.22,3.38,0.08
98,100.0,0.0,100.0,17.59,6.25,0.08
99,92.0,0.0,100.0,48.34,10.64,0.08
100,78.0,0.03,97.0,50.16,2.24,0.08
