episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,-80.0,0.11,89.0,366.06,15.66,0.4
2,100.0,0.0,100.0,21.7,8.08,0.12
3,80.0,0.01,99.0,44.52,15.76,0.13
4,90.0,0.0,100.0,47.91,8.08,0.12
5,98.0,0.0,100.0,21.34,16.0,0.12
6,98.0,0.0,100.0,22.89,16.0,0.13
7,74.0,0.0,100.0,59.7,11.81,0.15
8,74.0,0.02,98.0,57.06,16.0,0.14
9,80.0,0.0,100.0,48.85,8.0,0.13
10,72.0,0.01,99.0,57.49,3.53,0.12
11,94.0,0.0,100.0,34.51,15.86,0.13
12,54.0,0.0,100.0,100.43,4.99,0.14
13,94.0,0.0,100.0,25.73,8.0,0.13
14,98.0,0.0,100.0,20.43,16.0,0.12
15,88.0,0.0,100.0,26.79,15.92,0.12
16,88.0,0.0,100.0,31.98,16.0,0.14
17,94.0,0.0,100.0,28.81,15.85,0.12
18,82.0,0.0,100.0,43.26,16.0,0.13
19,96.0,0.0,100.0,25.22,4.0,0.13
20,96.0,0.0,100.0,32.81,15.4,0.13
21,98.0,0.0,100.0,16.8,16.0,0.13
22,98.0,0.0,100.0,21.99,15.86,0.12
23,94.0,0.0,100.0,19.0,16.0,0.12
24,94.0,0.0,100.0,20.32,16.0,0.12
25,90.0,0.0,100.0,33.54,8.02,0.12
26,88.0,0.0,100.0,26.59,16.0,0.12
27,92.0,0.0,100.0,35.08,15.73,0.12
28,92.0,0.0,100.0,34.42,16.0,0.14
29,86.0,0.01,99.0,59.28,12.69,0.13
30,82.0,0.0,100.0,43.76,15.85,0.14
31,92.0,0.0,100.0,48.37,16.0,0.12
32,88.0,0.0,100.0,34.75,15.49,0.12
33,84.0,0.0,100.0,50.6,9.64,0.12
34,86.0,0.0,100.0,25.44,15.92,0.13
35,90.0,0.0,100.0,44.22,2.49,0.13
36,88.0,0.0,100.0,37.21,16.0,0.13
37,84.0,0.0,100.0,41.33,15.62,0.12
38,84.0,0.0,100.0,57.24,8.94,0.12
39,86.0,0.0,100.0,32.57,2.21,0.13
40,88.0,0.0,100.0,32.63,16.0,0.11
41,98.0,0.0,100.0,17.21,8.0,0.12
42,90.0,0.0,100.0,26.95,15.77,0.12
43,84.0,0.0,100.0,33.49,15.92,0.13
44,84.0,0.01,99.0,43.46,2.39,0.13
45,84.0,0.02,98.0,43.36,16.0,0.13
46,82.0,0.0,100.0,43.79,4.51,0.12
47,70.0,0.0,100.0,50.64,15.86,0.14
48,80.0,0.0,100.0,57.71,6.6,0.12
49,88.0,0.0,100.0,42.9,9.76,0.13
50,84.0,0.0,100.0,34.73,15.4,0.12
51,82.0,0.0,100.0,41.01,2.23,0.13
52,96.0,0.0,100.0,26.26,4.0,0.12
53,82.0,0.0,100.0,40.09,16.0,0.14
54,86.0,0.0,100.0,36.55,15.98,0.14
55,88.0,0.0,100.0,31.47,3.97,0.12
56,96.0,0.0,100.0,20.37,8.0,0.12
57,94.0,0.0,100.0,28.97,3.91,0.12
58,84.0,0.01,99.0,43.76,4.48,0.15
59,84.0,0.0,100.0,37.45,8.19,0.12
60,90.0,0.0,100.0,31.4,2.14,0.12
61,96.0,0.0,100.0,32.35,15.84,0.12
62,88.0,0.0,100.0,28.78,2.24,0.12
63,88.0,0.0,100.0,31.78,2.37,0.13
64,74.0,0.0,100.0,52.66,8.56,0.13
65,96.0,0.0,100.0,27.72,15.88,0.13
66,88.0,0.0,100.0,40.09,2.81,0.14
67,96.0,0.0,100.0,26.65,4.0,0.12
68,98.0,0.0,100.0,22.29,8.0,0.13
69,84.0,0.0,100.0,42.08,2.65,0.13
70,90.0,0.0,100.0,31.48,15.55,0.12
71,92.0,0.0,100.0,49.41,12.02,0.13
72,72.0,0.02,98.0,36.39,4.35,0.13
73,92.0,0.0,100.0,29.45,2.48,0.14
74,90.0,0.0,100.0,30.92,7.89,0.12
75,92.0,0.0,100.0,40.34,3.91,0.12
76,62.0,0.04,96.0,56.98,2.53,0.13
77,80.0,0.0,100.0,56.44,16.0,0.14
78,92.0,0.0,100.0,26.9,15.92,0.12
79,96.0,0.0,100.0,27.1,4.0,0.12
80,96.0,0.0,100.0,31.57,15.86,0.13
81,90.0,0.0,100.0,26.43,16.0,0.13
82,94.0,0.0,100.0,24.91,16.0,0.12
83,72.0,0.0,100.0,49.69,8.33,0.15
84,94.0,0.0,100.0,30.94,15.56,0.12
85,78.0,0.0,100.0,60.0,1.79,0.13
86,82.0,0.0,100.0,56.11,4.51,0.12
87,92.0,0.02,98.0,30.39,7.97,0.12
88,94.0,0.0,100.0,35.49,2.27,0.13
89,80.0,0.01,99.0,40.24,8.0,0.13
90,92.0,0.0,100.0,34.18,16.0,0.12
91,90.0,0.01,99.0,30.95,8.02,0.12
92,96.0,0.0,100.0,26.3,4.0,0.12
93,86.0,0.0,100.0,46.6,2.54,0.12
94,90.0,0.0,100.0,31.11,4.09,0.12
95,90.0,0.0,100.0,28.02,7.8,0.12
96,90.0,0.0,100.0,32.98,4.06,0.13
97,68.0,0.01,99.0,70.02,3.36,0.13
98,100.0,0.0,100.0,21.96,7.79,0.12
99,90.0,0.0,100.0,33.9,16.0,0.13
100,74.0,0.0,100.0,53.63,15.72,0.14
