episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,92.0,0.0,100.0,29.9,15.86,0.2
2,80.0,0.02,98.0,41.08,8.16,0.23
3,92.0,0.0,100.0,35.73,15.68,0.19
4,88.0,0.0,100.0,48.97,10.16,0.19
5,88.0,0.01,99.0,33.41,16.0,0.23
6,84.0,0.01,99.0,35.74,16.0,0.24
7,88.0,0.01,99.0,26.27,8.0,0.19
8,86.0,0.01,99.0,32.26,2.28,0.24
9,88.0,0.01,99.0,24.54,16.0,0.19
10,68.0,0.02,98.0,70.25,8.73,0.35
11,94.0,0.0,100.0,38.25,2.27,0.23
12,90.0,0.0,100.0,32.9,7.94,0.21
13,76.0,0.0,100.0,49.4,15.92,0.24
14,82.0,0.01,99.0,38.75,15.85,0.22
15,88.0,0.0,100.0,29.04,15.86,0.2
16,80.0,0.01,99.0,68.3,2.04,0.23
17,88.0,0.0,100.0,44.01,15.55,0.25
18,80.0,0.01,99.0,37.29,2.18,0.23
19,80.0,0.0,100.0,55.72,15.55,0.38
20,78.0,0.01,99.0,44.98,16.0,0.26
21,92.0,0.0,100.0,31.53,16.0,0.2
22,86.0,0.0,100.0,37.59,2.05,0.2
23,84.0,0.01,99.0,41.98,15.61,0.2
24,96.0,0.0,100.0,29.71,15.92,0.2
25,94.0,0.0,100.0,22.71,16.0,0.2
26,96.0,0.0,100.0,26.1,15.85,0.21
27,90.0,0.0,100.0,30.13,16.0,0.21
28,80.0,0.0,100.0,49.3,2.98,0.22
29,98.0,0.0,100.0,25.3,8.0,0.19
30,90.0,0.01,99.0,28.15,3.97,0.2
31,90.0,0.0,100.0,29.56,16.0,0.2
32,90.0,0.0,100.0,40.7,15.88,0.21
33,88.0,0.0,100.0,34.92,16.0,0.23
34,94.0,0.0,100.0,22.19,16.0,0.2
35,88.0,0.0,100.0,33.67,15.7,0.2
36,68.0,0.04,96.0,56.1,15.59,0.26
37,84.0,0.0,100.0,41.71,15.7,0.29
38,74.0,0.0,100.0,64.36,15.86,0.34
39,72.0,0.01,99.0,58.06,2.99,0.31
40,94.0,0.0,100.0,29.17,8.0,0.21
41,94.0,0.0,100.0,27.33,15.85,0.21
42,84.0,0.01,99.0,43.39,16.0,0.23
43,70.0,0.01,99.0,59.16,2.83,0.25
44,68.0,0.01,99.0,60.17,8.73,0.38
45,88.0,0.0,100.0,33.17,15.72,0.26
46,82.0,0.02,98.0,41.01,2.49,0.3
47,92.0,0.0,100.0,34.5,15.88,0.26
48,40.0,0.0,100.0,138.2,5.2,0.7
49,-96.0,0.12,88.0,403.83,16.0,1.6
50,88.0,0.0,100.0,32.05,8.01,0.22
51,68.0,0.03,97.0,54.25,16.0,0.34
52,82.0,0.01,99.0,34.42,4.2,0.25
53,84.0,0.0,100.0,35.59,15.55,0.2
54,92.0,0.0,100.0,36.17,15.88,0.22
55,84.0,0.0,100.0,50.85,16.0,0.23
56,82.0,0.0,100.0,55.72,16.0,0.37
57,80.0,0.01,99.0,49.9,16.0,0.26
58,90.0,0.01,99.0,28.93,16.0,0.26
59,82.0,0.01,99.0,36.99,2.57,0.24
60,74.0,0.0,100.0,57.03,16.0,0.34
61,86.0,0.0,100.0,34.45,15.71,0.24
62,86.0,0.01,99.0,38.37,15.86,0.27
63,72.0,0.0,100.0,53.08,16.0,0.29
64,74.0,0.0,100.0,59.3,16.0,0.33
65,86.0,0.0,100.0,34.41,2.26,0.24
66,90.0,0.0,100.0,33.45,15.85,0.21
67,86.0,0.0,100.0,40.96,15.85,0.22
68,82.0,0.01,99.0,36.27,7.94,0.21
69,92.0,0.0,100.0,31.67,16.0,0.21
70,74.0,0.01,99.0,48.83,14.99,0.24
71,76.0,0.02,98.0,42.33,2.57,0.27
72,96.0,0.0,100.0,30.0,16.0,0.21
73,90.0,0.0,100.0,27.05,2.06,0.2
74,84.0,0.0,100.0,34.88,16.0,0.26
75,78.0,0.01,99.0,45.37,2.4,0.25
76,90.0,0.0,100.0,32.88,7.93,0.2
77,86.0,0.0,100.0,38.48,15.55,0.22
78,72.0,0.04,96.0,56.0,16.0,0.32
79,80.0,0.0,100.0,50.22,8.4,0.28
80,86.0,0.0,100.0,51.29,2.4,0.24
81,70.0,0.01,99.0,63.07,11.76,0.22
82,68.0,0.0,100.0,48.19,15.76,0.29
83,66.0,0.01,99.0,51.05,16.0,0.29
84,80.0,0.0,100.0,40.28,16.0,0.26
85,84.0,0.01,99.0,39.88,15.76,0.21
86,76.0,0.01,99.0,77.57,12.61,0.24
87,72.0,0.01,99.0,60.08,16.0,0.27
88,92.0,0.0,100.0,23.54,16.0,0.22
89,80.0,0.0,100.0,46.33,2.69,0.3
90,96.0,0.0,100.0,29.16,16.0,0.21
91,80.0,0.0,100.0,46.01,16.0,0.28
92,-84.0,0.16,84.0,345.44,15.81,1.51
93,76.0,0.0,100.0,47.38,16.0,0.26
94,66.0,0.03,97.0,53.44,16.0,0.3
95,70.0,0.0,100.0,55.22,15.68,0.32
96,86.0,0.0,100.0,50.33,8.0,0.22
97,92.0,0.0,100.0,41.58,16.0,0.2
98,86.0,0.0,100.0,39.26,2.56,0.23
99,72.0,0.01,99.0,55.06,2.68,0.27
100,62.0,0.01,99.0,61.92,16.0,0.35
