episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,96.0,0.0,100.0,23.9,15.88,0.1
2,94.0,0.0,100.0,37.57,10.1,0.09
3,96.0,0.0,100.0,24.51,16.0,0.09
4,94.0,0.0,100.0,33.82,1.92,0.09
5,90.0,0.0,100.0,47.88,8.87,0.09
6,84.0,0.0,100.0,62.16,11.75,0.1
7,98.0,0.0,100.0,24.49,8.0,0.1
8,86.0,0.0,100.0,39.12,7.84,0.1
9,74.0,0.0,100.0,87.42,7.87,0.1
10,90.0,0.01,99.0,39.03,6.37,0.1
11,98.0,0.0,100.0,17.91,7.94,0.1
12,94.0,0.0,100.0,26.62,7.82,0.09
13,86.0,0.0,100.0,49.28,15.27,0.09
14,82.0,0.01,99.0,56.26,9.6,0.1
15,86.0,0.0,100.0,59.48,2.87,0.09
16,88.0,0.01,99.0,33.2,3.91,0.1
17,88.0,0.01,99.0,26.12,16.0,0.1
18,90.0,0.0,100.0,26.4,7.88,0.1
19,96.0,0.0,100.0,25.48,7.87,0.09
20,92.0,0.0,100.0,20.42,16.0,0.1
21,96.0,0.0,100.0,22.38,8.0,0.09
22,90.0,0.0,100.0,21.31,3.97,0.1
23,82.0,0.0,100.0,43.92,15.85,0.09
24,80.0,0.0,100.0,93.1,8.09,0.09
25,78.0,0.0,100.0,56.55,2.15,0.09
26,94.0,0.0,100.0,37.87,7.32,0.1
27,98.0,0.0,100.0,22.97,2.9,0.1
28,96.0,0.0,100.0,21.71,8.0,0.11
29,98.0,0.0,100.0,12.96,4.12,0.1
30,92.0,0.0,100.0,23.71,16.0,0.11
31,86.0,0.0,100.0,58.65,10.3,0.11
32,82.0,0.01,99.0,43.23,15.65,0.09
33,78.0,0.0,100.0,98.08,5.18,0.1
34,88.0,0.0,100.0,59.06,6.62,0.09
35,94.0,0.0,100.0,18.39,4.0,0.09
36,80.0,0.0,100.0,69.64,8.94,0.09
37,100.0,0.0,100.0,23.39,8.16,0.1
38,96.0,0.0,100.0,19.89,4.0,0.09
39,94.0,0.0,100.0,40.92,13.07,0.1
40,84.0,0.0,100.0,39.04,13.81,0.09
41,98.0,0.0,100.0,31.19,8.0,0.1
42,98.0,0.0,100.0,16.31,8.0,0.09
43,96.0,0.0,100.0,21.34,3.28,0.09
44,94.0,0.0,100.0,19.9,2.24,0.09
45,92.0,0.0,100.0,24.51,16.0,0.09
46,80.0,0.0,100.0,55.62,12.33,0.09
47,86.0,0.0,100.0,29.96,15.85,0.09
48,98.0,0.0,100.0,17.67,8.0,0.1
49,90.0,0.0,100.0,56.91,9.6,0.09
50,98.0,0.0,100.0,14.66,7.94,0.09
51,76.0,0.01,99.0,40.82,15.99,0.09
52,96.0,0.0,100.0,41.15,8.8,0.09
53,100.0,0.0,100.0,23.36,8.0,0.09
54,94.0,0.0,100.0,19.21,3.95,0.09
55,74.0,0.0,100.0,46.48,3.98,0.09
56,96.0,0.0,100.0,24.12,16.0,0.09
57,98.0,0.0,100.0,16.45,8.0,0.09
58,86.0,0.0,100.0,39.84,6.17,0.09
59,70.0,0.01,99.0,67.76,7.86,0.1
60,96.0,0.0,100.0,18.93,4.08,0.09
61,98.0,0.0,100.0,15.09,4.0,0.09
62,84.0,0.0,100.0,80.59,4.57,0.09
63,94.0,0.0,100.0,45.99,4.98,0.09
64,84.0,0.02,98.0,27.86,8.0,0.1
65,90.0,0.0,100.0,43.3,7.99,0.1
66,98.0,0.0,100.0,32.0,5.13,0.09
67,94.0,0.01,99.0,19.08,7.83,0.1
68,98.0,0.0,100.0,23.49,8.0,0.1
69,86.0,0.0,100.0,34.24,16.0,0.1
70,84.0,0.0,100.0,60.03,5.05,0.1
71,86.0,0.0,100.0,35.78,3.76,0.09
72,96.0,0.0,100.0,27.28,15.85,0.1
73,82.0,0.0,100.0,33.7,7.89,0.09
74,98.0,0.0,100.0,17.85,4.0,0.09
75,88.0,0.0,100.0,69.02,7.06,0.1
76,92.0,0.0,100.0,32.71,8.0,0.09
77,92.0,0.0,100.0,26.88,4.06,0.09
78,92.0,0.0,100.0,17.67,3.94,0.1
79,54.0,0.05,95.0,75.31,7.75,0.11
80,90.0,0.0,100.0,44.66,9.95,0.09
81,92.0,0.0,100.0,26.03,8.0,0.09
82,96.0,0.0,100.0,31.8,16.0,0.09
83,96.0,0.0,100.0,21.6,7.93,0.09
84,-82.0,0.15,85.0,366.7,5.91,0.15
85,98.0,0.0,100.0,17.07,8.16,0.09
86,16.0,0.07,93.0,128.86,7.93,0.12
87,92.0,0.0,100.0,28.15,4.07,0.1
88,94.0,0.0,100.0,47.09,1.99,0.1
89,94.0,0.0,100.0,46.87,13.14,0.1
90,100.0,0.0,100.0,17.54,4.0,0.09
91,92.0,0.0,100.0,47.63,7.88,0.1
92,90.0,0.0,100.0,32.87,4.0,0.1
93,74.0,0.01,99.0,60.77,16.0,0.09
94,72.0,0.0,100.0,82.56,2.21,0.1
95,100.0,0.0,100.0,19.75,3.98,0.1
96,84.0,0.01,99.0,49.66,8.0,0.1
97,70.0,0.0,100.0,46.84,2.83,0.11
98,84.0,0.0,100.0,60.11,4.78,0.09
99,90.0,0.0,100.0,36.33,2.56,0.09
100,92.0,0.0,100.0,44.67,4.93,0.1
