episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,86.0,0.0,100.0,42.65,15.92,2.78
2,84.0,0.0,100.0,43.76,2.41,2.79
3,-94.0,0.1,90.0,399.92,15.18,47.72
4,-96.0,0.15,85.0,363.23,16.0,47.77
5,80.0,0.0,100.0,52.77,2.56,2.8
6,70.0,0.02,98.0,56.5,15.69,4.55
7,78.0,0.0,100.0,50.85,15.85,2.87
8,82.0,0.02,98.0,44.91,15.92,2.34
9,70.0,0.02,98.0,56.23,16.0,4.68
10,-92.0,0.16,84.0,377.62,16.0,51.82
11,80.0,0.0,100.0,45.43,2.55,3.54
12,-88.0,0.13,87.0,367.86,15.68,50.79
13,80.0,0.0,100.0,46.86,15.85,2.88
14,-96.0,0.19,81.0,382.69,16.0,47.51
15,78.0,0.01,99.0,45.26,16.0,3.39
16,-94.0,0.12,88.0,388.55,15.18,46.15
17,78.0,0.02,98.0,49.33,15.7,2.77
18,48.0,0.0,100.0,99.33,3.49,7.26
19,74.0,0.01,99.0,59.31,15.41,3.33
20,76.0,0.0,100.0,57.78,15.43,2.76
21,-92.0,0.08,92.0,387.86,15.53,49.81
22,64.0,0.01,99.0,67.53,2.99,4.93
23,88.0,0.0,100.0,41.7,8.09,2.2
24,70.0,0.02,98.0,59.26,15.57,3.78
25,74.0,0.0,100.0,61.2,15.4,3.84
26,-94.0,0.16,84.0,384.42,15.46,44.71
27,64.0,0.01,99.0,74.83,14.82,5.2
28,80.0,0.0,100.0,51.83,2.27,2.46
29,66.0,0.02,98.0,61.5,15.86,5.3
30,70.0,0.02,98.0,54.92,2.44,3.11
31,58.0,0.02,98.0,66.92,15.57,6.75
32,82.0,0.01,99.0,40.05,15.7,1.74
33,80.0,0.01,99.0,53.05,15.43,2.33
34,62.0,0.01,99.0,66.89,16.0,6.46
35,42.0,0.02,98.0,99.66,3.86,8.67
36,78.0,0.0,100.0,40.11,15.42,1.1
37,84.0,0.0,100.0,56.77,15.41,2.87
38,78.0,0.01,99.0,54.63,15.55,2.92
39,80.0,0.0,100.0,45.72,15.7,2.97
40,-16.0,0.03,97.0,244.32,7.52,26.3
41,-86.0,0.14,86.0,375.48,15.65,49.08
42,68.0,0.01,99.0,69.24,2.54,3.61
43,-94.0,0.18,82.0,370.7,16.0,55.3
44,68.0,0.0,100.0,79.16,15.32,6.17
45,86.0,0.0,100.0,41.91,16.0,2.8
46,86.0,0.0,100.0,38.48,15.7,2.13
47,86.0,0.01,99.0,47.46,15.86,4.06
48,78.0,0.0,100.0,60.52,15.72,5.57
49,84.0,0.0,100.0,46.22,15.56,1.93
50,-90.0,0.11,89.0,391.57,16.0,59.85
51,86.0,0.0,100.0,45.36,2.01,1.36
52,-88.0,0.13,87.0,396.12,15.66,57.66
53,84.0,0.01,99.0,45.81,4.48,3.32
54,80.0,0.0,100.0,44.64,15.76,2.83
55,60.0,0.05,95.0,67.77,15.39,5.29
56,74.0,0.01,99.0,47.14,2.42,3.3
57,-94.0,0.12,88.0,393.42,16.0,59.69
58,78.0,0.01,99.0,53.43,15.58,4.32
59,56.0,0.0,100.0,83.09,16.0,11.29
60,62.0,0.0,100.0,74.14,2.81,5.36
61,74.0,0.0,100.0,59.26,2.84,5.64
62,-86.0,0.13,87.0,373.81,16.0,53.07
63,-88.0,0.12,88.0,380.7,15.68,52.38
64,88.0,0.0,100.0,43.42,16.0,2.29
65,80.0,0.0,100.0,53.81,15.41,2.87
66,-96.0,0.08,92.0,394.67,16.0,51.06
67,66.0,0.01,99.0,58.5,16.0,5.08
68,78.0,0.01,99.0,44.87,15.7,2.79
69,80.0,0.0,100.0,53.41,16.0,3.93
70,64.0,0.0,100.0,65.31,15.16,4.69
71,66.0,0.01,99.0,59.89,15.72,5.35
72,72.0,0.0,100.0,59.16,15.85,4.08
73,80.0,0.01,99.0,47.52,15.85,2.23
74,82.0,0.0,100.0,39.0,15.72,1.68
75,-94.0,0.13,87.0,380.51,16.0,48.74
76,78.0,0.0,100.0,64.19,15.7,2.81
77,-78.0,0.21,79.0,367.69,15.62,43.86
78,-94.0,0.15,85.0,382.66,16.0,47.59
79,66.0,0.01,99.0,58.02,15.85,4.41
80,70.0,0.01,99.0,52.76,15.55,3.3
81,68.0,0.01,99.0,61.41,16.0,5.41
82,68.0,0.01,99.0,57.92,2.69,3.27
83,62.0,0.04,96.0,69.09,15.71,5.53
84,76.0,0.0,100.0,55.16,8.04,2.73
85,90.0,0.0,100.0,42.02,16.0,2.8
86,70.0,0.0,100.0,62.83,15.7,6.1
87,82.0,0.01,99.0,46.54,16.0,3.33
88,-96.0,0.14,86.0,370.32,15.51,45.49
89,58.0,0.0,100.0,68.74,2.98,5.34
90,72.0,0.02,98.0,55.91,16.0,4.59
91,-90.0,0.1,90.0,380.15,15.5,52.76
92,76.0,0.01,99.0,58.21,15.85,4.62
93,72.0,0.0,100.0,65.34,15.85,6.3
94,74.0,0.01,99.0,58.55,15.71,3.4
95,60.0,0.01,99.0,79.78,15.55,7.38
96,78.0,0.01,99.0,50.8,15.1,1.22
97,74.0,0.0,100.0,49.69,15.7,4.11
98,68.0,0.01,99.0,75.16,16.0,4.08
99,-90.0,0.12,88.0,386.38,16.0,51.79
100,64.0,0.01,99.0,78.88,15.7,6.42
