episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,74.0,0.01,99.0,48.43,16.0,0.99
2,58.0,0.0,100.0,76.33,15.85,1.27
3,74.0,0.04,96.0,38.13,16.0,0.6
4,80.0,0.01,99.0,56.51,15.56,0.7
5,78.0,0.01,99.0,48.47,15.85,0.61
6,84.0,0.0,100.0,32.75,16.0,0.62
7,86.0,0.01,99.0,38.46,2.28,0.63
8,84.0,0.0,100.0,46.98,8.32,0.8
9,82.0,0.0,100.0,49.72,15.85,0.91
10,76.0,0.03,97.0,51.76,15.55,0.79
11,52.0,0.05,95.0,72.62,15.39,1.29
12,74.0,0.01,99.0,55.28,2.37,0.69
13,82.0,0.01,99.0,51.62,2.55,0.81
14,-90.0,0.14,86.0,370.96,16.0,7.89
15,76.0,0.01,99.0,51.57,15.28,0.58
16,84.0,0.01,99.0,39.87,16.0,0.59
17,78.0,0.0,100.0,48.62,16.0,0.84
18,84.0,0.01,99.0,47.69,15.58,0.59
19,56.0,0.03,97.0,56.4,15.76,1.0
20,76.0,0.01,99.0,58.95,15.71,0.75
21,-86.0,0.2,80.0,332.69,15.12,7.37
22,80.0,0.0,100.0,48.52,15.27,0.55
23,80.0,0.0,100.0,44.12,15.85,0.52
24,62.0,0.0,100.0,94.76,10.6,1.18
25,76.0,0.0,100.0,58.28,2.69,0.89
26,86.0,0.01,99.0,33.05,16.0,0.51
27,78.0,0.01,99.0,41.04,16.0,0.71
28,76.0,0.01,99.0,59.06,15.55,0.82
29,74.0,0.03,97.0,46.98,16.0,0.72
30,86.0,0.01,99.0,45.04,15.42,0.59
31,76.0,0.02,98.0,59.23,2.17,0.64
32,78.0,0.01,99.0,79.85,15.57,0.68
33,84.0,0.01,99.0,38.93,16.0,0.58
34,72.0,0.0,100.0,57.81,15.44,1.12
35,74.0,0.01,99.0,51.3,16.0,1.31
36,76.0,0.02,98.0,45.02,2.57,0.62
37,80.0,0.04,96.0,38.05,4.25,0.8
38,78.0,0.0,100.0,51.95,15.56,0.67
39,76.0,0.02,98.0,47.98,15.7,0.75
40,76.0,0.0,100.0,57.32,15.85,0.63
41,84.0,0.01,99.0,48.21,15.7,0.6
42,70.0,0.0,100.0,60.43,15.55,1.13
43,82.0,0.0,100.0,42.97,16.0,0.8
44,78.0,0.01,99.0,47.51,16.0,1.36
45,82.0,0.01,99.0,39.1,16.0,0.54
46,46.0,0.01,99.0,96.71,14.82,1.85
47,90.0,0.0,100.0,34.5,2.28,0.6
48,-90.0,0.18,82.0,397.78,16.0,7.53
49,82.0,0.01,99.0,42.23,15.57,0.4
50,92.0,0.0,100.0,27.49,15.86,0.41
51,-88.0,0.2,80.0,346.0,13.01,5.91
52,60.0,0.05,95.0,65.58,16.0,1.11
53,72.0,0.03,97.0,53.49,16.0,0.67
54,76.0,0.0,100.0,53.75,16.0,0.87
55,84.0,0.0,100.0,48.66,15.71,0.85
56,82.0,0.01,99.0,43.72,16.0,0.75
57,74.0,0.02,98.0,48.4,2.86,0.84
58,86.0,0.0,100.0,39.25,16.0,0.5
59,84.0,0.02,98.0,32.67,15.86,0.39
60,84.0,0.01,99.0,47.88,7.95,0.58
61,80.0,0.03,97.0,38.04,15.85,0.49
62,-92.0,0.18,82.0,384.45,16.0,7.35
63,76.0,0.01,99.0,54.23,15.57,0.74
64,10.0,0.05,95.0,185.87,6.21,3.26
65,70.0,0.0,100.0,85.16,10.75,0.78
66,76.0,0.0,100.0,53.9,16.0,0.78
67,86.0,0.01,99.0,35.22,16.0,0.49
68,80.0,0.0,100.0,47.93,16.0,0.76
69,-96.0,0.23,77.0,369.49,15.82,6.87
70,42.0,0.05,95.0,88.85,15.37,1.43
71,56.0,0.04,96.0,73.77,15.53,1.01
72,76.0,0.01,99.0,48.33,15.85,0.66
73,-96.0,0.25,75.0,381.83,16.0,6.68
74,-96.0,0.21,79.0,398.59,15.81,7.04
75,62.0,0.04,96.0,87.37,2.26,0.84
76,76.0,0.0,100.0,57.58,15.4,1.03
77,86.0,0.0,100.0,30.7,16.0,0.61
78,58.0,0.04,96.0,74.29,15.85,1.3
79,80.0,0.01,99.0,49.19,8.34,0.66
80,76.0,0.01,99.0,50.75,8.1,0.68
81,78.0,0.02,98.0,57.63,16.0,1.02
82,86.0,0.0,100.0,41.14,15.56,0.49
83,20.0,0.04,96.0,151.04,6.0,3.23
84,80.0,0.0,100.0,47.92,2.84,0.75
85,84.0,0.01,99.0,33.68,16.0,0.57
86,66.0,0.0,100.0,56.52,16.0,0.85
87,92.0,0.0,100.0,29.52,16.0,0.41
88,88.0,0.0,100.0,34.35,15.71,0.41
89,92.0,0.0,100.0,33.22,4.01,0.4
90,82.0,0.0,100.0,44.03,16.0,0.75
91,78.0,0.01,99.0,45.14,2.09,0.41
92,80.0,0.01,99.0,45.36,16.0,0.75
93,76.0,0.0,100.0,49.02,15.72,0.75
94,58.0,0.02,98.0,67.21,15.85,1.18
95,88.0,0.0,100.0,29.88,16.0,0.41
96,86.0,0.01,99.0,36.99,15.85,0.49
97,66.0,0.04,96.0,61.28,16.0,0.84
98,80.0,0.01,99.0,41.13,15.71,0.5
99,84.0,0.0,100.0,41.18,16.0,0.67
100,82.0,0.0,100.0,43.3,15.71,0.57
