episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,88.0,0.0,100.0,36.6,2.42,1.02
2,-88.0,0.17,83.0,387.04,16.0,12.91
3,68.0,0.02,98.0,58.44,15.57,1.48
4,80.0,0.0,100.0,44.63,16.0,1.18
5,88.0,0.01,99.0,34.08,15.85,0.68
6,80.0,0.01,99.0,41.89,16.0,0.84
7,76.0,0.01,99.0,58.02,15.64,1.45
8,80.0,0.0,100.0,37.6,15.85,0.85
9,78.0,0.0,100.0,48.42,15.44,0.85
10,82.0,0.0,100.0,47.2,2.67,0.53
11,78.0,0.01,99.0,61.59,15.43,1.35
12,78.0,0.01,99.0,49.73,15.86,1.04
13,72.0,0.01,99.0,56.24,16.0,1.77
14,82.0,0.0,100.0,39.8,15.85,0.79
15,74.0,0.01,99.0,53.43,15.43,1.0
16,72.0,0.02,98.0,58.52,15.55,1.16
17,80.0,0.0,100.0,47.88,16.0,0.98
18,78.0,0.02,98.0,41.15,15.86,0.68
19,74.0,0.01,99.0,55.59,16.0,1.5
20,76.0,0.0,100.0,55.13,15.71,1.15
21,84.0,0.0,100.0,46.35,15.58,0.87
22,74.0,0.02,98.0,59.64,15.69,1.28
23,72.0,0.02,98.0,54.34,15.69,1.46
24,58.0,0.01,99.0,76.69,15.55,1.79
25,48.0,0.0,100.0,111.15,9.9,1.95
26,62.0,0.01,99.0,74.72,4.7,1.5
27,66.0,0.02,98.0,60.31,16.0,1.45
28,-78.0,0.16,84.0,364.23,15.46,13.63
29,50.0,0.03,97.0,82.55,15.41,2.15
30,56.0,0.01,99.0,88.07,11.07,1.33
31,80.0,0.0,100.0,43.26,15.85,0.86
32,84.0,0.01,99.0,39.54,15.86,0.84
33,44.0,0.02,98.0,97.5,11.43,1.65
34,78.0,0.02,98.0,48.93,16.0,1.31
35,76.0,0.0,100.0,44.05,15.72,0.86
36,64.0,0.0,100.0,72.51,15.72,2.28
37,-98.0,0.04,96.0,385.4,15.84,14.79
38,82.0,0.0,100.0,45.08,2.56,1.16
39,80.0,0.01,99.0,42.81,16.0,1.17
40,80.0,0.01,99.0,47.85,15.72,1.0
41,80.0,0.0,100.0,47.37,16.0,0.99
42,-98.0,0.13,87.0,392.18,16.0,13.64
43,72.0,0.0,100.0,58.8,15.72,1.46
44,72.0,0.01,99.0,54.19,15.71,1.3
45,74.0,0.0,100.0,64.7,8.64,1.63
46,76.0,0.01,99.0,50.77,2.55,0.84
47,78.0,0.01,99.0,56.74,14.93,0.85
48,-92.0,0.08,92.0,373.87,16.0,14.61
49,66.0,0.0,100.0,75.53,15.42,2.1
50,76.0,0.0,100.0,47.56,15.7,0.91
51,76.0,0.02,98.0,43.45,16.0,1.01
52,-96.0,0.15,85.0,386.27,16.0,13.59
53,82.0,0.0,100.0,39.96,15.56,0.52
54,76.0,0.0,100.0,54.86,16.0,1.54
55,86.0,0.01,99.0,34.72,16.0,0.86
56,90.0,0.0,100.0,31.33,15.86,0.55
57,74.0,0.01,99.0,52.07,15.7,1.2
58,84.0,0.0,100.0,40.34,15.85,1.0
59,-94.0,0.11,89.0,383.33,15.83,15.78
60,74.0,0.0,100.0,59.57,3.12,1.83
61,70.0,0.02,98.0,61.2,15.14,1.18
62,60.0,0.02,98.0,87.78,15.71,2.76
63,74.0,0.0,100.0,54.65,16.0,1.53
64,88.0,0.01,99.0,34.21,8.01,0.71
65,-94.0,0.18,82.0,373.78,15.66,14.03
66,66.0,0.02,98.0,63.08,15.85,1.96
67,80.0,0.0,100.0,45.54,15.71,1.22
68,78.0,0.0,100.0,43.68,15.7,0.97
69,70.0,0.01,99.0,48.56,15.72,1.38
70,92.0,0.0,100.0,31.31,8.0,0.67
71,72.0,0.01,99.0,54.61,15.39,1.43
72,76.0,0.03,97.0,41.32,16.0,1.44
73,-94.0,0.12,88.0,384.05,15.52,15.7
74,70.0,0.01,99.0,56.34,15.72,1.97
75,-96.0,0.11,89.0,384.52,15.83,16.08
76,74.0,0.0,100.0,65.83,16.0,1.95
77,82.0,0.02,98.0,45.42,16.0,1.28
78,74.0,0.01,99.0,56.05,15.85,1.97
79,86.0,0.0,100.0,36.07,16.0,0.76
80,82.0,0.0,100.0,42.99,2.42,1.13
81,-92.0,0.1,90.0,395.91,15.83,14.74
82,84.0,0.01,99.0,45.6,16.0,1.2
83,90.0,0.0,100.0,34.88,15.7,0.52
84,-92.0,0.11,89.0,365.19,15.83,13.99
85,84.0,0.01,99.0,38.8,15.72,0.85
86,-98.0,0.16,84.0,375.25,15.32,12.79
87,86.0,0.0,100.0,45.38,16.0,0.85
88,80.0,0.0,100.0,51.38,15.85,1.01
89,80.0,0.0,100.0,47.52,2.7,1.17
90,90.0,0.0,100.0,28.11,8.0,0.54
91,78.0,0.0,100.0,51.61,2.84,1.32
92,-98.0,0.12,88.0,393.31,16.0,13.8
93,82.0,0.0,100.0,53.08,16.0,1.32
94,68.0,0.02,98.0,57.84,2.85,0.83
95,-92.0,0.07,93.0,362.06,13.9,12.84
96,96.0,0.0,100.0,37.38,2.56,0.54
97,86.0,0.01,99.0,40.18,8.24,1.01
98,88.0,0.0,100.0,41.92,16.0,1.01
99,86.0,0.0,100.0,37.37,15.55,0.7
100,80.0,0.01,99.0,44.81,16.0,1.34
