episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1401.43,0.0,100.0,55.01,1.99,0.09
2,1093.88,0.02,98.0,53.25,4.82,0.09
3,387.0,0.03,97.0,63.88,11.98,0.09
4,1013.0,0.05,95.0,52.04,5.28,0.09
5,1360.0,0.0,100.0,62.52,2.4,0.08
6,703.0,0.01,99.0,61.79,8.89,0.08
7,1147.51,0.0,100.0,26.02,4.53,0.08
8,1130.74,0.0,100.0,43.37,4.69,0.08
9,1102.27,0.0,100.0,72.22,4.98,0.08
10,1033.0,0.03,97.0,38.93,5.32,0.08
11,1320.05,0.0,100.0,41.83,2.8,0.09
12,376.0,0.08,92.0,37.3,11.83,0.09
13,272.0,0.08,92.0,77.3,12.96,0.09
14,1284.0,0.0,100.0,44.52,3.16,0.08
15,1259.63,0.02,98.0,51.59,3.13,0.09
16,1240.0,0.0,100.0,68.38,3.6,0.08
17,1237.83,0.0,100.0,92.71,3.62,0.08
18,1238.67,0.0,100.0,38.18,3.61,0.08
19,1297.57,0.0,100.0,62.76,3.02,0.08
20,1304.97,0.0,100.0,55.71,2.95,0.08
21,1350.0,0.0,100.0,99.08,2.5,0.08
22,1462.36,0.0,100.0,72.02,1.38,0.08
23,1396.05,0.0,100.0,63.97,2.04,0.09
24,1317.5,0.0,100.0,38.29,2.83,0.09
25,138.0,0.06,94.0,60.77,14.47,0.09
26,1129.0,0.05,95.0,56.63,4.06,0.08
27,1345.31,0.0,100.0,41.63,2.55,0.08
28,1088.0,0.0,100.0,86.43,5.12,0.08
29,1427.31,0.0,100.0,63.19,1.73,0.08
30,1175.73,0.0,100.0,52.49,4.24,0.08
31,1063.0,0.01,99.0,52.97,5.25,0.08
32,1224.6,0.0,100.0,76.07,3.75,0.08
33,1368.0,0.0,100.0,59.79,2.32,0.08
34,1405.6,0.0,100.0,39.5,1.94,0.09
35,848.0,0.04,96.0,50.95,7.12,0.09
36,1233.18,0.0,100.0,27.49,3.67,0.08
37,1124.69,0.0,100.0,48.18,4.75,0.08
38,1399.37,0.0,100.0,63.68,2.01,0.08
39,1202.19,0.06,94.0,60.63,3.15,0.08
40,1377.15,0.0,100.0,55.26,2.23,0.08
41,1133.67,0.01,99.0,93.04,4.54,0.08
42,1427.0,0.0,100.0,60.76,1.73,0.08
43,1182.78,0.0,100.0,29.65,4.17,0.08
44,836.0,0.04,96.0,40.91,7.25,0.09
45,1292.0,0.0,100.0,71.95,3.08,0.08
46,1404.02,0.0,100.0,79.43,1.96,0.09
47,1193.0,0.03,97.0,41.56,3.67,0.08
48,838.0,0.02,98.0,40.67,7.43,0.09
49,1332.0,0.01,99.0,48.85,2.54,0.09
50,1282.0,0.0,100.0,67.19,3.18,0.08
51,1089.0,0.01,99.0,65.98,4.99,0.09
52,962.6,0.0,100.0,77.17,6.37,0.08
53,1304.5,0.0,100.0,43.88,2.96,0.08
54,1241.0,0.0,100.0,90.42,3.59,0.08
55,957.0,0.07,93.0,69.99,5.63,0.09
56,1387.19,0.0,100.0,53.44,2.13,0.08
57,1146.51,0.0,100.0,41.16,4.53,0.09
58,1240.27,0.01,99.0,71.73,3.46,0.08
59,752.0,0.04,96.0,65.1,8.12,0.09
60,1179.14,0.0,100.0,76.44,4.21,0.08
61,1242.03,0.0,100.0,75.17,3.58,0.08
62,1072.0,0.0,100.0,69.28,5.28,0.08
63,1382.39,0.04,96.0,31.5,1.56,0.08
64,1293.9,0.01,99.0,55.21,2.92,0.08
65,655.0,0.05,95.0,70.02,9.05,0.09
66,1427.88,0.0,100.0,33.93,1.72,0.09
67,854.79,0.02,98.0,70.5,7.26,0.08
68,1023.3,0.0,100.0,39.0,5.77,0.09
69,1362.0,0.0,100.0,29.99,2.38,0.09
70,1413.07,0.0,100.0,53.66,1.87,0.09
71,141.0,0.11,89.0,38.55,14.29,0.1
72,993.54,0.01,99.0,74.75,5.95,0.08
73,1061.77,0.02,98.0,80.65,5.15,0.08
74,1071.0,0.01,99.0,76.44,5.17,0.09
75,1375.5,0.0,100.0,78.97,2.25,0.08
76,1425.06,0.0,100.0,55.76,1.75,0.08
77,1278.7,0.0,100.0,62.57,3.21,0.08
78,1444.12,0.0,100.0,42.93,1.56,0.09
79,1275.77,0.0,100.0,76.31,3.24,0.09
80,1388.0,0.0,100.0,107.13,2.12,0.08
81,1408.0,0.0,100.0,51.51,1.92,0.09
82,1424.76,0.0,100.0,33.76,1.75,0.09
83,1319.0,0.0,100.0,37.12,2.81,0.08
84,1388.0,0.0,100.0,71.29,2.12,0.08
85,1391.0,0.0,100.0,76.16,2.09,0.09
86,681.0,0.03,97.0,45.17,8.95,0.09
87,1286.4,0.0,100.0,59.31,3.14,0.08
88,1286.99,0.0,100.0,33.97,3.13,0.08
89,643.0,0.05,95.0,51.28,9.18,0.09
90,1351.86,0.0,100.0,53.55,2.48,0.09
91,1159.08,0.0,100.0,54.71,4.41,0.09
92,1380.45,0.0,100.0,41.34,2.2,0.08
93,1364.4,0.0,100.0,45.98,2.36,0.09
94,1148.0,0.0,100.0,61.28,4.52,0.08
95,1046.0,0.0,100.0,71.12,5.54,0.09
96,1229.67,0.02,98.0,32.03,3.43,0.08
97,1208.44,0.0,100.0,50.04,3.92,0.08
98,964.87,0.0,100.0,57.7,6.35,0.09
99,437.0,0.07,93.0,96.03,11.23,0.08
100,1333.33,0.0,100.0,40.81,2.67,0.09
