episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1395.0,0.0,100.0,235.21,2.05,0.29
2,1352.0,0.0,100.0,235.85,2.48,0.29
3,1403.0,0.0,100.0,244.05,1.97,0.29
4,1353.0,0.0,100.0,236.55,2.47,0.29
5,1370.0,0.0,100.0,239.14,2.3,0.3
6,1338.0,0.0,100.0,238.71,2.62,0.29
7,1420.0,0.0,100.0,232.14,1.8,0.28
8,1392.0,0.0,100.0,231.09,2.08,0.3
9,1383.0,0.0,100.0,244.61,2.17,0.29
10,1381.0,0.0,100.0,246.53,2.19,0.29
11,1402.0,0.0,100.0,231.62,1.98,0.31
12,1399.0,0.0,100.0,237.58,2.01,0.3
13,1427.0,0.0,100.0,241.17,1.73,0.28
14,1400.0,0.0,100.0,241.06,2.0,0.28
15,1395.0,0.0,100.0,233.86,2.05,0.29
16,1355.0,0.0,100.0,235.48,2.45,0.28
17,1314.0,0.0,100.0,230.1,2.86,0.28
18,1359.0,0.0,100.0,235.12,2.41,0.29
19,1378.0,0.0,100.0,232.75,2.22,0.29
20,1357.0,0.0,100.0,236.28,2.43,0.29
21,1364.0,0.0,100.0,234.19,2.36,0.29
22,1404.0,0.0,100.0,246.36,1.96,0.3
23,1370.0,0.0,100.0,227.89,2.3,0.28
24,1427.0,0.0,100.0,239.76,1.73,0.3
25,1404.0,0.0,100.0,232.51,1.96,0.3
26,1445.0,0.0,100.0,237.8,1.55,0.28
27,1382.0,0.0,100.0,236.71,2.18,0.28
28,1390.0,0.0,100.0,234.19,2.1,0.29
29,1408.0,0.0,100.0,233.14,1.92,0.28
30,1423.0,0.0,100.0,227.32,1.77,0.28
31,1295.0,0.0,100.0,232.78,3.05,0.29
32,1415.0,0.0,100.0,240.94,1.85,0.3
33,1405.0,0.0,100.0,243.36,1.95,0.28
34,1393.0,0.0,100.0,242.23,2.07,0.28
35,1360.0,0.0,100.0,231.92,2.4,0.29
36,1403.0,0.0,100.0,233.53,1.97,0.28
37,1397.0,0.0,100.0,233.59,2.03,0.28
38,1419.0,0.0,100.0,237.81,1.81,0.29
39,1364.0,0.0,100.0,243.18,2.36,0.29
40,1376.0,0.0,100.0,229.68,2.24,0.28
41,1363.0,0.0,100.0,233.96,2.37,0.29
42,1383.0,0.0,100.0,250.89,2.17,0.3
43,1420.0,0.0,100.0,237.33,1.8,0.28
44,1327.0,0.0,100.0,227.42,2.73,0.29
45,1366.0,0.0,100.0,237.65,2.34,0.3
46,1397.0,0.0,100.0,237.5,2.03,0.28
47,1303.0,0.0,100.0,230.28,2.97,0.28
48,1384.0,0.0,100.0,237.98,2.16,0.29
49,1417.0,0.0,100.0,243.21,1.83,0.29
50,1341.0,0.0,100.0,228.68,2.59,0.29
51,1405.0,0.0,100.0,241.12,1.95,0.3
52,1401.0,0.0,100.0,235.37,1.99,0.29
53,1336.0,0.0,100.0,232.06,2.64,0.28
54,1402.0,0.0,100.0,236.86,1.98,0.29
55,1381.0,0.0,100.0,235.95,2.19,0.3
56,1393.0,0.0,100.0,238.17,2.07,0.29
57,1382.0,0.0,100.0,241.15,2.18,0.29
58,1386.0,0.0,100.0,234.89,2.14,0.3
59,1371.0,0.0,100.0,238.66,2.29,0.3
60,1405.0,0.0,100.0,235.17,1.95,0.28
61,1383.0,0.0,100.0,236.13,2.17,0.28
62,1403.0,0.0,100.0,235.13,1.97,0.29
63,1380.0,0.0,100.0,232.77,2.2,0.28
64,1412.0,0.0,100.0,237.47,1.88,0.29
65,1387.0,0.0,100.0,241.63,2.13,0.29
66,1385.0,0.0,100.0,231.71,2.15,0.28
67,1393.0,0.0,100.0,238.44,2.07,0.28
68,1391.0,0.0,100.0,235.12,2.09,0.29
69,1369.0,0.0,100.0,231.13,2.31,0.48
70,1407.0,0.0,100.0,238.02,1.93,0.3
71,1336.0,0.0,100.0,245.03,2.64,0.31
72,1387.0,0.0,100.0,237.12,2.13,0.29
73,1396.0,0.0,100.0,235.67,2.04,0.29
74,1318.0,0.0,100.0,235.01,2.82,0.3
75,1362.0,0.0,100.0,242.27,2.38,0.29
76,1392.0,0.0,100.0,238.56,2.08,0.28
77,1374.0,0.0,100.0,217.2,2.26,0.28
78,1346.0,0.0,100.0,227.15,2.54,0.29
79,1386.0,0.0,100.0,230.31,2.14,0.28
80,1417.0,0.0,100.0,232.01,1.83,0.29
81,1411.0,0.0,100.0,233.39,1.89,0.29
82,1437.0,0.0,100.0,235.18,1.63,0.29
83,1380.0,0.0,100.0,235.21,2.2,0.29
84,1383.0,0.0,100.0,240.09,2.17,0.29
85,1396.0,0.0,100.0,237.13,2.04,0.28
86,1372.0,0.0,100.0,230.25,2.28,0.28
87,1382.0,0.0,100.0,239.3,2.18,0.29
88,1388.0,0.0,100.0,239.6,2.12,0.29
89,1401.0,0.0,100.0,238.41,1.99,0.28
90,1384.0,0.0,100.0,242.1,2.16,0.29
91,1382.0,0.0,100.0,238.1,2.18,0.3
92,1371.0,0.0,100.0,239.97,2.29,0.29
93,1415.0,0.0,100.0,235.82,1.85,0.28
94,1378.0,0.0,100.0,228.65,2.22,0.29
95,1355.0,0.0,100.0,225.47,2.45,0.28
96,1356.0,0.0,100.0,220.23,2.44,0.28
97,1397.0,0.0,100.0,240.32,2.03,0.28
98,1356.0,0.0,100.0,239.1,2.44,0.29
99,1407.0,0.0,100.0,237.83,1.93,0.28
100,1421.0,0.0,100.0,242.34,1.79,0.29
