episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,196.19,14.08,0.34
2,100.0,0.0,100.0,201.86,13.52,0.31
3,100.0,0.0,100.0,208.95,14.16,0.32
4,100.0,0.0,100.0,204.07,14.72,0.31
5,100.0,0.0,100.0,202.2,13.28,0.31
6,100.0,0.0,100.0,211.74,15.76,0.31
7,100.0,0.0,100.0,204.44,14.24,0.32
8,100.0,0.0,100.0,206.64,14.56,0.32
9,100.0,0.0,100.0,214.31,15.84,0.31
10,100.0,0.0,100.0,205.24,12.8,0.32
11,100.0,0.0,100.0,207.79,15.36,0.31
12,98.0,0.0,100.0,200.8,13.06,0.43
13,100.0,0.0,100.0,211.05,15.36,0.37
14,100.0,0.0,100.0,204.89,15.36,0.35
15,100.0,0.0,100.0,215.82,15.44,0.41
16,100.0,0.0,100.0,212.26,13.04,0.44
17,100.0,0.0,100.0,206.22,14.0,0.43
18,100.0,0.0,100.0,210.48,14.72,0.42
19,100.0,0.0,100.0,205.38,13.82,0.33
20,100.0,0.0,100.0,208.5,14.72,0.33
21,98.0,0.0,100.0,199.13,12.96,0.35
22,100.0,0.0,100.0,209.58,14.24,0.35
23,100.0,0.0,100.0,205.02,15.36,0.33
24,100.0,0.0,100.0,203.19,14.32,0.34
25,100.0,0.0,100.0,198.9,15.12,0.39
26,100.0,0.0,100.0,203.44,15.12,0.35
27,98.0,0.0,100.0,193.89,13.08,0.34
28,100.0,0.0,100.0,216.67,13.52,0.35
29,100.0,0.0,100.0,214.39,14.48,0.35
30,100.0,0.0,100.0,219.16,12.68,0.36
31,100.0,0.0,100.0,217.96,14.4,0.35
32,100.0,0.0,100.0,207.02,13.12,0.35
33,100.0,0.0,100.0,210.29,14.48,0.39
34,100.0,0.0,100.0,202.98,14.56,0.37
35,100.0,0.0,100.0,197.18,14.8,0.4
36,100.0,0.0,100.0,203.69,14.0,0.33
37,100.0,0.0,100.0,212.96,13.84,0.34
38,100.0,0.0,100.0,205.35,11.6,0.31
39,100.0,0.0,100.0,198.05,13.84,0.32
40,96.0,0.0,100.0,208.34,12.9,0.46
41,100.0,0.0,100.0,197.61,14.08,0.33
42,98.0,0.0,100.0,201.18,13.57,0.33
43,100.0,0.0,100.0,215.41,11.28,0.33
44,100.0,0.0,100.0,213.38,15.28,0.32
45,98.0,0.0,100.0,209.55,14.04,0.32
46,94.0,0.0,100.0,195.27,12.32,0.32
47,100.0,0.0,100.0,216.49,14.16,0.32
48,100.0,0.0,100.0,216.84,15.84,0.33
49,100.0,0.0,100.0,209.47,15.04,0.32
50,100.0,0.0,100.0,208.81,15.28,0.32
51,100.0,0.0,100.0,206.94,15.04,0.32
52,98.0,0.0,100.0,205.03,13.04,0.32
53,100.0,0.0,100.0,213.35,14.0,0.32
54,98.0,0.0,100.0,204.38,13.32,0.33
55,100.0,0.0,100.0,199.69,15.6,0.33
56,100.0,0.0,100.0,210.16,13.6,0.36
57,100.0,0.0,100.0,212.54,14.32,0.31
58,100.0,0.0,100.0,204.97,15.6,0.31
59,100.0,0.0,100.0,208.74,14.8,0.32
60,98.0,0.0,100.0,208.27,12.88,0.33
61,98.0,0.0,100.0,221.61,11.56,0.42
62,98.0,0.0,100.0,207.21,13.28,0.36
63,100.0,0.0,100.0,206.76,14.96,0.34
64,100.0,0.0,100.0,193.47,14.72,0.34
65,100.0,0.0,100.0,211.8,15.76,0.34
66,100.0,0.0,100.0,210.18,13.5,0.36
67,100.0,0.0,100.0,214.67,14.88,0.33
68,100.0,0.0,100.0,209.88,14.88,0.34
69,100.0,0.0,100.0,204.61,14.72,0.33
70,100.0,0.0,100.0,212.31,12.64,0.31
71,100.0,0.0,100.0,219.34,13.6,0.32
72,100.0,0.0,100.0,214.4,15.12,0.35
73,100.0,0.0,100.0,208.32,15.68,0.32
74,100.0,0.0,100.0,209.35,15.6,0.32
75,100.0,0.0,100.0,213.81,14.24,0.33
76,100.0,0.0,100.0,203.9,15.28,0.33
77,100.0,0.0,100.0,208.46,14.96,0.32
78,98.0,0.0,100.0,213.06,13.72,0.33
79,100.0,0.0,100.0,207.39,15.6,0.32
80,100.0,0.0,100.0,212.09,15.6,0.32
81,100.0,0.0,100.0,203.74,15.68,0.31
82,100.0,0.0,100.0,200.14,14.88,0.37
83,98.0,0.0,100.0,219.68,13.0,0.33
84,100.0,0.0,100.0,211.46,15.44,0.32
85,100.0,0.0,100.0,213.83,15.44,0.31
86,100.0,0.0,100.0,210.84,13.6,0.33
87,98.0,0.0,100.0,194.8,13.72,0.4
88,100.0,0.0,100.0,207.23,16.0,0.36
89,100.0,0.0,100.0,215.67,14.4,0.32
90,100.0,0.0,100.0,207.97,13.72,0.34
91,100.0,0.0,100.0,209.04,13.56,0.33
92,100.0,0.0,100.0,213.78,15.04,0.32
93,100.0,0.0,100.0,208.8,13.4,0.35
94,100.0,0.0,100.0,202.35,13.84,0.33
95,100.0,0.0,100.0,205.19,15.04,0.34
96,100.0,0.0,100.0,198.77,14.92,0.35
97,100.0,0.0,100.0,218.81,12.56,0.37
98,100.0,0.0,100.0,208.04,13.2,0.33
99,100.0,0.0,100.0,204.53,15.12,0.37
100,100.0,0.0,100.0,222.51,14.24,0.33
