episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,94.24,15.76,0.11
2,100.0,0.0,100.0,84.22,15.29,0.12
3,100.0,0.0,100.0,106.17,14.8,0.12
4,96.0,0.0,100.0,78.83,14.92,0.11
5,100.0,0.0,100.0,78.15,15.44,0.12
6,100.0,0.0,100.0,92.87,14.48,0.11
7,96.0,0.0,100.0,83.72,14.32,0.11
8,100.0,0.0,100.0,81.47,14.6,0.11
9,98.0,0.0,100.0,64.18,14.26,0.11
10,96.0,0.0,100.0,97.88,14.56,0.11
11,100.0,0.0,100.0,104.45,15.68,0.11
12,100.0,0.0,100.0,77.95,14.4,0.11
13,100.0,0.0,100.0,106.86,13.88,0.11
14,96.0,0.0,100.0,60.72,14.43,0.11
15,100.0,0.0,100.0,109.66,15.11,0.11
16,100.0,0.0,100.0,103.28,15.12,0.11
17,100.0,0.0,100.0,87.12,15.7,0.11
18,100.0,0.0,100.0,118.39,15.52,0.11
19,96.0,0.0,100.0,107.36,14.68,0.11
20,100.0,0.0,100.0,107.46,15.52,0.11
21,100.0,0.0,100.0,98.21,15.52,0.13
22,98.0,0.0,100.0,71.77,14.4,0.11
23,98.0,0.0,100.0,108.1,15.48,0.11
24,100.0,0.0,100.0,112.99,15.4,0.11
25,96.0,0.0,100.0,86.76,13.39,0.11
26,100.0,0.0,100.0,101.26,16.0,0.13
27,100.0,0.0,100.0,60.08,14.16,0.12
28,96.0,0.0,100.0,90.73,13.54,0.12
29,100.0,0.0,100.0,111.25,15.52,0.11
30,100.0,0.0,100.0,53.26,14.92,0.12
31,100.0,0.0,100.0,103.09,16.0,0.12
32,100.0,0.0,100.0,107.31,15.52,0.12
33,100.0,0.0,100.0,107.52,15.2,0.11
34,96.0,0.0,100.0,111.83,12.8,0.13
35,100.0,0.0,100.0,134.38,16.0,0.11
36,100.0,0.0,100.0,107.37,15.12,0.12
37,100.0,0.0,100.0,119.27,13.8,0.13
38,100.0,0.0,100.0,87.68,14.64,0.11
39,98.0,0.0,100.0,111.16,14.86,0.11
40,100.0,0.0,100.0,100.25,16.0,0.11
41,100.0,0.0,100.0,84.14,15.32,0.11
42,100.0,0.0,100.0,77.09,15.08,0.11
43,98.0,0.0,100.0,86.93,14.58,0.11
44,100.0,0.0,100.0,64.07,14.58,0.11
45,100.0,0.0,100.0,97.92,14.9,0.11
46,100.0,0.0,100.0,119.87,15.2,0.11
47,100.0,0.0,100.0,97.36,14.4,0.11
48,98.0,0.0,100.0,83.38,13.2,0.11
49,100.0,0.0,100.0,106.28,15.68,0.11
50,100.0,0.0,100.0,108.02,15.52,0.11
51,98.0,0.0,100.0,103.56,14.1,0.11
52,100.0,0.0,100.0,85.93,14.61,0.11
53,100.0,0.0,100.0,96.24,15.28,0.11
54,90.0,0.0,100.0,156.79,5.93,0.11
55,98.0,0.0,100.0,66.23,14.5,0.11
56,94.0,0.0,100.0,81.64,15.28,0.11
57,100.0,0.0,100.0,80.06,14.96,0.11
58,100.0,0.0,100.0,85.56,15.2,0.11
59,100.0,0.0,100.0,106.37,15.44,0.12
60,100.0,0.0,100.0,59.45,15.12,0.11
61,98.0,0.0,100.0,99.38,13.64,0.11
62,100.0,0.0,100.0,69.95,15.44,0.11
63,100.0,0.0,100.0,81.2,14.92,0.11
64,100.0,0.0,100.0,77.42,13.79,0.11
65,100.0,0.0,100.0,86.04,15.54,0.11
66,100.0,0.0,100.0,67.46,15.48,0.11
67,98.0,0.0,100.0,98.7,15.48,0.11
68,100.0,0.0,100.0,91.29,15.2,0.11
69,100.0,0.0,100.0,89.55,14.32,0.1
70,100.0,0.0,100.0,95.28,15.48,0.11
71,100.0,0.0,100.0,102.76,14.56,0.11
72,100.0,0.0,100.0,109.58,15.16,0.11
73,100.0,0.0,100.0,101.49,15.32,0.11
74,100.0,0.0,100.0,92.02,15.32,0.11
75,100.0,0.0,100.0,81.87,14.36,0.11
76,100.0,0.0,100.0,91.99,14.82,0.12
77,98.0,0.0,100.0,88.62,14.66,0.1
78,100.0,0.0,100.0,82.88,14.06,0.12
79,100.0,0.0,100.0,124.15,14.64,0.11
80,100.0,0.0,100.0,85.07,14.44,0.11
81,100.0,0.0,100.0,106.14,15.13,0.11
82,98.0,0.0,100.0,91.58,14.28,0.11
83,80.0,0.0,100.0,131.91,5.76,0.11
84,100.0,0.0,100.0,104.59,15.76,0.12
85,100.0,0.0,100.0,131.46,7.04,0.11
86,96.0,0.0,100.0,96.82,14.56,0.11
87,98.0,0.0,100.0,81.17,15.2,0.14
88,100.0,0.0,100.0,89.43,15.6,0.11
89,100.0,0.0,100.0,75.42,14.64,0.11
90,100.0,0.0,100.0,50.2,14.67,0.11
91,100.0,0.0,100.0,81.91,14.58,0.11
92,88.0,0.0,100.0,124.46,5.82,0.11
93,100.0,0.0,100.0,58.26,15.84,0.12
94,100.0,0.0,100.0,64.8,14.98,0.11
95,94.0,0.0,100.0,130.93,6.25,0.12
96,100.0,0.0,100.0,76.49,15.68,0.11
97,100.0,0.0,100.0,96.46,15.44,0.11
98,80.0,0.0,100.0,122.6,5.35,0.12
99,98.0,0.0,100.0,90.05,14.46,0.11
100,100.0,0.0,100.0,71.12,14.09,0.11
