episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,237.34,15.12,1.12
2,100.0,0.0,100.0,239.42,15.2,1.13
3,100.0,0.0,100.0,231.16,15.84,1.12
4,100.0,0.0,100.0,248.63,16.0,1.15
5,100.0,0.0,100.0,236.26,15.76,1.11
6,100.0,0.0,100.0,252.46,16.0,1.09
7,100.0,0.0,100.0,245.07,16.0,1.1
8,100.0,0.0,100.0,247.31,16.0,1.13
9,100.0,0.0,100.0,233.43,16.0,1.13
10,100.0,0.0,100.0,242.0,15.84,1.13
11,100.0,0.0,100.0,246.39,16.0,1.11
12,100.0,0.0,100.0,252.5,16.0,1.1
13,100.0,0.0,100.0,240.62,15.76,1.12
14,100.0,0.0,100.0,252.18,16.0,1.12
15,100.0,0.0,100.0,241.73,15.68,1.23
16,100.0,0.0,100.0,249.81,16.0,1.09
17,100.0,0.0,100.0,245.07,16.0,1.09
18,100.0,0.0,100.0,259.35,16.0,1.1
19,100.0,0.0,100.0,239.06,15.52,1.1
20,100.0,0.0,100.0,241.12,16.0,1.16
21,100.0,0.0,100.0,243.89,16.0,1.17
22,100.0,0.0,100.0,242.12,16.0,1.22
23,100.0,0.0,100.0,225.61,15.68,1.16
24,100.0,0.0,100.0,252.79,16.0,1.15
25,100.0,0.0,100.0,242.68,15.84,1.15
26,100.0,0.0,100.0,255.0,16.0,1.22
27,100.0,0.0,100.0,252.0,16.0,1.19
28,100.0,0.0,100.0,246.7,15.92,1.22
29,100.0,0.0,100.0,238.54,15.84,1.16
30,100.0,0.0,100.0,256.49,16.0,1.14
31,100.0,0.0,100.0,232.74,15.68,1.2
32,100.0,0.0,100.0,237.88,15.84,1.19
33,100.0,0.0,100.0,249.39,16.0,1.15
34,100.0,0.0,100.0,257.76,16.0,1.3
35,100.0,0.0,100.0,244.65,16.0,1.14
36,100.0,0.0,100.0,236.6,16.0,1.18
37,100.0,0.0,100.0,245.16,15.84,1.17
38,100.0,0.0,100.0,245.86,15.84,1.22
39,100.0,0.0,100.0,249.61,15.76,1.21
40,100.0,0.0,100.0,251.42,16.0,1.38
41,100.0,0.0,100.0,248.3,16.0,1.21
42,100.0,0.0,100.0,246.82,16.0,1.18
43,100.0,0.0,100.0,246.0,16.0,1.24
44,100.0,0.0,100.0,246.03,16.0,1.31
45,100.0,0.0,100.0,240.54,15.76,1.18
46,100.0,0.0,100.0,246.22,15.84,1.29
47,100.0,0.0,100.0,253.67,16.0,1.31
48,100.0,0.0,100.0,242.28,15.68,1.24
49,100.0,0.0,100.0,245.76,16.0,1.29
50,100.0,0.0,100.0,249.9,15.44,1.3
51,100.0,0.0,100.0,254.93,16.0,1.16
52,100.0,0.0,100.0,250.81,16.0,1.11
53,100.0,0.0,100.0,242.22,16.0,1.12
54,100.0,0.0,100.0,235.21,15.84,1.11
55,100.0,0.0,100.0,249.12,16.0,1.14
56,100.0,0.0,100.0,247.8,15.92,1.16
57,100.0,0.0,100.0,243.87,15.68,1.16
58,100.0,0.0,100.0,239.01,15.52,1.1
59,100.0,0.0,100.0,248.9,16.0,1.12
60,100.0,0.0,100.0,248.02,15.84,1.12
61,100.0,0.0,100.0,252.45,16.0,1.12
62,100.0,0.0,100.0,248.14,16.0,1.12
63,100.0,0.0,100.0,228.02,15.6,1.1
64,100.0,0.0,100.0,230.41,15.6,1.11
65,100.0,0.0,100.0,254.14,16.0,1.1
66,100.0,0.0,100.0,246.97,16.0,1.11
67,100.0,0.0,100.0,242.25,16.0,1.12
68,100.0,0.0,100.0,251.7,16.0,1.11
69,100.0,0.0,100.0,243.75,15.92,1.12
70,100.0,0.0,100.0,247.63,16.0,1.16
71,100.0,0.0,100.0,246.96,16.0,1.12
72,100.0,0.0,100.0,247.33,15.92,1.09
73,100.0,0.0,100.0,240.44,15.52,1.09
74,100.0,0.0,100.0,251.95,16.0,1.08
75,100.0,0.0,100.0,246.77,16.0,1.11
76,100.0,0.0,100.0,250.27,16.0,1.1
77,100.0,0.0,100.0,256.29,16.0,1.1
78,100.0,0.0,100.0,238.17,15.76,1.14
79,100.0,0.0,100.0,251.82,16.0,1.09
80,100.0,0.0,100.0,257.28,16.0,1.09
81,100.0,0.0,100.0,249.36,15.84,1.08
82,100.0,0.0,100.0,234.6,15.44,1.07
83,100.0,0.0,100.0,238.97,15.84,1.07
84,100.0,0.0,100.0,246.39,15.6,1.11
85,100.0,0.0,100.0,236.89,15.84,1.08
86,100.0,0.0,100.0,241.31,15.68,1.09
87,100.0,0.0,100.0,249.19,16.0,1.07
88,100.0,0.0,100.0,238.67,15.84,1.08
89,100.0,0.0,100.0,232.55,15.28,1.08
90,100.0,0.0,100.0,244.33,15.6,1.07
91,100.0,0.0,100.0,240.29,16.0,1.09
92,100.0,0.0,100.0,253.52,16.0,1.1
93,100.0,0.0,100.0,243.34,16.0,1.07
94,100.0,0.0,100.0,238.12,16.0,1.08
95,100.0,0.0,100.0,237.69,15.84,1.09
96,100.0,0.0,100.0,256.66,16.0,1.09
97,100.0,0.0,100.0,248.76,16.0,1.08
98,100.0,0.0,100.0,242.53,15.76,1.14
99,100.0,0.0,100.0,244.21,16.0,1.09
100,100.0,0.0,100.0,244.06,15.6,1.08
