episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,215.85,14.24,0.44
2,100.0,0.0,100.0,232.26,16.0,0.48
3,100.0,0.0,100.0,220.2,14.8,0.47
4,100.0,0.0,100.0,217.45,14.8,0.45
5,100.0,0.0,100.0,222.74,12.32,0.45
6,100.0,0.0,100.0,212.24,14.4,0.5
7,100.0,0.0,100.0,219.11,14.48,0.49
8,100.0,0.0,100.0,219.64,15.28,0.47
9,100.0,0.0,100.0,220.2,15.6,0.48
10,100.0,0.0,100.0,225.41,15.84,0.49
11,100.0,0.0,100.0,221.65,16.0,0.46
12,100.0,0.0,100.0,219.72,15.76,0.49
13,100.0,0.0,100.0,211.11,13.72,0.45
14,100.0,0.0,100.0,218.15,14.24,0.45
15,100.0,0.0,100.0,226.64,15.68,0.46
16,100.0,0.0,100.0,213.91,14.96,0.46
17,100.0,0.0,100.0,213.48,12.92,0.45
18,100.0,0.0,100.0,211.17,15.2,0.45
19,100.0,0.0,100.0,222.81,15.36,0.49
20,100.0,0.0,100.0,220.8,14.64,0.48
21,100.0,0.0,100.0,210.57,14.84,0.5
22,100.0,0.0,100.0,228.74,15.84,0.47
23,100.0,0.0,100.0,219.34,14.88,0.45
24,100.0,0.0,100.0,214.0,13.6,0.53
25,100.0,0.0,100.0,212.43,14.88,0.5
26,100.0,0.0,100.0,220.83,15.76,0.58
27,100.0,0.0,100.0,210.12,15.36,0.47
28,100.0,0.0,100.0,216.26,14.88,0.46
29,100.0,0.0,100.0,207.62,16.0,0.5
30,100.0,0.0,100.0,219.74,15.6,0.46
31,100.0,0.0,100.0,226.1,15.76,0.48
32,100.0,0.0,100.0,231.34,15.52,0.47
33,100.0,0.0,100.0,211.85,14.64,0.45
34,100.0,0.0,100.0,218.45,15.6,0.5
35,100.0,0.0,100.0,217.01,14.24,0.44
36,100.0,0.0,100.0,210.84,15.04,0.44
37,100.0,0.0,100.0,216.96,14.4,0.43
38,100.0,0.0,100.0,219.28,14.64,0.43
39,100.0,0.0,100.0,224.9,15.76,0.45
40,100.0,0.0,100.0,217.11,14.72,0.43
41,100.0,0.0,100.0,225.18,15.36,0.43
42,100.0,0.0,100.0,230.88,15.2,0.51
43,100.0,0.0,100.0,215.25,14.96,0.52
44,100.0,0.0,100.0,211.45,15.36,0.49
45,100.0,0.0,100.0,218.14,15.12,0.46
46,100.0,0.0,100.0,226.8,13.52,0.48
47,100.0,0.0,100.0,215.16,15.2,0.48
48,100.0,0.0,100.0,215.96,15.44,0.44
49,100.0,0.0,100.0,215.75,15.2,0.45
50,100.0,0.0,100.0,229.24,12.24,0.44
51,100.0,0.0,100.0,221.14,15.44,0.45
52,100.0,0.0,100.0,222.92,14.32,0.43
53,100.0,0.0,100.0,219.99,15.36,0.43
54,100.0,0.0,100.0,210.34,15.2,0.47
55,100.0,0.0,100.0,222.38,13.52,0.46
56,100.0,0.0,100.0,217.44,14.72,0.45
57,100.0,0.0,100.0,214.89,12.84,0.51
58,100.0,0.0,100.0,211.76,15.04,0.46
59,100.0,0.0,100.0,211.42,15.04,0.44
60,100.0,0.0,100.0,209.73,14.64,0.43
61,100.0,0.0,100.0,225.09,15.28,0.44
62,100.0,0.0,100.0,211.93,15.04,0.46
63,100.0,0.0,100.0,225.8,14.72,0.44
64,100.0,0.0,100.0,212.79,15.08,0.45
65,100.0,0.0,100.0,212.71,15.28,0.44
66,100.0,0.0,100.0,219.77,12.0,0.46
67,100.0,0.0,100.0,218.28,15.52,0.44
68,100.0,0.0,100.0,219.08,14.32,0.45
69,100.0,0.0,100.0,219.56,15.28,0.43
70,100.0,0.0,100.0,229.83,15.36,0.44
71,100.0,0.0,100.0,220.86,15.52,0.43
72,100.0,0.0,100.0,222.94,15.76,0.43
73,100.0,0.0,100.0,217.72,15.68,0.44
74,100.0,0.0,100.0,221.27,13.84,0.44
75,100.0,0.0,100.0,214.06,15.04,0.45
76,100.0,0.0,100.0,218.6,13.84,0.45
77,100.0,0.0,100.0,210.91,15.28,0.46
78,100.0,0.0,100.0,214.59,14.92,0.43
79,100.0,0.0,100.0,219.85,15.52,0.45
80,100.0,0.0,100.0,228.16,15.76,0.43
81,100.0,0.0,100.0,226.15,13.2,0.44
82,100.0,0.0,100.0,216.78,14.08,0.44
83,100.0,0.0,100.0,211.81,13.68,0.43
84,100.0,0.0,100.0,213.38,14.72,0.43
85,100.0,0.0,100.0,219.64,15.68,0.43
86,100.0,0.0,100.0,215.59,15.2,0.44
87,100.0,0.0,100.0,217.72,14.96,0.43
88,100.0,0.0,100.0,216.19,13.2,0.43
89,100.0,0.0,100.0,222.3,15.04,0.44
90,100.0,0.0,100.0,211.4,13.76,0.45
91,100.0,0.0,100.0,219.29,15.6,0.44
92,100.0,0.0,100.0,220.32,15.52,0.45
93,100.0,0.0,100.0,203.34,15.2,0.43
94,100.0,0.0,100.0,221.97,15.36,0.43
95,100.0,0.0,100.0,216.69,15.28,0.44
96,100.0,0.0,100.0,219.78,15.28,0.42
97,100.0,0.0,100.0,220.76,15.44,0.44
98,100.0,0.0,100.0,221.88,14.16,0.43
99,100.0,0.0,100.0,222.43,15.76,0.45
100,100.0,0.0,100.0,217.06,14.84,0.42
