episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,190.7,14.6,0.2
2,100.0,0.0,100.0,172.36,13.44,0.22
3,100.0,0.0,100.0,182.18,14.8,0.22
4,100.0,0.0,100.0,200.71,14.84,0.21
5,100.0,0.0,100.0,175.53,13.84,0.21
6,98.0,0.0,100.0,166.49,13.0,0.23
7,98.0,0.0,100.0,182.69,10.81,0.22
8,100.0,0.0,100.0,163.28,13.64,0.2
9,100.0,0.0,100.0,188.9,14.96,0.21
10,100.0,0.0,100.0,184.46,10.56,0.21
11,100.0,0.0,100.0,184.56,14.04,0.21
12,100.0,0.0,100.0,180.11,14.64,0.22
13,100.0,0.0,100.0,180.27,12.8,0.23
14,100.0,0.0,100.0,183.46,14.08,0.21
15,100.0,0.0,100.0,189.76,12.42,0.21
16,100.0,0.0,100.0,153.01,12.74,0.22
17,100.0,0.0,100.0,182.97,13.08,0.21
18,98.0,0.0,100.0,165.58,12.56,0.21
19,100.0,0.0,100.0,180.61,14.0,0.2
20,98.0,0.0,100.0,171.09,14.0,0.2
21,100.0,0.0,100.0,168.74,14.96,0.21
22,100.0,0.0,100.0,199.83,13.9,0.21
23,100.0,0.0,100.0,174.32,14.44,0.21
24,98.0,0.0,100.0,174.13,12.09,0.22
25,100.0,0.0,100.0,173.31,15.44,0.21
26,96.0,0.0,100.0,179.11,11.13,0.2
27,98.0,0.0,100.0,150.49,13.9,0.22
28,98.0,0.0,100.0,199.69,13.46,0.21
29,96.0,0.0,100.0,166.35,13.08,0.21
30,100.0,0.0,100.0,186.75,12.32,0.21
31,100.0,0.0,100.0,178.62,14.64,0.21
32,100.0,0.0,100.0,189.63,13.2,0.2
33,100.0,0.0,100.0,173.05,15.2,0.21
34,100.0,0.0,100.0,175.95,13.3,0.21
35,100.0,0.0,100.0,192.32,15.6,0.21
36,100.0,0.0,100.0,189.2,11.48,0.21
37,98.0,0.0,100.0,197.99,13.46,0.21
38,100.0,0.0,100.0,173.55,14.36,0.2
39,100.0,0.0,100.0,192.48,14.8,0.21
40,100.0,0.0,100.0,179.58,14.72,0.21
41,100.0,0.0,100.0,191.48,14.32,0.23
42,98.0,0.0,100.0,187.52,12.88,0.22
43,98.0,0.0,100.0,162.31,12.29,0.24
44,100.0,0.0,100.0,185.22,12.56,0.23
45,100.0,0.0,100.0,185.08,14.2,0.22
46,100.0,0.0,100.0,191.59,13.2,0.21
47,100.0,0.0,100.0,176.47,14.88,0.21
48,100.0,0.0,100.0,187.06,14.0,0.21
49,100.0,0.0,100.0,180.88,12.96,0.2
50,100.0,0.0,100.0,185.61,13.56,0.21
51,100.0,0.0,100.0,185.65,13.84,0.21
52,100.0,0.0,100.0,179.74,14.44,0.2
53,100.0,0.0,100.0,191.14,14.84,0.21
54,98.0,0.0,100.0,176.57,14.47,0.23
55,100.0,0.0,100.0,163.58,13.08,0.24
56,100.0,0.0,100.0,198.33,13.84,0.2
57,100.0,0.0,100.0,152.64,13.96,0.21
58,98.0,0.0,100.0,193.94,13.4,0.21
59,100.0,0.0,100.0,192.24,15.76,0.21
60,100.0,0.0,100.0,181.48,13.6,0.21
61,100.0,0.0,100.0,189.57,13.68,0.21
62,100.0,0.0,100.0,179.73,14.0,0.21
63,100.0,0.0,100.0,188.03,13.28,0.22
64,98.0,0.0,100.0,176.7,14.14,0.21
65,100.0,0.0,100.0,179.82,14.96,0.21
66,100.0,0.0,100.0,185.81,13.45,0.22
67,100.0,0.0,100.0,199.98,13.04,0.21
68,100.0,0.0,100.0,174.27,12.94,0.21
69,100.0,0.0,100.0,172.01,12.48,0.22
70,98.0,0.0,100.0,168.04,12.64,0.21
71,100.0,0.0,100.0,177.12,11.34,0.22
72,100.0,0.0,100.0,189.15,11.2,0.21
73,100.0,0.0,100.0,148.78,13.92,0.21
74,100.0,0.0,100.0,191.7,12.44,0.21
75,100.0,0.0,100.0,195.9,12.05,0.22
76,98.0,0.0,100.0,155.69,12.16,0.21
77,94.0,0.0,100.0,187.66,12.26,0.21
78,100.0,0.0,100.0,198.21,13.72,0.21
79,100.0,0.0,100.0,175.57,14.72,0.21
80,100.0,0.0,100.0,184.42,14.36,0.22
81,94.0,0.0,100.0,170.32,12.14,0.21
82,100.0,0.0,100.0,185.34,14.56,0.2
83,100.0,0.0,100.0,184.18,13.36,0.21
84,96.0,0.0,100.0,157.03,13.9,0.22
85,100.0,0.0,100.0,199.66,14.06,0.21
86,100.0,0.0,100.0,197.23,13.52,0.21
87,100.0,0.0,100.0,196.96,14.0,0.21
88,100.0,0.0,100.0,197.51,15.24,0.22
89,100.0,0.0,100.0,190.02,13.49,0.21
90,100.0,0.0,100.0,160.01,15.04,0.21
91,100.0,0.0,100.0,194.69,12.16,0.21
92,98.0,0.0,100.0,199.47,12.14,0.21
93,98.0,0.0,100.0,188.85,14.02,0.22
94,100.0,0.0,100.0,176.59,15.6,0.23
95,94.0,0.0,100.0,180.79,10.82,0.26
96,92.0,0.0,100.0,194.32,11.93,0.28
97,100.0,0.0,100.0,175.5,13.88,0.22
98,96.0,0.0,100.0,175.96,12.22,0.24
99,98.0,0.0,100.0,180.13,13.58,0.22
100,100.0,0.0,100.0,195.35,14.32,0.23
