episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,164.03,13.3,0.18
2,100.0,0.0,100.0,159.83,12.52,0.17
3,100.0,0.0,100.0,175.14,13.52,0.17
4,100.0,0.0,100.0,146.24,12.56,0.17
5,94.0,0.0,100.0,136.64,12.79,0.17
6,100.0,0.0,100.0,164.37,13.9,0.18
7,98.0,0.0,100.0,159.35,13.7,0.17
8,94.0,0.0,100.0,149.83,13.52,0.17
9,100.0,0.0,100.0,156.36,13.5,0.17
10,100.0,0.0,100.0,166.58,15.68,0.17
11,100.0,0.0,100.0,137.39,13.04,0.17
12,100.0,0.0,100.0,164.66,15.2,0.17
13,100.0,0.0,100.0,186.09,15.6,0.17
14,98.0,0.0,100.0,161.89,13.73,0.17
15,96.0,0.0,100.0,145.62,12.42,0.17
16,100.0,0.0,100.0,171.63,14.52,0.17
17,100.0,0.0,100.0,147.31,13.2,0.17
18,100.0,0.0,100.0,164.62,14.48,0.18
19,96.0,0.0,100.0,164.05,12.28,0.17
20,100.0,0.0,100.0,181.71,13.72,0.17
21,100.0,0.0,100.0,166.46,13.16,0.18
22,100.0,0.0,100.0,138.53,13.08,0.17
23,100.0,0.0,100.0,177.3,15.0,0.17
24,100.0,0.0,100.0,150.77,14.88,0.17
25,100.0,0.0,100.0,164.42,14.64,0.17
26,98.0,0.0,100.0,164.83,15.12,0.18
27,100.0,0.0,100.0,143.78,14.6,0.16
28,100.0,0.0,100.0,151.43,13.42,0.18
29,98.0,0.0,100.0,148.43,13.09,0.17
30,100.0,0.0,100.0,161.68,13.4,0.17
31,98.0,0.0,100.0,168.51,14.48,0.17
32,100.0,0.0,100.0,188.61,15.56,0.17
33,98.0,0.0,100.0,156.57,13.88,0.17
34,100.0,0.0,100.0,169.26,13.88,0.17
35,100.0,0.0,100.0,173.47,14.64,0.17
36,96.0,0.0,100.0,152.82,11.95,0.17
37,98.0,0.0,100.0,138.82,13.73,0.18
38,96.0,0.0,100.0,149.62,13.84,0.17
39,100.0,0.0,100.0,169.29,15.2,0.19
40,100.0,0.0,100.0,172.45,14.82,0.18
41,100.0,0.0,100.0,147.01,13.84,0.16
42,100.0,0.0,100.0,157.77,12.73,0.21
43,96.0,0.0,100.0,139.54,12.04,0.17
44,90.0,0.0,100.0,206.63,5.91,0.18
45,100.0,0.0,100.0,178.58,15.2,0.17
46,100.0,0.0,100.0,164.28,14.56,0.17
47,98.0,0.0,100.0,135.55,13.93,0.17
48,96.0,0.0,100.0,169.42,13.96,0.18
49,98.0,0.0,100.0,176.25,14.02,0.17
50,96.0,0.0,100.0,183.88,11.53,0.17
51,96.0,0.0,100.0,156.19,12.44,0.18
52,100.0,0.0,100.0,159.54,13.64,0.17
53,100.0,0.0,100.0,154.29,11.44,0.17
54,98.0,0.0,100.0,143.92,12.32,0.17
55,100.0,0.0,100.0,159.73,11.59,0.18
56,100.0,0.0,100.0,183.5,13.56,0.17
57,94.0,0.0,100.0,139.99,11.32,0.17
58,98.0,0.0,100.0,158.79,14.93,0.17
59,96.0,0.0,100.0,167.16,13.44,0.18
60,100.0,0.0,100.0,140.3,14.66,0.17
61,100.0,0.0,100.0,167.73,13.44,0.17
62,100.0,0.0,100.0,168.03,14.28,0.19
63,100.0,0.0,100.0,172.1,14.56,0.2
64,100.0,0.0,100.0,168.13,14.12,0.17
65,96.0,0.0,100.0,148.19,11.37,0.17
66,98.0,0.0,100.0,165.73,13.46,0.17
67,100.0,0.0,100.0,202.54,13.12,0.16
68,100.0,0.0,100.0,168.97,14.88,0.17
69,98.0,0.0,100.0,138.06,12.98,0.16
70,100.0,0.0,100.0,129.33,14.42,0.17
71,100.0,0.0,100.0,145.07,14.56,0.17
72,94.0,0.0,100.0,156.8,10.94,0.16
73,96.0,0.0,100.0,185.2,14.85,0.17
74,100.0,0.0,100.0,176.92,14.28,0.17
75,100.0,0.0,100.0,135.91,14.54,0.17
76,92.0,0.0,100.0,160.05,13.98,0.17
77,98.0,0.0,100.0,145.92,13.8,0.18
78,100.0,0.0,100.0,143.75,14.86,0.18
79,100.0,0.0,100.0,157.37,13.57,0.17
80,98.0,0.0,100.0,153.75,13.63,0.18
81,98.0,0.0,100.0,146.85,13.48,0.17
82,100.0,0.0,100.0,173.34,12.02,0.17
83,98.0,0.0,100.0,156.29,11.68,0.18
84,96.0,0.0,100.0,156.54,13.31,0.18
85,100.0,0.0,100.0,156.19,14.52,0.17
86,98.0,0.0,100.0,160.4,12.92,0.17
87,98.0,0.0,100.0,143.39,13.44,0.18
88,90.0,0.0,100.0,158.75,12.24,0.18
89,100.0,0.0,100.0,146.2,13.44,0.19
90,94.0,0.0,100.0,161.21,12.31,0.17
91,98.0,0.0,100.0,158.76,11.9,0.17
92,100.0,0.0,100.0,183.12,12.64,0.17
93,88.0,0.0,100.0,212.76,5.68,0.17
94,100.0,0.0,100.0,180.85,14.36,0.17
95,96.0,0.0,100.0,154.62,14.08,0.18
96,96.0,0.0,100.0,131.84,12.52,0.18
97,98.0,0.0,100.0,157.5,14.45,0.17
98,98.0,0.0,100.0,163.48,14.56,0.17
99,98.0,0.0,100.0,157.13,13.72,0.17
100,98.0,0.0,100.0,146.12,12.24,0.18
