episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,67.86,14.84,0.1
2,100.0,0.0,100.0,57.3,14.28,0.09
3,98.0,0.0,100.0,85.28,6.76,0.1
4,98.0,0.0,100.0,64.63,15.16,0.09
5,96.0,0.0,100.0,58.82,7.38,0.09
6,98.0,0.0,100.0,45.28,15.85,0.09
7,100.0,0.0,100.0,71.46,15.76,0.09
8,100.0,0.0,100.0,26.93,15.52,0.1
9,98.0,0.0,100.0,46.98,14.68,0.1
10,98.0,0.0,100.0,52.17,15.46,0.1
11,100.0,0.0,100.0,61.05,14.8,0.09
12,100.0,0.0,100.0,71.5,15.58,0.1
13,100.0,0.0,100.0,50.91,15.21,0.1
14,96.0,0.0,100.0,40.04,15.34,0.09
15,100.0,0.0,100.0,77.42,16.0,0.09
16,90.0,0.0,100.0,72.26,6.12,0.09
17,98.0,0.0,100.0,60.97,15.12,0.1
18,100.0,0.0,100.0,48.63,14.96,0.1
19,100.0,0.0,100.0,36.45,15.24,0.1
20,98.0,0.0,100.0,81.26,15.15,0.09
21,100.0,0.0,100.0,75.94,15.44,0.09
22,100.0,0.0,100.0,72.32,7.21,0.09
23,100.0,0.0,100.0,114.68,16.0,0.09
24,98.0,0.0,100.0,35.22,15.12,0.09
25,100.0,0.0,100.0,64.52,15.76,0.1
26,94.0,0.0,100.0,76.55,6.95,0.1
27,100.0,0.0,100.0,55.81,16.0,0.1
28,96.0,0.0,100.0,65.57,14.67,0.09
29,100.0,0.0,100.0,83.77,14.32,0.1
30,100.0,0.0,100.0,84.25,16.0,0.09
31,100.0,0.0,100.0,80.25,15.36,0.09
32,100.0,0.0,100.0,66.91,14.62,0.1
33,100.0,0.0,100.0,47.77,15.0,0.09
34,100.0,0.0,100.0,58.55,15.02,0.1
35,100.0,0.0,100.0,65.25,15.68,0.09
36,98.0,0.0,100.0,79.58,14.06,0.1
37,98.0,0.0,100.0,71.62,13.96,0.09
38,100.0,0.0,100.0,69.15,15.68,0.1
39,96.0,0.0,100.0,101.85,6.87,0.09
40,100.0,0.0,100.0,66.1,15.6,0.1
41,100.0,0.0,100.0,81.95,15.76,0.09
42,100.0,0.0,100.0,61.04,15.68,0.09
43,100.0,0.0,100.0,52.22,16.0,0.1
44,100.0,0.0,100.0,58.67,15.0,0.1
45,100.0,0.0,100.0,43.34,15.23,0.09
46,98.0,0.0,100.0,83.83,14.74,0.1
47,100.0,0.0,100.0,39.82,15.68,0.1
48,100.0,0.0,100.0,98.77,6.88,0.11
49,100.0,0.0,100.0,24.91,15.6,0.09
50,92.0,0.0,100.0,93.33,13.3,0.1
51,100.0,0.0,100.0,85.8,16.0,0.1
52,100.0,0.0,100.0,68.11,15.6,0.09
53,98.0,0.0,100.0,79.24,6.98,0.09
54,100.0,0.0,100.0,40.73,15.36,0.09
55,100.0,0.0,100.0,62.32,14.45,0.09
56,98.0,0.0,100.0,95.95,14.0,0.09
57,100.0,0.0,100.0,76.8,16.0,0.09
58,98.0,0.0,100.0,61.55,14.32,0.1
59,100.0,0.0,100.0,61.72,16.0,0.09
60,100.0,0.0,100.0,81.62,15.4,0.09
61,88.0,0.0,100.0,85.57,6.14,0.1
62,100.0,0.0,100.0,94.52,15.76,0.1
63,100.0,0.0,100.0,53.53,15.1,0.09
64,100.0,0.0,100.0,41.93,14.94,0.09
65,100.0,0.0,100.0,55.98,15.02,0.09
66,100.0,0.0,100.0,93.22,16.0,0.1
67,100.0,0.0,100.0,56.93,15.84,0.1
68,100.0,0.0,100.0,68.38,15.2,0.09
69,100.0,0.0,100.0,61.52,15.52,0.09
70,100.0,0.0,100.0,73.26,15.68,0.1
71,94.0,0.0,100.0,83.53,6.6,0.1
72,100.0,0.0,100.0,46.92,15.68,0.09
73,100.0,0.0,100.0,40.0,15.24,0.1
74,94.0,0.0,100.0,79.59,7.32,0.09
75,100.0,0.0,100.0,65.81,15.2,0.09
76,100.0,0.0,100.0,62.97,16.0,0.09
77,100.0,0.0,100.0,75.35,14.8,0.1
78,96.0,0.0,100.0,85.54,14.6,0.1
79,100.0,0.0,100.0,86.79,15.64,0.1
80,100.0,0.0,100.0,72.54,16.0,0.09
81,100.0,0.0,100.0,96.81,15.76,0.09
82,100.0,0.0,100.0,72.78,15.64,0.11
83,96.0,0.0,100.0,101.3,6.58,0.1
84,100.0,0.0,100.0,47.56,15.36,0.09
85,100.0,0.0,100.0,63.3,15.52,0.09
86,88.0,0.0,100.0,97.94,6.53,0.1
87,100.0,0.0,100.0,77.37,14.4,0.1
88,88.0,0.0,100.0,119.78,6.02,0.09
89,100.0,0.0,100.0,34.45,15.52,0.09
90,98.0,0.0,100.0,69.79,13.87,0.09
91,100.0,0.0,100.0,56.39,15.04,0.1
92,100.0,0.0,100.0,53.18,16.0,0.09
93,100.0,0.0,100.0,48.58,15.16,0.09
94,100.0,0.0,100.0,43.78,16.0,0.09
95,98.0,0.0,100.0,89.76,15.72,0.1
96,100.0,0.0,100.0,77.51,15.36,0.09
97,70.0,0.0,100.0,93.32,3.17,0.1
98,100.0,0.0,100.0,74.61,15.44,0.1
99,100.0,0.0,100.0,55.17,15.28,0.1
100,100.0,0.0,100.0,48.91,15.28,0.09
