episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1432.0,0.0,100.0,247.29,1.68,0.4
2,1361.0,0.0,100.0,251.04,2.39,0.4
3,1399.0,0.0,100.0,242.65,2.01,0.4
4,1404.0,0.0,100.0,253.56,1.96,0.39
5,1426.0,0.0,100.0,252.92,1.74,0.4
6,1424.0,0.0,100.0,253.1,1.76,0.38
7,1406.0,0.0,100.0,251.13,1.94,0.39
8,1412.0,0.0,100.0,252.23,1.88,0.39
9,1407.0,0.0,100.0,249.91,1.93,0.38
10,1344.0,0.0,100.0,247.38,2.56,0.4
11,1387.0,0.0,100.0,250.62,2.13,0.39
12,1404.0,0.0,100.0,244.0,1.96,0.41
13,1399.0,0.0,100.0,245.43,2.01,0.39
14,1417.0,0.0,100.0,251.76,1.83,0.38
15,1400.0,0.0,100.0,252.13,2.0,0.4
16,1415.0,0.0,100.0,250.18,1.85,0.4
17,1381.0,0.0,100.0,252.98,2.19,0.41
18,1407.0,0.0,100.0,254.97,1.93,0.4
19,1372.0,0.0,100.0,247.34,2.28,0.4
20,1414.0,0.0,100.0,251.02,1.86,0.4
21,1411.0,0.0,100.0,245.92,1.89,0.39
22,1423.0,0.0,100.0,249.09,1.77,0.41
23,1404.0,0.0,100.0,251.61,1.96,0.4
24,1395.0,0.0,100.0,238.3,2.05,0.39
25,1415.0,0.0,100.0,251.89,1.85,0.4
26,1419.0,0.0,100.0,245.99,1.81,0.41
27,1379.0,0.0,100.0,245.85,2.21,0.45
28,1424.0,0.0,100.0,256.54,1.76,0.41
29,1358.0,0.0,100.0,250.34,2.42,0.42
30,1404.0,0.0,100.0,248.1,1.96,0.4
31,1385.0,0.0,100.0,248.61,2.15,0.4
32,1399.0,0.0,100.0,246.12,2.01,0.4
33,1424.0,0.0,100.0,252.04,1.76,0.4
34,1413.0,0.0,100.0,246.53,1.87,0.4
35,1379.0,0.0,100.0,245.08,2.21,0.4
36,1370.0,0.0,100.0,251.02,2.3,0.41
37,1417.0,0.0,100.0,242.41,1.83,0.4
38,1388.0,0.0,100.0,257.38,2.12,0.41
39,1405.0,0.0,100.0,250.74,1.95,0.41
40,1415.0,0.0,100.0,247.07,1.85,0.4
41,1425.0,0.0,100.0,251.1,1.75,0.41
42,1391.0,0.0,100.0,239.47,2.09,0.4
43,1428.0,0.0,100.0,242.14,1.72,0.4
44,1374.0,0.0,100.0,250.54,2.26,0.41
45,1393.0,0.0,100.0,246.98,2.07,0.41
46,1412.0,0.0,100.0,252.25,1.88,0.41
47,1380.0,0.0,100.0,247.92,2.2,0.39
48,1379.0,0.0,100.0,241.35,2.21,0.39
49,1416.0,0.0,100.0,248.54,1.84,0.4
50,1389.0,0.0,100.0,247.33,2.11,0.4
51,1404.0,0.0,100.0,248.88,1.96,0.4
52,1389.0,0.0,100.0,245.63,2.11,0.4
53,1362.0,0.0,100.0,249.82,2.38,0.4
54,1427.0,0.0,100.0,248.42,1.73,0.4
55,1424.0,0.0,100.0,255.74,1.76,0.42
56,1384.0,0.0,100.0,248.04,2.16,0.42
57,1402.0,0.0,100.0,251.43,1.98,0.41
58,1397.0,0.0,100.0,246.85,2.03,0.39
59,1417.0,0.0,100.0,253.34,1.83,0.4
60,1381.0,0.0,100.0,246.87,2.19,0.46
61,1346.0,0.0,100.0,243.65,2.54,0.42
62,1431.0,0.0,100.0,246.93,1.69,0.43
63,1421.0,0.0,100.0,242.05,1.79,0.44
64,1413.0,0.0,100.0,243.8,1.87,0.42
65,1395.0,0.0,100.0,248.33,2.05,0.42
66,1407.0,0.0,100.0,251.2,1.93,0.39
67,1412.0,0.0,100.0,245.23,1.88,0.4
68,1418.0,0.0,100.0,248.42,1.82,0.4
69,1422.0,0.0,100.0,244.94,1.78,0.4
70,1405.0,0.0,100.0,244.3,1.95,0.42
71,1415.0,0.0,100.0,254.2,1.85,0.41
72,1423.0,0.0,100.0,252.62,1.77,0.4
73,1391.0,0.0,100.0,243.11,2.09,0.41
74,1401.0,0.0,100.0,250.99,1.99,0.41
75,1379.0,0.0,100.0,239.99,2.21,0.4
76,1389.0,0.0,100.0,256.94,2.11,0.4
77,1406.0,0.0,100.0,250.64,1.94,0.41
78,1397.0,0.0,100.0,245.43,2.03,0.39
79,1391.0,0.0,100.0,234.79,2.09,0.4
80,1403.0,0.0,100.0,247.94,1.97,0.41
81,1404.0,0.0,100.0,243.33,1.96,0.42
82,1352.0,0.0,100.0,241.45,2.48,0.4
83,1391.0,0.0,100.0,245.35,2.09,0.41
84,1409.0,0.0,100.0,256.82,1.91,0.41
85,1408.0,0.0,100.0,243.94,1.92,0.4
86,1411.0,0.0,100.0,246.31,1.89,0.41
87,1416.0,0.0,100.0,246.31,1.84,0.41
88,1425.0,0.0,100.0,250.32,1.75,0.41
89,1405.0,0.0,100.0,249.55,1.95,0.39
90,1395.0,0.0,100.0,248.52,2.05,0.39
91,1428.0,0.0,100.0,239.76,1.72,0.41
92,1409.0,0.0,100.0,246.61,1.91,0.4
93,1416.0,0.0,100.0,255.69,1.84,0.41
94,1381.0,0.0,100.0,245.65,2.19,0.4
95,1400.0,0.0,100.0,255.78,2.0,0.4
96,1390.0,0.0,100.0,250.99,2.1,0.4
97,1384.0,0.0,100.0,248.08,2.16,0.45
98,1415.0,0.0,100.0,256.97,1.85,0.41
99,1408.0,0.0,100.0,249.89,1.92,0.39
100,1361.0,0.0,100.0,246.53,2.39,0.4
