episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1304.0,0.0,100.0,203.06,2.96,0.18
2,1326.0,0.0,100.0,197.14,2.74,0.17
3,1349.0,0.0,100.0,198.14,2.51,0.18
4,1400.0,0.0,100.0,209.82,2.0,0.18
5,1374.0,0.0,100.0,215.1,2.26,0.18
6,1310.0,0.0,100.0,192.33,2.9,0.17
7,1356.0,0.0,100.0,207.04,2.44,0.18
8,1305.0,0.0,100.0,198.98,2.95,0.18
9,1362.0,0.0,100.0,196.8,2.38,0.18
10,1336.0,0.0,100.0,204.93,2.64,0.18
11,1389.0,0.0,100.0,208.64,2.11,0.17
12,1379.0,0.0,100.0,207.97,2.21,0.18
13,1268.0,0.0,100.0,199.23,3.32,0.17
14,1299.0,0.0,100.0,209.29,3.01,0.18
15,1268.0,0.0,100.0,194.39,3.32,0.17
16,1338.0,0.0,100.0,212.48,2.62,0.17
17,1265.0,0.0,100.0,200.07,3.35,0.17
18,1236.0,0.0,100.0,199.21,3.64,0.18
19,1344.0,0.0,100.0,206.51,2.56,0.17
20,1333.0,0.0,100.0,218.69,2.67,0.18
21,1363.0,0.0,100.0,196.34,2.37,0.17
22,1246.0,0.0,100.0,192.9,3.54,0.18
23,1400.0,0.0,100.0,199.04,2.0,0.19
24,1160.0,0.0,100.0,201.88,4.4,0.17
25,1355.0,0.0,100.0,213.17,2.45,0.18
26,1232.0,0.0,100.0,206.03,3.68,0.17
27,1280.0,0.0,100.0,197.96,3.2,0.18
28,1336.0,0.0,100.0,194.62,2.64,0.17
29,1414.0,0.0,100.0,198.22,1.86,0.17
30,1407.0,0.0,100.0,213.29,1.93,0.17
31,1376.0,0.0,100.0,210.66,2.24,0.17
32,1332.0,0.0,100.0,201.81,2.68,0.17
33,1327.0,0.0,100.0,199.83,2.73,0.17
34,1317.0,0.0,100.0,203.54,2.83,0.18
35,1335.0,0.0,100.0,200.32,2.65,0.17
36,1318.0,0.0,100.0,214.29,2.82,0.18
37,1314.0,0.0,100.0,188.39,2.86,0.18
38,1265.0,0.0,100.0,201.05,3.35,0.18
39,1345.0,0.0,100.0,197.23,2.55,0.18
40,1322.0,0.0,100.0,193.16,2.78,0.18
41,1402.0,0.0,100.0,203.47,1.98,0.17
42,1257.0,0.0,100.0,203.67,3.43,0.18
43,1366.0,0.0,100.0,208.35,2.34,0.18
44,1338.0,0.0,100.0,206.75,2.62,0.18
45,1410.0,0.0,100.0,210.77,1.9,0.18
46,1289.0,0.0,100.0,192.28,3.11,0.17
47,1324.0,0.0,100.0,201.24,2.76,0.18
48,1336.0,0.0,100.0,206.95,2.64,0.18
49,1231.0,0.0,100.0,203.76,3.69,0.18
50,1370.0,0.0,100.0,187.96,2.3,0.18
51,1360.0,0.0,100.0,209.29,2.4,0.17
52,1392.0,0.0,100.0,219.07,2.08,0.18
53,1424.0,0.0,100.0,193.84,1.76,0.18
54,1340.0,0.0,100.0,202.84,2.6,0.17
55,1336.0,0.0,100.0,194.98,2.64,0.18
56,1397.0,0.0,100.0,215.54,2.03,0.18
57,1363.0,0.0,100.0,191.78,2.37,0.18
58,1325.0,0.0,100.0,195.84,2.75,0.17
59,1337.0,0.0,100.0,210.0,2.63,0.17
60,1285.0,0.0,100.0,203.04,3.15,0.17
61,1330.0,0.0,100.0,199.45,2.7,0.16
62,1358.0,0.0,100.0,205.21,2.42,0.16
63,1315.0,0.0,100.0,208.45,2.85,0.17
64,1341.0,0.0,100.0,197.95,2.59,0.17
65,1334.0,0.0,100.0,205.49,2.66,0.18
66,1332.0,0.0,100.0,197.19,2.68,0.18
67,1319.0,0.0,100.0,202.98,2.81,0.16
68,1320.0,0.0,100.0,210.4,2.8,0.15
69,1330.0,0.0,100.0,214.94,2.7,0.16
70,1308.0,0.0,100.0,198.98,2.92,0.16
71,1305.0,0.0,100.0,199.57,2.95,0.17
72,1306.0,0.0,100.0,203.84,2.94,0.16
73,1301.0,0.0,100.0,209.42,2.99,0.16
74,1292.0,0.0,100.0,196.66,3.08,0.16
75,1336.0,0.0,100.0,200.67,2.64,0.16
76,1251.0,0.0,100.0,190.95,3.49,0.16
77,1379.0,0.0,100.0,206.01,2.21,0.16
78,1375.0,0.0,100.0,196.21,2.25,0.16
79,1347.0,0.0,100.0,189.01,2.53,0.16
80,1344.0,0.0,100.0,210.53,2.56,0.17
81,1290.0,0.0,100.0,195.74,3.1,0.17
82,1404.0,0.0,100.0,203.94,1.96,0.17
83,1306.0,0.0,100.0,200.57,2.94,0.17
84,1239.0,0.0,100.0,191.0,3.61,0.17
85,1296.0,0.0,100.0,191.62,3.04,0.16
86,1346.0,0.0,100.0,208.38,2.54,0.16
87,1306.0,0.0,100.0,203.97,2.94,0.16
88,1277.0,0.0,100.0,192.87,3.23,0.16
89,1403.0,0.0,100.0,194.16,1.97,0.17
90,1403.0,0.0,100.0,187.19,1.97,0.16
91,1333.0,0.0,100.0,208.33,2.67,0.16
92,1318.0,0.0,100.0,206.23,2.82,0.17
93,1237.0,0.0,100.0,193.38,3.63,0.16
94,1256.0,0.0,100.0,194.02,3.44,0.16
95,1353.0,0.0,100.0,212.18,2.47,0.17
96,1348.0,0.0,100.0,217.87,2.52,0.16
97,1309.0,0.0,100.0,199.65,2.91,0.17
98,1268.0,0.0,100.0,195.14,3.32,0.16
99,1383.0,0.0,100.0,199.04,2.17,0.16
100,1207.0,0.0,100.0,186.27,3.93,0.17
