episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1295.0,0.0,100.0,203.09,3.05,0.2
2,1388.0,0.0,100.0,217.39,2.12,0.2
3,1375.0,0.0,100.0,206.06,2.25,0.2
4,1411.0,0.0,100.0,235.11,1.89,0.19
5,1353.0,0.0,100.0,215.81,2.47,0.2
6,1367.0,0.0,100.0,207.42,2.33,0.26
7,1422.0,0.0,100.0,218.58,1.78,0.2
8,1415.0,0.0,100.0,200.76,1.85,0.21
9,1347.0,0.0,100.0,227.33,2.53,0.21
10,1391.0,0.0,100.0,211.58,2.09,0.2
11,1361.0,0.0,100.0,220.16,2.39,0.2
12,1372.0,0.0,100.0,219.19,2.28,0.2
13,1258.0,0.0,100.0,212.26,3.42,0.19
14,1406.0,0.0,100.0,232.49,1.94,0.2
15,1328.0,0.0,100.0,225.06,2.72,0.2
16,1407.0,0.0,100.0,224.08,1.93,0.2
17,1377.0,0.0,100.0,207.08,2.23,0.19
18,1398.0,0.0,100.0,211.96,2.02,0.21
19,1213.0,0.0,100.0,212.84,3.87,0.19
20,1351.0,0.0,100.0,205.85,2.49,0.2
21,1399.0,0.0,100.0,216.39,2.01,0.2
22,1366.0,0.0,100.0,222.7,2.34,0.2
23,1318.0,0.0,100.0,224.1,2.82,0.22
24,1299.0,0.0,100.0,203.9,3.01,0.2
25,1349.0,0.0,100.0,217.64,2.51,0.19
26,1370.0,0.0,100.0,216.54,2.3,0.2
27,1418.0,0.0,100.0,215.17,1.82,0.19
28,1341.0,0.0,100.0,225.17,2.59,0.2
29,1328.0,0.0,100.0,217.03,2.72,0.21
30,1417.0,0.0,100.0,218.25,1.83,0.2
31,1364.0,0.0,100.0,215.98,2.36,0.19
32,1417.0,0.0,100.0,220.82,1.83,0.19
33,1267.0,0.0,100.0,223.18,3.33,0.2
34,1375.0,0.0,100.0,214.77,2.25,0.21
35,1319.0,0.0,100.0,214.85,2.81,0.2
36,1396.0,0.0,100.0,215.83,2.04,0.19
37,1354.0,0.0,100.0,225.26,2.46,0.2
38,1312.0,0.0,100.0,213.97,2.88,0.19
39,1399.0,0.0,100.0,219.84,2.01,0.2
40,1411.0,0.0,100.0,211.37,1.89,0.19
41,1395.0,0.0,100.0,208.28,2.05,0.2
42,1351.0,0.0,100.0,218.57,2.49,0.2
43,1386.0,0.0,100.0,228.14,2.14,0.2
44,1322.0,0.0,100.0,217.68,2.78,0.19
45,1339.0,0.0,100.0,204.26,2.61,0.19
46,1401.0,0.0,100.0,221.2,1.99,0.19
47,1289.0,0.0,100.0,215.74,3.11,0.2
48,1372.0,0.0,100.0,220.3,2.28,0.2
49,1359.0,0.0,100.0,214.58,2.41,0.2
50,1293.0,0.0,100.0,218.3,3.07,0.2
51,1323.0,0.0,100.0,224.59,2.77,0.2
52,1310.0,0.0,100.0,229.67,2.9,0.19
53,1323.0,0.0,100.0,224.35,2.77,0.2
54,1392.0,0.0,100.0,212.55,2.08,0.2
55,1370.0,0.0,100.0,223.55,2.3,0.2
56,1301.0,0.0,100.0,197.66,2.99,0.2
57,1309.0,0.0,100.0,212.41,2.91,0.2
58,1347.0,0.0,100.0,219.96,2.53,0.2
59,1370.0,0.0,100.0,219.75,2.3,0.21
60,1295.0,0.0,100.0,199.5,3.05,0.2
61,1382.0,0.0,100.0,219.04,2.18,0.21
62,1328.0,0.0,100.0,206.59,2.72,0.2
63,1338.0,0.0,100.0,212.16,2.62,0.2
64,1317.0,0.0,100.0,211.09,2.83,0.2
65,1374.0,0.0,100.0,211.22,2.26,0.2
66,1339.0,0.0,100.0,210.28,2.61,0.2
67,1321.0,0.0,100.0,218.34,2.79,0.2
68,1368.0,0.0,100.0,219.72,2.32,0.21
69,1340.0,0.0,100.0,235.17,2.6,0.21
70,1378.0,0.0,100.0,210.15,2.22,0.21
71,1322.0,0.0,100.0,215.31,2.78,0.2
72,1364.0,0.0,100.0,221.0,2.36,0.19
73,1298.0,0.0,100.0,227.42,3.02,0.2
74,1406.0,0.0,100.0,216.05,1.94,0.2
75,1349.0,0.0,100.0,223.46,2.51,0.21
76,1364.0,0.0,100.0,215.47,2.36,0.2
77,1428.0,0.0,100.0,212.14,1.72,0.2
78,1362.0,0.0,100.0,223.23,2.38,0.2
79,1287.0,0.0,100.0,219.11,3.13,0.2
80,1398.0,0.0,100.0,207.34,2.02,0.2
81,1327.0,0.0,100.0,202.59,2.73,0.19
82,1345.0,0.0,100.0,212.38,2.55,0.2
83,1369.0,0.0,100.0,210.63,2.31,0.2
84,1411.0,0.0,100.0,212.77,1.89,0.2
85,1350.0,0.0,100.0,208.87,2.5,0.21
86,1406.0,0.0,100.0,220.45,1.94,0.19
87,1368.0,0.0,100.0,223.99,2.32,0.2
88,1302.0,0.0,100.0,210.65,2.98,0.2
89,1359.0,0.0,100.0,226.35,2.41,0.2
90,1395.0,0.0,100.0,213.42,2.05,0.2
91,1373.0,0.0,100.0,227.75,2.27,0.19
92,1378.0,0.0,100.0,223.33,2.22,0.2
93,1363.0,0.0,100.0,224.8,2.37,0.2
94,1355.0,0.0,100.0,220.54,2.45,0.2
95,1328.0,0.0,100.0,203.54,2.72,0.2
96,1334.0,0.0,100.0,208.27,2.66,0.2
97,1357.0,0.0,100.0,213.97,2.43,0.2
98,1403.0,0.0,100.0,222.96,1.97,0.2
99,1314.0,0.0,100.0,219.1,2.86,0.2
100,1318.0,0.0,100.0,215.38,2.82,0.2
