episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1368.0,0.0,100.0,169.03,2.32,0.12
2,1215.0,0.0,100.0,162.99,3.85,0.12
3,1167.0,0.0,100.0,169.55,4.33,0.12
4,1412.0,0.0,100.0,171.84,1.88,0.12
5,1237.0,0.0,100.0,164.4,3.63,0.12
6,1260.0,0.0,100.0,173.16,3.4,0.13
7,1218.0,0.0,100.0,169.28,3.82,0.13
8,1211.0,0.0,100.0,168.95,3.89,0.12
9,862.0,0.0,100.0,157.31,7.38,0.13
10,1368.0,0.0,100.0,170.83,2.32,0.12
11,1212.0,0.0,100.0,181.44,3.88,0.13
12,1170.0,0.0,100.0,163.75,4.3,0.12
13,1309.0,0.0,100.0,173.07,2.91,0.12
14,1337.0,0.0,100.0,182.82,2.63,0.12
15,1368.0,0.0,100.0,187.15,2.32,0.12
16,1228.0,0.0,100.0,174.24,3.72,0.13
17,1232.0,0.0,100.0,178.38,3.68,0.12
18,1258.0,0.0,100.0,172.8,3.42,0.12
19,1351.0,0.0,100.0,162.81,2.49,0.12
20,1160.0,0.0,100.0,187.8,4.4,0.12
21,1182.0,0.0,100.0,170.21,4.18,0.12
22,1373.0,0.0,100.0,161.27,2.27,0.12
23,1324.0,0.0,100.0,183.25,2.76,0.12
24,1265.0,0.0,100.0,159.49,3.35,0.13
25,1020.0,0.0,100.0,170.58,5.8,0.12
26,1363.0,0.0,100.0,183.61,2.37,0.12
27,1400.0,0.0,100.0,175.71,2.0,0.12
28,1215.0,0.0,100.0,154.07,3.85,0.12
29,1344.0,0.0,100.0,172.97,2.56,0.13
30,1312.0,0.0,100.0,192.47,2.88,0.12
31,1261.0,0.0,100.0,163.07,3.39,0.11
32,1121.0,0.0,100.0,169.71,4.79,0.12
33,1234.0,0.0,100.0,168.75,3.66,0.12
34,1332.0,0.0,100.0,180.14,2.68,0.12
35,1288.0,0.0,100.0,175.23,3.12,0.12
36,1207.0,0.0,100.0,163.16,3.93,0.12
37,1226.0,0.0,100.0,168.76,3.74,0.12
38,1172.0,0.0,100.0,166.02,4.28,0.12
39,1230.0,0.0,100.0,160.46,3.7,0.13
40,1277.0,0.0,100.0,179.81,3.23,0.12
41,1355.0,0.0,100.0,161.82,2.45,0.12
42,1322.0,0.0,100.0,173.36,2.78,0.12
43,1275.0,0.0,100.0,166.69,3.25,0.11
44,1240.0,0.0,100.0,156.01,3.6,0.12
45,1293.0,0.0,100.0,177.38,3.07,0.12
46,1207.0,0.0,100.0,184.79,3.93,0.12
47,1253.0,0.0,100.0,166.05,3.47,0.12
48,1176.0,0.0,100.0,166.11,4.24,0.12
49,1325.0,0.0,100.0,183.92,2.75,0.12
50,1243.0,0.0,100.0,165.88,3.57,0.12
51,1320.0,0.0,100.0,177.95,2.8,0.12
52,1335.0,0.0,100.0,169.91,2.65,0.11
53,1278.0,0.0,100.0,159.33,3.22,0.12
54,1210.0,0.0,100.0,168.25,3.9,0.12
55,1222.0,0.0,100.0,164.08,3.78,0.12
56,1218.0,0.0,100.0,178.8,3.82,0.12
57,1260.0,0.0,100.0,171.15,3.4,0.12
58,1221.0,0.0,100.0,157.41,3.79,0.12
59,1137.0,0.0,100.0,156.73,4.63,0.12
60,1339.0,0.0,100.0,176.94,2.61,0.12
61,1270.0,0.0,100.0,163.95,3.3,0.12
62,1277.0,0.0,100.0,168.32,3.23,0.12
63,1243.0,0.0,100.0,166.48,3.57,0.12
64,1318.0,0.0,100.0,179.37,2.82,0.12
65,1253.0,0.0,100.0,178.52,3.47,0.12
66,1332.0,0.0,100.0,170.01,2.68,0.12
67,1301.0,0.0,100.0,171.94,2.99,0.12
68,1303.0,0.0,100.0,185.32,2.97,0.12
69,1141.0,0.0,100.0,157.52,4.59,0.12
70,1413.0,0.0,100.0,184.13,1.87,0.12
71,1183.0,0.0,100.0,172.58,4.17,0.12
72,1246.0,0.0,100.0,176.23,3.54,0.12
73,1344.0,0.0,100.0,169.56,2.56,0.12
74,1319.0,0.0,100.0,184.75,2.81,0.12
75,1146.0,0.0,100.0,170.7,4.54,0.12
76,1187.0,0.0,100.0,179.54,4.13,0.13
77,1292.0,0.0,100.0,180.19,3.08,0.12
78,1347.0,0.0,100.0,161.07,2.53,0.12
79,1160.0,0.0,100.0,165.82,4.4,0.12
80,1289.0,0.0,100.0,182.39,3.11,0.12
81,1152.0,0.0,100.0,167.1,4.48,0.12
82,1311.0,0.0,100.0,159.49,2.89,0.12
83,1275.0,0.0,100.0,179.47,3.25,0.11
84,1282.0,0.0,100.0,164.09,3.18,0.12
85,1172.0,0.0,100.0,143.92,4.28,0.12
86,1233.0,0.0,100.0,161.16,3.67,0.12
87,1318.0,0.0,100.0,172.91,2.82,0.11
88,1191.0,0.0,100.0,163.03,4.09,0.12
89,1361.0,0.0,100.0,170.22,2.39,0.12
90,1314.0,0.0,100.0,161.5,2.86,0.12
91,1265.0,0.0,100.0,159.69,3.35,0.12
92,1285.0,0.0,100.0,166.25,3.15,0.12
93,1389.0,0.0,100.0,187.99,2.11,0.12
94,1151.0,0.0,100.0,160.37,4.49,0.12
95,1270.0,0.0,100.0,166.32,3.3,0.13
96,1321.0,0.0,100.0,177.85,2.79,0.12
97,1337.0,0.0,100.0,163.83,2.63,0.12
98,1178.0,0.0,100.0,169.18,4.22,0.12
99,1344.0,0.0,100.0,167.93,2.56,0.12
100,1350.0,0.0,100.0,160.35,2.5,0.12
