episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,1048.0,0.0,100.0,114.69,5.52,0.1
2,1337.0,0.0,100.0,130.79,2.63,0.09
3,1099.0,0.0,100.0,95.97,5.01,0.11
4,1321.0,0.0,100.0,89.16,2.79,0.09
5,1153.0,0.0,100.0,135.67,4.47,0.09
6,1214.0,0.0,100.0,123.62,3.86,0.09
7,1149.0,0.0,100.0,100.84,4.51,0.09
8,1320.0,0.0,100.0,105.18,2.8,0.09
9,1078.0,0.0,100.0,112.66,5.22,0.09
10,1263.0,0.0,100.0,111.36,3.37,0.1
11,1122.0,0.0,100.0,103.73,4.78,0.09
12,1331.0,0.0,100.0,101.53,2.69,0.09
13,1154.0,0.0,100.0,97.42,4.46,0.09
14,1202.0,0.0,100.0,100.6,3.98,0.09
15,1393.0,0.0,100.0,145.0,2.07,0.09
16,1168.0,0.0,100.0,104.96,4.32,0.09
17,1357.0,0.0,100.0,98.09,2.43,0.09
18,1140.0,0.0,100.0,98.21,4.6,0.09
19,1388.0,0.0,100.0,109.44,2.12,0.09
20,1070.0,0.0,100.0,123.7,5.3,0.1
21,1194.0,0.0,100.0,134.63,4.06,0.09
22,728.0,0.0,100.0,99.9,8.72,0.09
23,1387.0,0.0,100.0,112.99,2.13,0.09
24,1365.0,0.0,100.0,111.12,2.35,0.09
25,1189.0,0.0,100.0,97.64,4.11,0.09
26,1416.0,0.0,100.0,126.84,1.84,0.09
27,1415.0,0.0,100.0,127.13,1.85,0.09
28,1346.0,0.0,100.0,146.23,2.54,0.09
29,1299.0,0.0,100.0,114.78,3.01,0.09
30,1170.0,0.0,100.0,125.13,4.3,0.09
31,1243.0,0.0,100.0,130.98,3.57,0.09
32,1328.0,0.0,100.0,106.98,2.72,0.09
33,1252.0,0.0,100.0,104.2,3.48,0.09
34,1242.0,0.0,100.0,101.76,3.58,0.09
35,1226.0,0.0,100.0,101.72,3.74,0.09
36,1180.0,0.0,100.0,79.57,4.2,0.09
37,1072.0,0.0,100.0,101.21,5.28,0.09
38,1156.0,0.0,100.0,105.62,4.44,0.09
39,1366.0,0.0,100.0,94.66,2.34,0.09
40,1331.0,0.0,100.0,124.35,2.69,0.09
41,1125.0,0.0,100.0,90.93,4.75,0.1
42,1254.0,0.0,100.0,127.22,3.46,0.09
43,1072.0,0.0,100.0,95.08,5.28,0.09
44,1288.0,0.0,100.0,111.06,3.12,0.1
45,1339.0,0.0,100.0,126.87,2.61,0.1
46,1265.0,0.0,100.0,108.27,3.35,0.09
47,1191.0,0.0,100.0,108.41,4.09,0.09
48,1241.0,0.0,100.0,106.13,3.59,0.09
49,1341.0,0.0,100.0,108.7,2.59,0.09
50,1294.0,0.0,100.0,109.44,3.06,0.09
51,1312.0,0.0,100.0,100.91,2.88,0.09
52,1296.0,0.0,100.0,120.02,3.04,0.09
53,1345.0,0.0,100.0,123.49,2.55,0.09
54,1070.0,0.0,100.0,123.84,5.3,0.09
55,1382.0,0.0,100.0,115.67,2.18,0.09
56,1265.0,0.0,100.0,101.93,3.35,0.09
57,1249.0,0.0,100.0,122.11,3.51,0.09
58,1275.0,0.0,100.0,139.67,3.25,0.09
59,1264.0,0.0,100.0,126.74,3.36,0.09
60,1287.0,0.0,100.0,130.16,3.13,0.1
61,1084.0,0.0,100.0,112.88,5.16,0.1
62,742.0,0.0,100.0,125.14,8.58,0.09
63,868.0,0.0,100.0,96.01,7.32,0.09
64,1319.0,0.0,100.0,135.82,2.81,0.1
65,1294.0,0.0,100.0,118.81,3.06,0.09
66,1396.0,0.0,100.0,118.39,2.04,0.09
67,981.0,0.0,100.0,104.63,6.19,0.09
68,1270.0,0.0,100.0,98.58,3.3,0.1
69,1369.0,0.0,100.0,138.39,2.31,0.1
70,1007.0,0.0,100.0,106.41,5.93,0.1
71,1244.0,0.0,100.0,115.24,3.56,0.1
72,1146.0,0.0,100.0,124.09,4.54,0.09
73,1356.0,0.0,100.0,125.57,2.44,0.09
74,1165.0,0.0,100.0,114.61,4.35,0.09
75,1294.0,0.0,100.0,108.09,3.06,0.09
76,1153.0,0.0,100.0,119.02,4.47,0.09
77,1308.0,0.0,100.0,110.32,2.92,0.09
78,1286.0,0.0,100.0,119.03,3.14,0.09
79,1046.0,0.0,100.0,111.34,5.54,0.09
80,1286.0,0.0,100.0,105.2,3.14,0.09
81,1367.0,0.0,100.0,97.33,2.33,0.1
82,1090.0,0.0,100.0,112.05,5.1,0.09
83,1175.0,0.0,100.0,129.72,4.25,0.09
84,1322.0,0.0,100.0,119.01,2.78,0.09
85,1293.0,0.0,100.0,107.8,3.07,0.09
86,1310.0,0.0,100.0,126.11,2.9,0.09
87,1262.0,0.0,100.0,115.72,3.38,0.09
88,1134.0,0.0,100.0,123.67,4.66,0.09
89,1229.0,0.0,100.0,95.62,3.71,0.09
90,1171.0,0.0,100.0,125.26,4.29,0.09
91,1118.0,0.0,100.0,132.93,4.82,0.09
92,1250.0,0.0,100.0,103.82,3.5,0.09
93,1000.0,0.0,100.0,92.3,6.0,0.09
94,1309.0,0.0,100.0,108.34,2.91,0.09
95,1116.0,0.0,100.0,128.04,4.84,0.09
96,1185.0,0.0,100.0,115.02,4.15,0.09
97,1335.0,0.0,100.0,104.47,2.65,0.09
98,1343.0,0.0,100.0,115.91,2.57,0.1
99,1202.0,0.0,100.0,94.11,3.98,0.09
100,1237.0,0.0,100.0,137.09,3.63,0.09
