episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,219.24,16.0,0.56
2,100.0,0.0,100.0,219.07,16.0,0.55
3,100.0,0.0,100.0,218.42,16.0,0.55
4,100.0,0.0,100.0,222.53,16.0,0.55
5,100.0,0.0,100.0,244.35,15.92,0.57
6,100.0,0.0,100.0,220.68,16.0,0.56
7,100.0,0.0,100.0,234.96,16.0,0.55
8,100.0,0.0,100.0,221.27,15.92,0.59
9,100.0,0.0,100.0,217.76,16.0,0.57
10,100.0,0.0,100.0,205.8,16.0,0.56
11,100.0,0.0,100.0,216.6,16.0,0.55
12,100.0,0.0,100.0,221.87,16.0,0.56
13,100.0,0.0,100.0,199.66,16.0,0.56
14,100.0,0.0,100.0,202.05,14.72,0.56
15,100.0,0.0,100.0,210.94,16.0,0.59
16,100.0,0.0,100.0,227.44,16.0,0.56
17,100.0,0.0,100.0,216.31,16.0,0.57
18,100.0,0.0,100.0,214.76,16.0,0.61
19,100.0,0.0,100.0,194.95,15.76,0.59
20,100.0,0.0,100.0,213.91,16.0,0.57
21,100.0,0.0,100.0,208.23,16.0,0.57
22,100.0,0.0,100.0,220.85,16.0,0.57
23,100.0,0.0,100.0,202.26,16.0,0.58
24,100.0,0.0,100.0,212.34,16.0,0.6
25,100.0,0.0,100.0,216.16,16.0,0.61
26,100.0,0.0,100.0,228.36,16.0,0.6
27,100.0,0.0,100.0,204.73,16.0,0.59
28,100.0,0.0,100.0,216.5,16.0,0.58
29,100.0,0.0,100.0,208.62,16.0,0.6
30,100.0,0.0,100.0,215.19,16.0,0.61
31,100.0,0.0,100.0,212.06,16.0,0.58
32,100.0,0.0,100.0,233.45,16.0,0.61
33,100.0,0.0,100.0,216.84,16.0,0.6
34,100.0,0.0,100.0,213.9,16.0,0.62
35,100.0,0.0,100.0,206.23,16.0,0.62
36,100.0,0.0,100.0,221.05,16.0,0.6
37,100.0,0.0,100.0,201.46,15.92,0.62
38,100.0,0.0,100.0,225.46,16.0,0.59
39,100.0,0.0,100.0,217.17,16.0,0.57
40,100.0,0.0,100.0,188.38,15.52,0.58
41,100.0,0.0,100.0,232.26,16.0,0.62
42,100.0,0.0,100.0,223.49,15.84,0.58
43,100.0,0.0,100.0,204.75,15.92,0.58
44,100.0,0.0,100.0,199.17,16.0,0.59
45,100.0,0.0,100.0,221.57,16.0,0.57
46,100.0,0.0,100.0,224.84,16.0,0.59
47,100.0,0.0,100.0,217.55,16.0,0.57
48,100.0,0.0,100.0,223.59,16.0,0.57
49,100.0,0.0,100.0,227.02,16.0,0.57
50,100.0,0.0,100.0,220.82,16.0,0.56
51,100.0,0.0,100.0,217.56,16.0,0.58
52,100.0,0.0,100.0,199.44,15.92,0.59
53,100.0,0.0,100.0,215.42,16.0,0.57
54,100.0,0.0,100.0,201.89,16.0,0.57
55,100.0,0.0,100.0,190.99,15.92,0.56
56,100.0,0.0,100.0,221.27,15.92,0.57
57,100.0,0.0,100.0,219.69,16.0,0.57
58,100.0,0.0,100.0,210.33,16.0,0.57
59,100.0,0.0,100.0,198.47,14.96,0.56
60,100.0,0.0,100.0,217.58,15.84,0.56
61,100.0,0.0,100.0,215.24,16.0,0.56
62,100.0,0.0,100.0,221.3,16.0,0.56
63,100.0,0.0,100.0,226.64,16.0,0.56
64,100.0,0.0,100.0,201.37,16.0,0.56
65,100.0,0.0,100.0,216.73,16.0,0.56
66,100.0,0.0,100.0,203.5,16.0,0.6
67,100.0,0.0,100.0,227.38,16.0,0.57
68,100.0,0.0,100.0,236.89,16.0,0.57
69,100.0,0.0,100.0,217.26,16.0,0.57
70,100.0,0.0,100.0,209.33,16.0,0.56
71,100.0,0.0,100.0,226.83,16.0,0.56
72,100.0,0.0,100.0,226.93,16.0,0.56
73,100.0,0.0,100.0,209.46,15.92,0.59
74,100.0,0.0,100.0,221.87,16.0,0.65
75,100.0,0.0,100.0,216.9,16.0,0.57
76,100.0,0.0,100.0,211.64,16.0,0.56
77,100.0,0.0,100.0,180.83,15.52,0.57
78,100.0,0.0,100.0,224.4,16.0,0.56
79,100.0,0.0,100.0,199.94,15.84,0.56
80,100.0,0.0,100.0,212.84,16.0,0.54
81,100.0,0.0,100.0,221.36,16.0,0.58
82,100.0,0.0,100.0,212.62,16.0,0.55
83,100.0,0.0,100.0,229.2,16.0,0.56
84,100.0,0.0,100.0,201.08,16.0,0.54
85,100.0,0.0,100.0,220.59,16.0,0.56
86,100.0,0.0,100.0,205.23,15.76,0.57
87,100.0,0.0,100.0,214.99,16.0,0.54
88,100.0,0.0,100.0,208.92,16.0,0.54
89,100.0,0.0,100.0,214.59,16.0,0.58
90,100.0,0.0,100.0,212.49,16.0,0.58
91,100.0,0.0,100.0,211.35,15.92,0.61
92,100.0,0.0,100.0,209.94,16.0,0.56
93,100.0,0.0,100.0,226.15,16.0,0.56
94,100.0,0.0,100.0,210.4,16.0,0.54
95,100.0,0.0,100.0,230.82,16.0,0.57
96,100.0,0.0,100.0,216.02,16.0,0.57
97,100.0,0.0,100.0,213.24,16.0,0.62
98,100.0,0.0,100.0,213.97,16.0,0.68
99,100.0,0.0,100.0,227.99,16.0,0.57
100,100.0,0.0,100.0,193.47,15.68,0.59
