episode,reward,ep_block_prob,ep_accepted_requests,avg_latency,avg_cost,executionTime
1,100.0,0.0,100.0,185.32,14.72,0.31
2,100.0,0.0,100.0,195.09,16.0,0.31
3,100.0,0.0,100.0,198.5,15.44,0.31
4,100.0,0.0,100.0,201.13,15.92,0.3
5,100.0,0.0,100.0,189.73,14.08,0.3
6,100.0,0.0,100.0,183.68,14.72,0.31
7,100.0,0.0,100.0,171.75,12.2,0.32
8,100.0,0.0,100.0,183.66,14.16,0.32
9,100.0,0.0,100.0,188.68,15.2,0.31
10,100.0,0.0,100.0,179.42,15.6,0.31
11,100.0,0.0,100.0,181.7,13.92,0.33
12,100.0,0.0,100.0,190.75,15.36,0.31
13,100.0,0.0,100.0,194.77,16.0,0.32
14,100.0,0.0,100.0,206.87,15.92,0.3
15,100.0,0.0,100.0,184.33,15.84,0.31
16,100.0,0.0,100.0,197.53,15.92,0.31
17,100.0,0.0,100.0,208.62,15.84,0.31
18,100.0,0.0,100.0,208.78,16.0,0.32
19,100.0,0.0,100.0,189.51,14.48,0.3
20,100.0,0.0,100.0,179.39,14.32,0.32
21,100.0,0.0,100.0,177.06,15.12,0.31
22,100.0,0.0,100.0,186.09,15.36,0.31
23,100.0,0.0,100.0,187.55,15.76,0.3
24,100.0,0.0,100.0,191.69,15.84,0.3
25,100.0,0.0,100.0,183.0,14.4,0.32
26,100.0,0.0,100.0,177.32,15.04,0.31
27,100.0,0.0,100.0,189.51,15.2,0.33
28,100.0,0.0,100.0,190.5,15.76,0.31
29,100.0,0.0,100.0,184.73,15.04,0.35
30,100.0,0.0,100.0,203.05,16.0,0.32
31,100.0,0.0,100.0,201.81,15.92,0.32
32,100.0,0.0,100.0,182.83,15.28,0.31
33,100.0,0.0,100.0,194.0,14.48,0.31
34,100.0,0.0,100.0,201.46,15.92,0.32
35,100.0,0.0,100.0,187.53,15.84,0.32
36,100.0,0.0,100.0,181.13,15.76,0.33
37,100.0,0.0,100.0,190.79,15.76,0.32
38,100.0,0.0,100.0,198.78,15.2,0.31
39,100.0,0.0,100.0,177.47,14.88,0.32
40,100.0,0.0,100.0,199.51,15.28,0.31
41,100.0,0.0,100.0,208.65,16.0,0.31
42,100.0,0.0,100.0,191.02,15.84,0.3
43,100.0,0.0,100.0,182.49,15.44,0.34
44,100.0,0.0,100.0,177.93,12.4,0.33
45,100.0,0.0,100.0,187.38,15.2,0.32
46,100.0,0.0,100.0,178.16,15.52,0.31
47,100.0,0.0,100.0,187.5,14.64,0.35
48,100.0,0.0,100.0,181.64,13.92,0.33
49,100.0,0.0,100.0,179.5,14.56,0.31
50,100.0,0.0,100.0,185.93,15.76,0.31
51,100.0,0.0,100.0,210.62,16.0,0.33
52,100.0,0.0,100.0,212.94,16.0,0.3
53,100.0,0.0,100.0,182.96,15.2,0.31
54,100.0,0.0,100.0,188.57,15.68,0.31
55,100.0,0.0,100.0,180.82,15.12,0.31
56,100.0,0.0,100.0,191.29,14.72,0.32
57,100.0,0.0,100.0,197.27,16.0,0.31
58,100.0,0.0,100.0,203.79,16.0,0.31
59,100.0,0.0,100.0,203.86,16.0,0.32
60,100.0,0.0,100.0,183.66,14.4,0.31
61,100.0,0.0,100.0,192.11,15.52,0.31
62,100.0,0.0,100.0,187.58,15.92,0.34
63,100.0,0.0,100.0,176.66,15.84,0.31
64,100.0,0.0,100.0,183.62,12.44,0.31
65,100.0,0.0,100.0,208.45,16.0,0.31
66,100.0,0.0,100.0,189.76,13.76,0.31
67,100.0,0.0,100.0,186.72,16.0,0.31
68,100.0,0.0,100.0,202.34,15.68,0.32
69,100.0,0.0,100.0,182.98,15.76,0.32
70,100.0,0.0,100.0,188.59,15.44,0.3
71,100.0,0.0,100.0,193.05,15.6,0.31
72,100.0,0.0,100.0,175.08,15.92,0.32
73,100.0,0.0,100.0,181.37,14.88,0.31
74,100.0,0.0,100.0,180.06,14.32,0.32
75,100.0,0.0,100.0,173.48,14.24,0.31
76,100.0,0.0,100.0,205.46,15.92,0.31
77,100.0,0.0,100.0,187.22,15.04,0.31
78,100.0,0.0,100.0,201.97,15.84,0.33
79,100.0,0.0,100.0,189.35,15.76,0.31
80,100.0,0.0,100.0,199.93,15.92,0.32
81,100.0,0.0,100.0,180.51,13.44,0.32
82,100.0,0.0,100.0,172.22,14.88,0.44
83,100.0,0.0,100.0,177.37,14.48,0.32
84,100.0,0.0,100.0,184.5,15.92,0.31
85,100.0,0.0,100.0,196.15,16.0,0.32
86,100.0,0.0,100.0,196.81,15.84,0.32
87,100.0,0.0,100.0,181.8,14.8,0.32
88,100.0,0.0,100.0,181.13,15.92,0.3
89,100.0,0.0,100.0,201.82,15.92,0.31
90,100.0,0.0,100.0,210.14,16.0,0.3
91,100.0,0.0,100.0,190.51,15.44,0.3
92,100.0,0.0,100.0,205.23,15.92,0.32
93,100.0,0.0,100.0,196.87,15.84,0.31
94,100.0,0.0,100.0,180.09,14.64,0.31
95,100.0,0.0,100.0,181.26,14.88,0.33
96,100.0,0.0,100.0,192.63,14.96,0.35
97,100.0,0.0,100.0,187.46,13.92,0.32
98,100.0,0.0,100.0,196.1,16.0,0.33
99,100.0,0.0,100.0,193.9,15.36,0.31
100,100.0,0.0,100.0,211.64,16.0,0.31
